task,action,length,time,success
1,"['PickUp', 'pan']",4,24.984932899475098,True
1,"['Place', 'pan', 'stove', 'cookware']",4,43.979109048843384,True
1,"['PickUp', 'bacon']",4,26.888492822647095,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,34.7789580821991,True
1,"['Activate', 'stove', 'bacon']",0,0.1943340301513672,True
2,"['PickUp', 'tomato']",4,25.96706795692444,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,29.10313081741333,True
2,"['PickUp', 'knife']",4,27.36221408843994,True
2,"['Chop', 'tomato', 'knife']",6,44.08435797691345,True
3,"['Place', 'knife', 'table', 'tool']",4,29.075650930404663,True
3,"['PickUp', 'relish_bottle']",4,41.879981994628906,True
3,"['Pour', 'relish_bottle', 'bread1', 'relish']",3,32.087064027786255,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,29.080394983291626,True
4,"['PickUp', 'ham']",4,56.88550090789795,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,30.884770154953003,True
5,"['PickUp', 'turkey']",4,26.68173599243164,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,23.3867928981781,True
6,"['PickUp', 'cheese']",4,30.83772110939026,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,29.681697845458984,True
7,"['PickUp', 'relish_bottle']",4,35.6550190448761,True
7,"['Pour', 'relish_bottle', 'bread2', 'relish']",3,33.381173849105835,True
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,30.30986499786377,True
8,"['PickUp', 'bread2']",4,34.780689001083374,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,23.879924058914185,True
9,"['PickUp', 'bacon']",4,28.061391830444336,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,35.28292393684387,True
10,"['PickUp', 'celery']",4,25.31796884536743,True
10,"['PutOn', 'celery', 'bacon', 'None']",4,25.980114936828613,True
11,"['PickUp', 'scooper']",4,28.191718101501465,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,61.482666969299316,True
12,"['Place', 'scooper', 'table', 'tool']",4,30.34826421737671,True
12,"['PickUp', 'bread3']",4,26.786622047424316,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,32.485836029052734,True
