task,action,length,time,success
1,"['PickUp', 'onion']",4,25.685122966766357,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,31.87386989593506,True
1,"['PickUp', 'knife']",4,27.180373907089233,True
1,"['Chop', 'onion', 'knife']",6,45.67473816871643,True
2,"['Place', 'knife', 'table', 'tool']",4,28.024187088012695,True
2,"['PickUp', 'bowl']",4,30.05580997467041,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,33.273393869400024,True
2,"['PickUp', 'knife']",4,29.374096155166626,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,38.77146291732788,True
3,"['Place', 'knife', 'table', 'tool']",4,29.89470887184143,True
3,"['PickUp', 'green_pepper']",4,28.662359952926636,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,30.433576822280884,True
3,"['PickUp', 'knife']",4,27.3176748752594,True
3,"['Chop', 'green_pepper', 'knife']",6,42.87320399284363,True
4,"['Place', 'knife', 'table', 'tool']",4,29.72455906867981,True
4,"['PickUp', 'cheese']",4,28.253800868988037,True
4,"['Place', 'cheese', 'cutting_board', 'ingredient']",4,29.937243938446045,True
4,"['PickUp', 'knife']",4,26.18054699897766,True
4,"['Chop', 'cheese', 'knife']",6,35.46836495399475,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,40.6435980796814,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,42.05127286911011,True
7,"['Place', 'knife', 'table', 'tool']",4,28.96273398399353,True
7,"['PickUp', 'black_olive']",4,35.12185597419739,True
7,"['PutOn', 'black_olive', 'bowl', 'None']",4,27.51682209968567,True
8,"['PickUp', 'tomato']",4,29.107012033462524,True
8,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,33.37717604637146,True
8,"['PickUp', 'knife']",4,25.379120111465454,True
8,"['Chop', 'tomato', 'knife']",6,41.77373218536377,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,38.11480689048767,True
10,"['Place', 'knife', 'table', 'tool']",4,29.51575994491577,True
10,"['PickUp', 'celery']",4,27.180168867111206,True
10,"['Place', 'celery', 'cutting_board', 'ingredient']",4,30.01212501525879,True
10,"['PickUp', 'knife']",4,26.245920181274414,True
10,"['Chop', 'celery', 'knife']",6,38.96921992301941,True
11,"['Scrape', 'chopped_celery', 'bowl', 'knife']",5,40.93309307098389,True
12,"['Place', 'knife', 'table', 'tool']",4,29.673201084136963,True
12,"['PickUp', 'spatula']",4,25.223313093185425,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,152.72238683700562,True
