task,action,length,time,success
1,"['PickUp', 'pan']",4,24.26398491859436,True
1,"['Place', 'pan', 'stove', 'cookware']",4,43.184149980545044,True
1,"['PickUp', 'bacon']",4,27.481356859207153,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,37.28071188926697,True
1,"['Activate', 'stove', 'bacon']",0,0.023272037506103516,True
2,"['PickUp', 'tomato']",4,31.31246590614319,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,31.380021810531616,True
2,"['PickUp', 'knife']",4,27.28859305381775,True
2,"['Chop', 'tomato', 'knife']",6,43.47888898849487,True
3,"['Place', 'knife', 'table', 'tool']",4,30.06667995452881,True
3,"['PickUp', 'relish_bottle']",4,39.68695092201233,True
3,"['Pour', 'relish_bottle', 'bread1', 'relish']",3,33.5867919921875,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,35.5338568687439,True
4,"['PickUp', 'ham']",4,31.387966871261597,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,31.380579948425293,True
5,"['PickUp', 'turkey']",4,26.564835786819458,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,25.187644004821777,True
6,"['PickUp', 'cheese']",4,26.476656913757324,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,26.280206203460693,True
7,"['PickUp', 'relish_bottle']",4,30.331373929977417,True
7,"['Pour', 'relish_bottle', 'bread2', 'relish']",3,33.184096813201904,True
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,31.10911989212036,True
8,"['PickUp', 'bread2']",4,36.88626194000244,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,29.77971911430359,True
9,"['PickUp', 'bacon']",4,28.861072063446045,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,35.273805141448975,True
10,"['PickUp', 'celery']",4,23.586853981018066,True
10,"['PutOn', 'celery', 'bacon', 'None']",4,24.482379913330078,True
11,"['PickUp', 'scooper']",4,27.891427040100098,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,66.38558506965637,True
12,"['Place', 'scooper', 'table', 'tool']",4,31.502122163772583,True
12,"['PickUp', 'bread3']",4,28.179148197174072,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,24.395236015319824,True
