task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'tuna']",4,0,0.13390421867370605,2.100085973739624,True
1,"['PickUp', 'tuna']",4,1,0.023384809494018555,1.2750120162963867,True
1,"['PickUp', 'tuna']",4,2,,,True
1,"['PickUp', 'tuna']",4,3,0.09958791732788086,1.2993710041046143,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,0,0.15991592407226562,2.0021939277648926,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,1,0.03523707389831543,1.1635451316833496,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,3,0.00954294204711914,1.189687967300415,True
1,"['PickUp', 'knife']",4,0,0.12425899505615234,1.6999578475952148,True
1,"['PickUp', 'knife']",4,1,0.0024919509887695312,1.1963520050048828,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.07477712631225586,1.1243507862091064,True
1,"['Chop', 'tuna', 'knife']",6,0,0.1465001106262207,0.500514030456543,True
1,"['Chop', 'tuna', 'knife']",6,1,0.12661480903625488,1.599565029144287,True
1,"['Chop', 'tuna', 'knife']",6,2,0.017872095108032227,1.1810600757598877,True
1,"['Chop', 'tuna', 'knife']",6,3,0.004124879837036133,0.0008969306945800781,True
1,"['Chop', 'tuna', 'knife']",6,4,0.0014889240264892578,0.0010211467742919922,True
1,"['Chop', 'tuna', 'knife']",6,5,0.14818310737609863,0.499891996383667,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,0,0.22821307182312012,0.5004599094390869,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,1,0.3046400547027588,0.8999001979827881,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,2,0.07055997848510742,1.0284719467163086,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,3,0.011236906051635742,1.4874019622802734,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,4,0.2099440097808838,0.5000019073486328,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.09445381164550781,1.9000110626220703,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.007184028625488281,1.1920580863952637,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.0037069320678710938,1.1954100131988525,True
3,"['PickUp', 'mayonnaise_bottle']",4,0,0.13109493255615234,2.398698091506958,True
3,"['PickUp', 'mayonnaise_bottle']",4,1,0.021512985229492188,1.2777409553527832,True
3,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
3,"['PickUp', 'mayonnaise_bottle']",4,3,0.10187602043151855,1.0968530178070068,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,0,0.16755199432373047,2.4994311332702637,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,1,0.06885814666748047,1.699692964553833,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,2,0.13205409049987793,1.1998929977416992,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.16852498054504395,3.4984488487243652,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.048135995864868164,1.0500218868255615,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.009180068969726562,1.3901379108428955,True
4,"['PickUp', 'onion']",4,0,0.281674861907959,4.697630167007446,True
4,"['PickUp', 'onion']",4,1,0.021673202514648438,0.9774219989776611,True
4,"['PickUp', 'onion']",4,2,,,True
4,"['PickUp', 'onion']",4,3,0.001992940902709961,0.9976010322570801,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,0,0.0854649543762207,2.598806142807007,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,1,0.001964092254638672,1.1970369815826416,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,2,,,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,3,0.002145051956176758,1.1963729858398438,True
4,"['PickUp', 'knife']",4,0,0.13744306564331055,1.2994258403778076,True
4,"['PickUp', 'knife']",4,1,0.0018048286437988281,0.8975110054016113,True
4,"['PickUp', 'knife']",4,2,,,True
4,"['PickUp', 'knife']",4,3,0.00610804557800293,0.9920029640197754,True
4,"['Chop', 'onion', 'knife']",6,0,0.15636897087097168,0.5005371570587158,True
4,"['Chop', 'onion', 'knife']",6,1,0.1450810432434082,1.3997070789337158,True
4,"['Chop', 'onion', 'knife']",6,2,0.03964996337890625,1.0591099262237549,True
4,"['Chop', 'onion', 'knife']",6,3,0.0033020973205566406,0.0009598731994628906,True
4,"['Chop', 'onion', 'knife']",6,4,0.0014259815216064453,0.0009469985961914062,True
4,"['Chop', 'onion', 'knife']",6,5,0.16352105140686035,0.49863696098327637,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,0,0.1674351692199707,0.49976301193237305,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,1,0.2599449157714844,0.8999872207641602,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,2,0.0021719932556152344,0.9968931674957275,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,3,0.07590389251708984,1.5229320526123047,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,4,0.16603708267211914,0.4997889995574951,True
6,"['Place', 'knife', 'table', 'tool']",4,0,0.2036280632019043,2.000389814376831,True
6,"['Place', 'knife', 'table', 'tool']",4,1,0.019338130950927734,0.9794671535491943,True
6,"['Place', 'knife', 'table', 'tool']",4,2,,,True
6,"['Place', 'knife', 'table', 'tool']",4,3,0.07577800750732422,0.9232518672943115,True
6,"['PickUp', 'pepper_bottle']",4,0,0.15819001197814941,2.000023126602173,True
6,"['PickUp', 'pepper_bottle']",4,1,0.003208160400390625,1.2950351238250732,True
6,"['PickUp', 'pepper_bottle']",4,2,,,True
6,"['PickUp', 'pepper_bottle']",4,3,0.10026001930236816,1.0987589359283447,True
6,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,0,0.29540205001831055,2.399729013442993,True
6,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,1,0.20243501663208008,1.4993839263916016,True
6,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,2,0.17415690422058105,1.3996381759643555,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,0,0.11402010917663574,2.400006055831909,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,1,0.002285003662109375,0.9965879917144775,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,2,,,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,3,0.006721019744873047,1.0929601192474365,True
7,"['PickUp', 'spatula']",4,0,0.044997215270996094,1.999372959136963,True
7,"['PickUp', 'spatula']",4,1,0.004321098327636719,1.0946969985961914,True
7,"['PickUp', 'spatula']",4,2,,,True
7,"['PickUp', 'spatula']",4,3,0.09359598159790039,1.0051379203796387,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,0,0.2018899917602539,1.898787021636963,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,1,1.6402699947357178,2.3992671966552734,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,2,0.07119488716125488,0.731564998626709,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,3,0.057977914810180664,2.6367850303649902,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,4,0.017405986785888672,2.682137966156006,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,5,0.022279977798461914,0.7743701934814453,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,6,0.35520386695861816,5.297302961349487,True
8,"['Place', 'spatula', 'table', 'tool']",4,0,0.16872787475585938,4.8979878425598145,True
8,"['Place', 'spatula', 'table', 'tool']",4,1,0.10331988334655762,1.0955469608306885,True
8,"['Place', 'spatula', 'table', 'tool']",4,2,,,True
8,"['Place', 'spatula', 'table', 'tool']",4,3,0.004173994064331055,1.0947229862213135,True
8,"['PickUp', 'spreader']",4,0,0.07082605361938477,1.299271821975708,True
8,"['PickUp', 'spreader']",4,1,0.001466989517211914,1.1975560188293457,True
8,"['PickUp', 'spreader']",4,2,,,True
8,"['PickUp', 'spreader']",4,3,0.0024161338806152344,1.0963249206542969,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,0,0.16509604454040527,0.49871206283569336,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,1,0.16464900970458984,2.8988189697265625,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,2,0.007277011871337891,0.0012869834899902344,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,3,0.36850905418395996,1.1998281478881836,True
