task,action,length,time,success
1,"['PickUp', 'pan']",4,28.2167010307312,True
1,"['Place', 'pan', 'stove', 'cookware']",4,28.874209880828857,True
1,"['PickUp', 'bacon']",4,33.7767550945282,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,30.567734003067017,True
1,"['Activate', 'stove', 'bacon']",0,0.41655802726745605,True
2,"['PickUp', 'tomato']",4,36.18389105796814,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,30.672983169555664,True
2,"['PickUp', 'knife']",4,27.474062204360962,True
2,"['Chop', 'tomato', 'knife']",6,45.87403106689453,True
3,"['Place', 'knife', 'table', 'tool']",4,29.689285039901733,True
3,"['PickUp', 'relish_bottle']",4,46.5734498500824,True
3,"['Pour', 'relish_bottle', 'bread1', 'relish']",3,43.07808208465576,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,34.01276111602783,True
4,"['PickUp', 'ham']",4,45.88750100135803,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,30.16660714149475,True
5,"['PickUp', 'turkey']",4,29.64800715446472,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,25.660989999771118,True
6,"['PickUp', 'cheese']",4,30.666308879852295,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,24.17303490638733,True
7,"['PickUp', 'relish_bottle']",4,44.70088219642639,True
7,"['Pour', 'relish_bottle', 'bread2', 'relish']",3,37.87929105758667,True
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,31.36589789390564,True
8,"['PickUp', 'bread2']",4,50.256524085998535,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,30.677268981933594,True
9,"['PickUp', 'bacon']",4,35.311551094055176,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,41.16614603996277,True
10,"['PickUp', 'celery']",4,23.54737687110901,True
10,"['PutOn', 'celery', 'bacon', 'None']",4,24.173511028289795,True
11,"['PickUp', 'scooper']",4,31.140928983688354,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,63.95576000213623,True
12,"['Place', 'scooper', 'table', 'tool']",4,31.390547037124634,True
12,"['PickUp', 'bread3']",4,27.972681045532227,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,25.67302107810974,True
