task,action,length,time,success
1,"['PickUp', 'tuna']",4,23.199769020080566,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,30.915621042251587,True
1,"['PickUp', 'knife']",4,26.66532611846924,True
1,"['Chop', 'tuna', 'knife']",6,43.3728129863739,True
2,"['Place', 'knife', 'table', 'tool']",4,28.621511220932007,True
2,"['PickUp', 'bowl']",4,31.29605197906494,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,30.68215298652649,True
2,"['PickUp', 'knife']",4,27.46443510055542,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,43.27663803100586,True
3,"['Place', 'knife', 'table', 'tool']",4,30.262242078781128,True
3,"['PickUp', 'mayonnaise_bottle']",4,46.180341958999634,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,31.887242078781128,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,50.05288600921631,True
4,"['PickUp', 'onion']",4,42.42237901687622,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,30.479719877243042,True
4,"['PickUp', 'knife']",4,26.387550115585327,True
4,"['Chop', 'onion', 'knife']",6,46.68855810165405,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,40.339946031570435,True
6,"['Place', 'knife', 'table', 'tool']",4,31.787235975265503,True
6,"['PickUp', 'pepper_bottle']",4,30.656497955322266,True
6,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,32.236883878707886,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,32.341989040374756,True
7,"['PickUp', 'spatula']",4,32.37990212440491,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,133.08207893371582,True
8,"['Place', 'spatula', 'table', 'tool']",4,32.570571184158325,True
8,"['PickUp', 'spreader']",4,24.532669067382812,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,67.23139214515686,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,69.19183397293091,True
10,"['Place', 'spreader', 'table', 'tool']",4,31.83587098121643,True
10,"['PickUp', 'scooper']",4,24.187971115112305,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,63.76979088783264,True
11,"['Place', 'scooper', 'table', 'tool']",4,33.140100955963135,True
11,"['PickUp', 'cabbage']",4,28.517794847488403,True
11,"['Place', 'cabbage', 'cutting_board', 'ingredient']",4,30.685965061187744,True
11,"['PickUp', 'knife']",4,31.06224489212036,True
11,"['Chop', 'cabbage', 'knife']",6,41.41850304603577,True
12,"['Place', 'knife', 'table', 'tool']",4,29.61632990837097,True
12,"['PickUp', 'scooper']",4,24.181495189666748,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,68.08828115463257,True
13,"['Place', 'scooper', 'table', 'tool']",4,33.05936312675476,True
13,"['PickUp', 'salt_bottle']",4,30.563987016677856,True
13,"['Pour', 'salt_bottle', 'chopped_cabbage', 'salt']",3,35.09264016151428,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,31.683738946914673,True
14,"['PickUp', 'bread2']",4,39.38661003112793,True
14,"['PutOn', 'bread2', 'chopped_cabbage', 'sandwich']",4,30.239810943603516,True
15,"['PickUp', 'sandwich']",4,29.467873096466064,True
15,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,32.27800798416138,True
15,"['PickUp', 'knife']",4,30.402812957763672,True
15,"['Chop', 'sandwich', 'knife']",6,45.00153684616089,True
