task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'onion']",4,0,0.13801813125610352,1.8995640277862549,True
1,"['PickUp', 'onion']",4,1,0.0025119781494140625,1.0958302021026611,True
1,"['PickUp', 'onion']",4,2,,,True
1,"['PickUp', 'onion']",4,3,0.05049610137939453,1.147878885269165,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,0,0.16899991035461426,2.2995951175689697,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,1,0.0024039745330810547,1.1963438987731934,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,3,0.002282857894897461,1.1962499618530273,True
1,"['PickUp', 'knife']",4,0,0.06374502182006836,2.0992629528045654,True
1,"['PickUp', 'knife']",4,1,0.002359151840209961,1.0962309837341309,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.003679990768432617,1.0950229167938232,True
1,"['Chop', 'onion', 'knife']",6,0,0.14212417602539062,0.49968695640563965,True
1,"['Chop', 'onion', 'knife']",6,1,0.057417869567871094,1.9994468688964844,True
1,"['Chop', 'onion', 'knife']",6,2,0.0026960372924804688,1.2962229251861572,True
1,"['Chop', 'onion', 'knife']",6,3,0.0022897720336914062,0.0011730194091796875,True
1,"['Chop', 'onion', 'knife']",6,4,0.0019919872283935547,0.0011930465698242188,True
1,"['Chop', 'onion', 'knife']",6,5,0.14026498794555664,0.49962782859802246,True
2,"['Place', 'knife', 'table', 'tool']",4,0,0.1852741241455078,2.099426031112671,True
2,"['Place', 'knife', 'table', 'tool']",4,1,0.002399921417236328,1.1962978839874268,True
2,"['Place', 'knife', 'table', 'tool']",4,2,,,True
2,"['Place', 'knife', 'table', 'tool']",4,3,0.0022950172424316406,1.196148157119751,True
2,"['PickUp', 'bowl']",4,0,0.04714393615722656,3.298434019088745,True
2,"['PickUp', 'bowl']",4,1,0.002695798873901367,1.095883846282959,True
2,"['PickUp', 'bowl']",4,2,,,True
2,"['PickUp', 'bowl']",4,3,0.004654884338378906,1.0941801071166992,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,0,0.1276850700378418,2.2990989685058594,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,1,0.05197000503540039,1.2466418743133545,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,2,,,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,3,0.052510976791381836,1.2459509372711182,True
2,"['PickUp', 'knife']",4,0,0.05658602714538574,2.1991350650787354,True
2,"['PickUp', 'knife']",4,1,0.002201080322265625,0.9967830181121826,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.0027871131896972656,0.9957330226898193,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,0,0.13880205154418945,0.4997289180755615,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,1,0.15763497352600098,1.9994850158691406,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,2,0.0027239322662353516,1.096055030822754,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,3,0.0029129981994628906,1.5957579612731934,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,4,0.20181918144226074,0.499830961227417,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.11297488212585449,2.399113893508911,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.0024280548095703125,0.9964940547943115,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.002454996109008789,0.9958779811859131,True
3,"['PickUp', 'green_pepper']",4,0,0.058938026428222656,3.198660135269165,True
3,"['PickUp', 'green_pepper']",4,1,0.0023431777954101562,1.3962440490722656,True
3,"['PickUp', 'green_pepper']",4,2,,,True
