task,action,length,time,success
1,"['PickUp', 'tuna']",4,26.10882806777954,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,29.580228805541992,True
1,"['PickUp', 'knife']",4,27.572975158691406,True
1,"['Chop', 'tuna', 'knife']",6,42.58353900909424,True
2,"['Place', 'knife', 'table', 'tool']",4,29.68838906288147,True
2,"['PickUp', 'bowl']",4,29.976682901382446,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,27.133557081222534,True
2,"['PickUp', 'knife']",4,30.23953413963318,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,40.71674609184265,True
3,"['Place', 'knife', 'table', 'tool']",4,31.460412979125977,True
3,"['PickUp', 'mayonnaise_bottle']",4,34.2213089466095,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,34.35518789291382,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,35.63377499580383,True
4,"['PickUp', 'onion']",4,40.50346899032593,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,32.16736888885498,True
4,"['PickUp', 'knife']",4,27.778354167938232,True
4,"['Chop', 'onion', 'knife']",6,46.845582008361816,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,40.67523980140686,True
6,"['Place', 'knife', 'table', 'tool']",4,31.633748054504395,True
6,"['PickUp', 'pepper_bottle']",4,31.665626049041748,True
6,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,32.227962017059326,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,39.83922505378723,True
7,"['PickUp', 'spatula']",4,31.07239818572998,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,140.22489285469055,True
8,"['Place', 'spatula', 'table', 'tool']",4,31.806282997131348,True
8,"['PickUp', 'spreader']",4,24.37386989593506,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,88.28029799461365,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,63.7308669090271,True
10,"['Place', 'spreader', 'table', 'tool']",4,33.74532604217529,True
10,"['PickUp', 'scooper']",4,24.470968008041382,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,89.95911192893982,True
11,"['Place', 'scooper', 'table', 'tool']",4,32.61540102958679,True
11,"['PickUp', 'cabbage']",4,31.028856992721558,True
11,"['Place', 'cabbage', 'cutting_board', 'ingredient']",4,33.32149004936218,True
11,"['PickUp', 'knife']",4,29.6438090801239,True
11,"['Chop', 'cabbage', 'knife']",6,37.650655031204224,True
12,"['Place', 'knife', 'table', 'tool']",4,29.804945945739746,True
12,"['PickUp', 'scooper']",4,25.695032119750977,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,68.51509189605713,True
13,"['Place', 'scooper', 'table', 'tool']",4,32.52440404891968,True
13,"['PickUp', 'salt_bottle']",4,47.65589880943298,True
13,"['Pour', 'salt_bottle', 'chopped_cabbage', 'salt']",3,33.81413698196411,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,31.779088020324707,True
14,"['PickUp', 'bread2']",4,38.69321012496948,True
14,"['PutOn', 'bread2', 'chopped_cabbage', 'sandwich']",4,33.68227982521057,True
15,"['PickUp', 'sandwich']",4,27.10462212562561,True
15,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,30.898645162582397,True
15,"['PickUp', 'knife']",4,31.258753776550293,True
15,"['Chop', 'sandwich', 'knife']",6,43.624393939971924,True
