task,action,length,time,success
1,"['PickUp', 'bacon']",4,26.106595039367676,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,43.084922075271606,True
1,"['PickUp', 'pan']",4,22.974318027496338,True
1,"['Place', 'pan', 'stove', 'cookware']",4,27.2682888507843,True
1,"['Activate', 'stove', 'bacon']",0,0.16354703903198242,True
2,"['PickUp', 'tomato']",4,31.117844104766846,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,31.385177850723267,True
2,"['PickUp', 'knife']",4,25.882333993911743,True
2,"['Chop', 'tomato', 'knife']",6,41.88147592544556,True
3,"['Place', 'knife', 'table', 'tool']",4,27.983202934265137,True
3,"['PickUp', 'relish_bottle']",4,34.28233504295349,True
3,"['Pour', 'relish_bottle', 'bread1', 'relish']",3,34.58184814453125,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,32.89470815658569,True
4,"['PickUp', 'ham']",4,42.08716917037964,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,28.887760877609253,True
5,"['PickUp', 'turkey']",4,25.241897106170654,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,22.586010932922363,True
6,"['PickUp', 'cheese']",4,28.647929906845093,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,25.080389976501465,True
7,"['PickUp', 'relish_bottle']",4,28.870350122451782,True
7,"['Pour', 'relish_bottle', 'bread2', 'relish']",3,34.892481088638306,True
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,32.91901206970215,True
8,"['PickUp', 'bread2']",4,31.58674693107605,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,25.7806499004364,True
9,"['PickUp', 'bacon']",4,34.62174606323242,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,39.47912907600403,True
10,"['PickUp', 'celery']",4,23.27728009223938,True
10,"['PutOn', 'celery', 'bacon', 'None']",4,23.685962915420532,True
11,"['PickUp', 'scooper']",4,28.27442693710327,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,62.58169913291931,True
12,"['Place', 'scooper', 'table', 'tool']",4,30.42986297607422,True
12,"['PickUp', 'bread3']",4,28.38840413093567,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,25.773005962371826,True
