task,action,length,time,success
1,"['PickUp', 'tuna']",4,27.220437049865723,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,33.043495893478394,True
1,"['PickUp', 'knife']",4,29.54493498802185,True
1,"['Chop', 'tuna', 'knife']",6,44.532142162323,True
2,"['Place', 'knife', 'table', 'tool']",4,29.972396850585938,True
2,"['PickUp', 'bowl']",4,29.101392030715942,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,32.563173055648804,True
2,"['PickUp', 'knife']",4,32.658023834228516,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,45.46884608268738,True
3,"['Place', 'knife', 'table', 'tool']",4,31.162978172302246,True
3,"['PickUp', 'mayonnaise_bottle']",4,31.95593500137329,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,35.027544021606445,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,33.86135292053223,True
4,"['PickUp', 'onion']",4,45.27129316329956,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,33.192800998687744,True
4,"['PickUp', 'knife']",4,26.777020931243896,True
4,"['Chop', 'onion', 'knife']",6,48.72006392478943,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,39.65150690078735,True
6,"['Place', 'knife', 'table', 'tool']",4,31.470033884048462,True
6,"['PickUp', 'pepper_bottle']",4,52.8552451133728,True
6,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,32.53871011734009,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,36.188655853271484,True
7,"['PickUp', 'spatula']",4,41.29737997055054,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,162.4720687866211,True
8,"['Place', 'spatula', 'table', 'tool']",4,30.913506984710693,True
8,"['PickUp', 'spreader']",4,23.2151620388031,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,63.7467520236969,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,66.82502794265747,True
10,"['Place', 'spreader', 'table', 'tool']",4,32.321714878082275,True
10,"['PickUp', 'scooper']",4,24.18571901321411,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,68.96174907684326,True
11,"['Place', 'scooper', 'table', 'tool']",4,32.74114012718201,True
11,"['PickUp', 'cabbage']",4,28.57075309753418,True
11,"['Place', 'cabbage', 'cutting_board', 'ingredient']",4,32.30883002281189,True
11,"['PickUp', 'knife']",4,29.206576824188232,True
11,"['Chop', 'cabbage', 'knife']",6,39.614147901535034,True
12,"['Place', 'knife', 'table', 'tool']",4,30.804942846298218,True
12,"['PickUp', 'scooper']",4,23.09844708442688,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,66.3935980796814,True
13,"['Place', 'scooper', 'table', 'tool']",4,32.29152011871338,True
13,"['PickUp', 'salt_bottle']",4,35.73076009750366,True
13,"['Pour', 'salt_bottle', 'chopped_cabbage', 'salt']",3,34.902249813079834,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,39.52625489234924,True
14,"['PickUp', 'bread2']",4,47.44533395767212,True
14,"['PutOn', 'bread2', 'chopped_cabbage', 'sandwich']",4,42.859732151031494,True
15,"['PickUp', 'sandwich']",4,28.54061508178711,True
15,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,33.4130380153656,True
15,"['PickUp', 'knife']",4,30.73986506462097,True
15,"['Chop', 'sandwich', 'knife']",6,44.949877977371216,True
