task,action,length,time,success
1,"['PickUp', 'bacon']",4,22.785279035568237,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,33.28217816352844,True
1,"['PickUp', 'pan']",4,24.28223705291748,True
1,"['Place', 'pan', 'stove', 'cookware']",4,28.580645084381104,True
1,"['Activate', 'stove', 'bacon']",0,0.14459609985351562,True
2,"['PickUp', 'tomato']",4,27.031605005264282,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,29.485849142074585,True
2,"['PickUp', 'knife']",4,28.18801999092102,True
2,"['Chop', 'tomato', 'knife']",6,43.98386001586914,True
3,"['Place', 'knife', 'table', 'tool']",4,28.557430028915405,True
3,"['PickUp', 'relish_bottle']",4,32.58575415611267,True
3,"['Pour', 'relish_bottle', 'bread1', 'relish']",3,33.178081035614014,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,33.49311184883118,True
4,"['PickUp', 'ham']",4,33.883354902267456,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,24.27805495262146,True
5,"['PickUp', 'turkey']",4,27.487679958343506,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,26.47792911529541,True
6,"['PickUp', 'cheese']",4,27.299020767211914,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,25.883154153823853,True
7,"['PickUp', 'relish_bottle']",4,33.47250199317932,True
7,"['Pour', 'relish_bottle', 'bread2', 'relish']",3,34.38678598403931,True
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,31.579511880874634,True
8,"['PickUp', 'bread2']",4,36.58847689628601,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,23.0806941986084,True
9,"['PickUp', 'bacon']",4,27.448627948760986,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,38.07853603363037,True
10,"['PickUp', 'celery']",4,25.602506160736084,True
10,"['PutOn', 'celery', 'bacon', 'None']",4,26.578803062438965,True
11,"['PickUp', 'scooper']",4,29.265692949295044,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,64.98604607582092,True
12,"['Place', 'scooper', 'table', 'tool']",4,30.247411012649536,True
12,"['PickUp', 'bread3']",4,34.2800190448761,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,30.584877967834473,True
