task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'tuna']",4,0,0.11972808837890625,1.6005558967590332,True
1,"['PickUp', 'tuna']",4,1,0.0032219886779785156,1.0950050354003906,True
1,"['PickUp', 'tuna']",4,2,,,True
1,"['PickUp', 'tuna']",4,3,0.1030280590057373,1.096100091934204,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,0,0.09057188034057617,2.100074052810669,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,1,0.09992098808288574,1.0987989902496338,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,3,0.028044939041137695,1.1711080074310303,True
1,"['PickUp', 'knife']",4,0,0.10730504989624023,2.097646951675415,True
1,"['PickUp', 'knife']",4,1,0.007175922393798828,1.0908429622650146,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.0026819705963134766,1.0964879989624023,True
1,"['Chop', 'tuna', 'knife']",6,0,0.14519000053405762,0.4999580383300781,True
1,"['Chop', 'tuna', 'knife']",6,1,0.10306406021118164,2.000070095062256,True
1,"['Chop', 'tuna', 'knife']",6,2,0.03548693656921387,1.1634340286254883,True
1,"['Chop', 'tuna', 'knife']",6,3,0.0015141963958740234,0.0010578632354736328,True
1,"['Chop', 'tuna', 'knife']",6,4,0.001775979995727539,0.010541200637817383,True
1,"['Chop', 'tuna', 'knife']",6,5,0.15241599082946777,0.500014066696167,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,0,0.2194690704345703,0.5003499984741211,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,1,0.3171699047088623,0.90059494972229,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,2,0.10653305053710938,1.0915520191192627,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,3,0.039819955825805664,1.7590758800506592,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,4,0.18889999389648438,0.5002660751342773,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.1452159881591797,2.499206066131592,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.0022881031036376953,1.0968449115753174,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.001825094223022461,1.1973159313201904,True
3,"['PickUp', 'mayonnaise_bottle']",4,0,0.10775995254516602,4.8974199295043945,True
3,"['PickUp', 'mayonnaise_bottle']",4,1,0.04608583450317383,1.3526420593261719,True
3,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
3,"['PickUp', 'mayonnaise_bottle']",4,3,0.002722024917602539,1.0964529514312744,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,0,0.2999601364135742,2.3994510173797607,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,1,0.20268702507019043,1.1999540328979492,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,2,0.21039891242980957,1.1995759010314941,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.2774190902709961,2.4001450538635254,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.002252817153930664,1.0969760417938232,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.003970146179199219,1.4019620418548584,True
4,"['PickUp', 'onion']",4,0,0.16348505020141602,2.4993669986724854,True
4,"['PickUp', 'onion']",4,1,0.05635499954223633,1.0457351207733154,True
4,"['PickUp', 'onion']",4,2,,,True
4,"['PickUp', 'onion']",4,3,0.10590219497680664,1.0930039882659912,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,0,0.10200786590576172,1.999255895614624,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,1,0.09534597396850586,2.1038730144500732,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,2,,,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,3,0.050421953201293945,1.1486029624938965,True
4,"['PickUp', 'knife']",4,0,0.08881115913391113,2.3954038619995117,True
4,"['PickUp', 'knife']",4,1,0.001703023910522461,1.0977530479431152,True
4,"['PickUp', 'knife']",4,2,,,True
4,"['PickUp', 'knife']",4,3,0.002178192138671875,1.0974340438842773,True
4,"['Chop', 'onion', 'knife']",6,0,0.15963506698608398,0.49984288215637207,True
4,"['Chop', 'onion', 'knife']",6,1,0.034786224365234375,2.199467897415161,True
4,"['Chop', 'onion', 'knife']",6,2,0.0023369789123535156,1.1964280605316162,True
4,"['Chop', 'onion', 'knife']",6,3,0.001277923583984375,0.0009529590606689453,True
4,"['Chop', 'onion', 'knife']",6,4,0.001611948013305664,0.0013051033020019531,True
4,"['Chop', 'onion', 'knife']",6,5,0.19360089302062988,0.5000162124633789,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,0,0.180495023727417,0.4974541664123535,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,1,0.14337801933288574,0.7001080513000488,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,2,0.001912832260131836,1.0970921516418457,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,3,0.054171085357666016,1.648521900177002,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,4,0.1768629550933838,0.5008189678192139,True
6,"['Place', 'knife', 'table', 'tool']",4,0,0.17278504371643066,2.39902400970459,True
6,"['Place', 'knife', 'table', 'tool']",4,1,0.03969001770019531,1.0587818622589111,True
6,"['Place', 'knife', 'table', 'tool']",4,2,,,True
6,"['Place', 'knife', 'table', 'tool']",4,3,0.08797621726989746,1.010477066040039,True
6,"['PickUp', 'pepper_bottle']",4,0,0.08475017547607422,4.497941017150879,True
6,"['PickUp', 'pepper_bottle']",4,1,0.012466907501220703,0.9865491390228271,True
6,"['PickUp', 'pepper_bottle']",4,2,,,True
