task,action,length,time,success
1,"['PickUp', 'bacon']",4,23.402484893798828,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,32.07904815673828,True
1,"['PickUp', 'pan']",4,23.58779501914978,True
1,"['Place', 'pan', 'stove', 'cookware']",4,28.984534978866577,True
1,"['Activate', 'stove', 'bacon']",0,0.13979482650756836,True
2,"['PickUp', 'tomato']",4,27.873736143112183,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,30.380270957946777,True
2,"['PickUp', 'knife']",4,25.08358407020569,True
2,"['Chop', 'tomato', 'knife']",6,41.885908126831055,True
3,"['Place', 'knife', 'table', 'tool']",4,27.6463520526886,True
3,"['PickUp', 'relish_bottle']",4,46.477895975112915,True
3,"['Pour', 'relish_bottle', 'bread1', 'relish']",3,32.97777795791626,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,30.541632890701294,True
4,"['PickUp', 'ham']",4,33.58008885383606,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,24.37645196914673,True
5,"['PickUp', 'turkey']",4,28.511125087738037,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,27.076722145080566,True
6,"['PickUp', 'cheese']",4,30.026062965393066,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,27.077286958694458,True
7,"['PickUp', 'relish_bottle']",4,45.648253202438354,True
7,"['Pour', 'relish_bottle', 'bread2', 'relish']",3,54.78526997566223,True
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,44.20317482948303,True
8,"['PickUp', 'bread2']",4,53.98244595527649,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,23.086970806121826,True
9,"['PickUp', 'bacon']",4,30.459554195404053,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,29.284749031066895,True
10,"['PickUp', 'celery']",4,26.837208032608032,True
10,"['PutOn', 'celery', 'bacon', 'None']",4,30.07993793487549,True
11,"['PickUp', 'scooper']",4,28.726025104522705,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,63.276365995407104,True
12,"['Place', 'scooper', 'table', 'tool']",4,31.852839946746826,True
12,"['PickUp', 'bread3']",4,28.180016040802002,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,24.47944712638855,True
