task,action,length,time,success
1,"['PickUp', 'tuna']",4,25.36603808403015,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,28.486189126968384,True
1,"['PickUp', 'knife']",4,30.282450914382935,True
1,"['Chop', 'tuna', 'knife']",6,43.97306203842163,True
2,"['Place', 'knife', 'table', 'tool']",4,29.09088706970215,True
2,"['PickUp', 'bowl']",4,32.47631001472473,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,27.22171902656555,True
2,"['PickUp', 'knife']",4,33.10043978691101,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,42.22227716445923,True
3,"['Place', 'knife', 'table', 'tool']",4,31.143198013305664,True
3,"['PickUp', 'mayonnaise_bottle']",4,31.985908031463623,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,33.47457408905029,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,31.650799989700317,True
4,"['PickUp', 'onion']",4,40.26045107841492,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,33.98579692840576,True
4,"['PickUp', 'knife']",4,27.782598972320557,True
4,"['Chop', 'onion', 'knife']",6,47.913069009780884,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,42.87012195587158,True
6,"['Place', 'knife', 'table', 'tool']",4,31.37810492515564,True
6,"['PickUp', 'pepper_bottle']",4,41.18509793281555,True
6,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,41.38485288619995,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,34.38056492805481,True
7,"['PickUp', 'spatula']",4,31.533786058425903,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,146.4708309173584,True
8,"['Place', 'spatula', 'table', 'tool']",4,31.23037600517273,True
8,"['PickUp', 'spreader']",4,24.38309907913208,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,67.3752670288086,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,65.99030613899231,True
10,"['Place', 'spreader', 'table', 'tool']",4,32.701388120651245,True
10,"['PickUp', 'scooper']",4,26.126835107803345,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,70.43616795539856,True
11,"['Place', 'scooper', 'table', 'tool']",4,32.91550803184509,True
11,"['PickUp', 'cabbage']",4,29.17548704147339,True
11,"['Place', 'cabbage', 'cutting_board', 'ingredient']",4,32.58615684509277,True
11,"['PickUp', 'knife']",4,29.377676963806152,True
11,"['Chop', 'cabbage', 'knife']",6,39.56554317474365,True
12,"['Place', 'knife', 'table', 'tool']",4,29.980077981948853,True
12,"['PickUp', 'scooper']",4,23.42542815208435,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,68.01583790779114,True
13,"['Place', 'scooper', 'table', 'tool']",4,32.51483488082886,True
13,"['PickUp', 'salt_bottle']",4,32.799208879470825,True
13,"['Pour', 'salt_bottle', 'chopped_cabbage', 'salt']",3,34.296056032180786,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,33.11646795272827,True
14,"['PickUp', 'bread2']",4,43.519251108169556,True
14,"['PutOn', 'bread2', 'chopped_cabbage', 'sandwich']",4,35.4870171546936,True
15,"['PickUp', 'sandwich']",4,27.888710021972656,True
15,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,32.185977935791016,True
15,"['PickUp', 'knife']",4,31.49077606201172,True
15,"['Chop', 'sandwich', 'knife']",6,43.82542610168457,True
