task,action,length,time,success
1,"['PickUp', 'pan']",4,23.594752073287964,True
1,"['Place', 'pan', 'stove', 'cookware']",4,35.086827993392944,True
1,"['PickUp', 'bacon']",4,26.086391925811768,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,32.680864095687866,True
1,"['Activate', 'stove', 'bacon']",0,0.44776296615600586,True
2,"['PickUp', 'tomato']",4,36.732829093933105,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,28.971258878707886,True
2,"['PickUp', 'knife']",4,31.38330101966858,True
2,"['Chop', 'tomato', 'knife']",6,40.18608999252319,True
3,"['Place', 'knife', 'table', 'tool']",4,26.815080881118774,True
3,"['PickUp', 'relish_bottle']",4,44.086419105529785,True
3,"['Pour', 'relish_bottle', 'bread1', 'relish']",3,32.18378686904907,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,29.468116998672485,True
4,"['PickUp', 'ham']",4,29.783971071243286,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,28.978776931762695,True
5,"['PickUp', 'turkey']",4,27.07904291152954,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,22.982686042785645,True
6,"['PickUp', 'cheese']",4,30.816395044326782,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,28.28851079940796,True
7,"['PickUp', 'relish_bottle']",4,40.01774501800537,True
7,"['Pour', 'relish_bottle', 'bread2', 'relish']",3,30.181295156478882,True
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,31.31883215904236,True
8,"['PickUp', 'bread2']",4,46.68814206123352,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,29.2724449634552,True
9,"['PickUp', 'bacon']",4,31.95919895172119,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,33.58735704421997,True
10,"['PickUp', 'celery']",4,25.759605884552002,True
10,"['PutOn', 'celery', 'bacon', 'None']",4,26.674592971801758,True
11,"['PickUp', 'scooper']",4,31.380279064178467,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,59.082529067993164,True
12,"['Place', 'scooper', 'table', 'tool']",4,29.44329595565796,True
12,"['PickUp', 'bread3']",4,32.48586702346802,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,24.985589027404785,True
