task,action,length,time,success
1,"['PickUp', 'pan']",4,26.549726963043213,True
1,"['Place', 'pan', 'stove', 'cookware']",4,32.587133169174194,True
1,"['PickUp', 'bacon']",4,27.2850399017334,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,32.6779990196228,True
1,"['Activate', 'stove', 'bacon']",0,0.05092811584472656,True
2,"['PickUp', 'tomato']",4,31.4307119846344,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,30.48187279701233,True
2,"['PickUp', 'knife']",4,25.384999990463257,True
2,"['Chop', 'tomato', 'knife']",6,41.17280411720276,True
3,"['Place', 'knife', 'table', 'tool']",4,28.335351943969727,True
3,"['PickUp', 'relish_bottle']",4,42.07653498649597,True
3,"['Pour', 'relish_bottle', 'bread1', 'relish']",3,33.2836549282074,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,30.211490154266357,True
4,"['PickUp', 'ham']",4,33.682793855667114,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,30.48245406150818,True
5,"['PickUp', 'turkey']",4,45.08482098579407,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,24.48455500602722,True
6,"['PickUp', 'cheese']",4,33.33998703956604,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,32.17883586883545,True
7,"['PickUp', 'relish_bottle']",4,44.65575289726257,True
7,"['Pour', 'relish_bottle', 'bread2', 'relish']",3,37.883408069610596,True
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,31.98089098930359,True
8,"['PickUp', 'bread2']",4,31.369121074676514,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,36.57178497314453,True
9,"['PickUp', 'bacon']",4,37.85263395309448,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,41.47138690948486,True
