task,action,length,time,success
1,"['PickUp', 'tuna']",4,24.294137001037598,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,30.774617910385132,True
1,"['PickUp', 'knife']",4,29.588409185409546,True
1,"['Chop', 'tuna', 'knife']",6,43.983508825302124,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,42.493812084198,True
3,"['Place', 'knife', 'table', 'tool']",4,31.568997144699097,True
3,"['PickUp', 'mayonnaise_bottle']",4,49.312191009521484,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,31.64840602874756,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,33.55139207839966,True
4,"['PickUp', 'onion']",4,39.48210000991821,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,32.49014592170715,True
4,"['PickUp', 'knife']",4,29.30301308631897,True
4,"['Chop', 'onion', 'knife']",6,49.71383285522461,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,41.37705993652344,True
6,"['Place', 'knife', 'table', 'tool']",4,31.04026699066162,True
6,"['PickUp', 'pepper_bottle']",4,44.08185815811157,True
6,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,32.175370931625366,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,36.27871108055115,True
7,"['PickUp', 'spatula']",4,33.37783193588257,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,135.48274111747742,True
8,"['Place', 'spatula', 'table', 'tool']",4,29.914149045944214,True
8,"['PickUp', 'spreader']",4,24.485386848449707,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,65.17594003677368,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,62.2550950050354,True
10,"['Place', 'spreader', 'table', 'tool']",4,31.028078079223633,True
10,"['PickUp', 'scooper']",4,24.147016048431396,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,66.05964803695679,True
11,"['Place', 'scooper', 'table', 'tool']",4,31.32715892791748,True
11,"['PickUp', 'cabbage']",4,29.48807191848755,True
11,"['Place', 'cabbage', 'cutting_board', 'ingredient']",4,32.88146209716797,True
11,"['PickUp', 'knife']",4,27.486972093582153,True
11,"['Chop', 'cabbage', 'knife']",6,38.24319005012512,True
12,"['Place', 'knife', 'table', 'tool']",4,30.41961097717285,True
12,"['PickUp', 'scooper']",4,23.705578804016113,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,68.76618599891663,True
13,"['Place', 'scooper', 'table', 'tool']",4,33.002511978149414,True
13,"['PickUp', 'salt_bottle']",4,44.17980098724365,True
13,"['Pour', 'salt_bottle', 'chopped_cabbage', 'salt']",3,38.39831781387329,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,33.59010100364685,True
14,"['PickUp', 'bread2']",4,41.86834502220154,True
14,"['PutOn', 'bread2', 'chopped_cabbage', 'sandwich']",4,28.238494873046875,True
15,"['PickUp', 'sandwich']",4,27.633804082870483,True
15,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,32.48957800865173,True
15,"['PickUp', 'knife']",4,32.331302881240845,True
15,"['Chop', 'sandwich', 'knife']",6,46.28856301307678,True
