task,action,length,time,success
1,"['PickUp', 'tuna']",4,27.334969997406006,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,30.779247999191284,True
1,"['PickUp', 'knife']",4,27.880463123321533,True
1,"['Chop', 'tuna', 'knife']",6,40.381234884262085,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,42.82565784454346,True
3,"['Place', 'knife', 'table', 'tool']",4,31.015922784805298,True
3,"['PickUp', 'mayonnaise_bottle']",4,50.77430605888367,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,31.31100106239319,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,35.650174140930176,True
4,"['PickUp', 'onion']",4,47.27685809135437,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,34.10262894630432,True
4,"['PickUp', 'knife']",4,28.08697509765625,True
4,"['Chop', 'onion', 'knife']",6,47.16777992248535,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,43.650644063949585,True
6,"['Place', 'knife', 'table', 'tool']",4,31.8991219997406,True
6,"['PickUp', 'pepper_bottle']",4,38.414960861206055,True
6,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,49.48339486122131,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,57.54535102844238,True
7,"['PickUp', 'spatula']",4,32.167532205581665,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,166.99797201156616,True
8,"['Place', 'spatula', 'table', 'tool']",4,47.89316010475159,True
8,"['PickUp', 'spreader']",4,24.994575023651123,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,66.46777200698853,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,62.86698603630066,True
10,"['Place', 'spreader', 'table', 'tool']",4,33.266714096069336,True
10,"['PickUp', 'scooper']",4,25.598281145095825,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,65.89297294616699,True
11,"['Place', 'scooper', 'table', 'tool']",4,32.45910096168518,True
11,"['PickUp', 'cabbage']",4,27.402985095977783,True
11,"['Place', 'cabbage', 'cutting_board', 'ingredient']",4,32.74766397476196,True
11,"['PickUp', 'knife']",4,28.227357864379883,True
11,"['Chop', 'cabbage', 'knife']",6,38.82618284225464,True
12,"['Place', 'knife', 'table', 'tool']",4,29.833011865615845,True
12,"['PickUp', 'scooper']",4,24.859111785888672,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,65.6861310005188,True
13,"['Place', 'scooper', 'table', 'tool']",4,32.68890881538391,True
13,"['PickUp', 'salt_bottle']",4,33.17390298843384,True
13,"['Pour', 'salt_bottle', 'chopped_cabbage', 'salt']",3,36.7731249332428,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,40.47381782531738,True
14,"['PickUp', 'bread2']",4,38.284668922424316,True
14,"['PutOn', 'bread2', 'chopped_cabbage', 'sandwich']",4,32.566591024398804,True
15,"['PickUp', 'sandwich']",4,28.042196035385132,True
15,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,33.286848068237305,True
15,"['PickUp', 'knife']",4,30.548588037490845,True
15,"['Chop', 'sandwich', 'knife']",6,46.075889110565186,True
