task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'tuna']",4,0,0.14268279075622559,1.6002628803253174,True
1,"['PickUp', 'tuna']",4,1,0.06105995178222656,1.0373258590698242,True
1,"['PickUp', 'tuna']",4,2,,,True
1,"['PickUp', 'tuna']",4,3,0.07259798049926758,1.0262119770050049,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,0,0.13005900382995605,1.8994970321655273,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,1,0.1112680435180664,1.0880670547485352,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,3,0.021317005157470703,1.1771228313446045,True
1,"['PickUp', 'knife']",4,0,0.05130290985107422,2.0997960567474365,True
1,"['PickUp', 'knife']",4,1,0.020128965377807617,1.0783331394195557,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.0026929378509521484,1.0964488983154297,True
1,"['Chop', 'tuna', 'knife']",6,0,0.13419294357299805,0.5015110969543457,True
1,"['Chop', 'tuna', 'knife']",6,1,0.05260515213012695,1.999798059463501,True
1,"['Chop', 'tuna', 'knife']",6,2,0.001603841781616211,1.1980948448181152,True
1,"['Chop', 'tuna', 'knife']",6,3,0.0035991668701171875,0.0012869834899902344,True
1,"['Chop', 'tuna', 'knife']",6,4,0.0016329288482666016,0.0014710426330566406,True
1,"['Chop', 'tuna', 'knife']",6,5,0.21118593215942383,0.499920129776001,True
2,"['Place', 'knife', 'table', 'tool']",4,0,0.17259907722473145,1.9920949935913086,True
2,"['Place', 'knife', 'table', 'tool']",4,1,0.03367209434509277,1.1650941371917725,True
2,"['Place', 'knife', 'table', 'tool']",4,2,,,True
2,"['Place', 'knife', 'table', 'tool']",4,3,0.0020339488983154297,1.1970670223236084,True
2,"['PickUp', 'bowl']",4,0,0.1419661045074463,2.4993607997894287,True
2,"['PickUp', 'bowl']",4,1,0.06960511207580566,1.2289221286773682,True
2,"['PickUp', 'bowl']",4,2,,,True
2,"['PickUp', 'bowl']",4,3,0.00945281982421875,1.2897319793701172,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,0,0.1872730255126953,1.2000389099121094,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,1,0.054136037826538086,1.1440188884735107,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,2,,,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,3,0.061138153076171875,1.137340784072876,True
2,"['PickUp', 'knife']",4,0,0.1354842185974121,2.0991721153259277,True
2,"['PickUp', 'knife']",4,1,0.09789395332336426,1.1012511253356934,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.03183412551879883,1.0667850971221924,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,0,0.14521098136901855,0.49990296363830566,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,1,0.173292875289917,1.9000160694122314,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,2,0.061929941177368164,0.9365780353546143,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,3,0.04996800422668457,1.3492698669433594,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,4,0.2616908550262451,0.5003180503845215,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.05501103401184082,2.200028896331787,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.10403800010681152,1.0948481559753418,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.04443216323852539,1.0543999671936035,True
3,"['PickUp', 'mayonnaise_bottle']",4,0,0.14816617965698242,1.9934070110321045,True
3,"['PickUp', 'mayonnaise_bottle']",4,1,0.0033080577850341797,1.2956509590148926,True
3,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
3,"['PickUp', 'mayonnaise_bottle']",4,3,0.0937960147857666,1.0046629905700684,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,0,0.2619040012359619,2.3995230197906494,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,1,0.1958940029144287,1.399601936340332,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,2,0.20500993728637695,1.4998040199279785,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.17278599739074707,1.995678186416626,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.04799008369445801,1.0513858795166016,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.013695955276489258,1.3846619129180908,True
4,"['PickUp', 'onion']",4,0,0.08018302917480469,2.9982688426971436,True
4,"['PickUp', 'onion']",4,1,0.06486201286315918,1.0338160991668701,True
4,"['PickUp', 'onion']",4,2,,,True
4,"['PickUp', 'onion']",4,3,0.0068209171295166016,1.1918399333953857,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,0,0.15861892700195312,2.3994600772857666,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,1,0.07981514930725098,1.119771957397461,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,2,,,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,3,0.009318828582763672,1.1850659847259521,True
4,"['PickUp', 'knife']",4,0,0.0622859001159668,1.399749994277954,True
4,"['PickUp', 'knife']",4,1,0.00168609619140625,0.9971489906311035,True
4,"['PickUp', 'knife']",4,2,,,True
4,"['PickUp', 'knife']",4,3,0.005507946014404297,0.9938838481903076,True
4,"['Chop', 'onion', 'knife']",6,0,0.1409139633178711,0.5012588500976562,True
4,"['Chop', 'onion', 'knife']",6,1,0.06324386596679688,1.7000629901885986,True
4,"['Chop', 'onion', 'knife']",6,2,0.046221017837524414,1.0529060363769531,True
4,"['Chop', 'onion', 'knife']",6,3,0.07337093353271484,0.0009610652923583984,True
4,"['Chop', 'onion', 'knife']",6,4,0.0017080307006835938,0.0010421276092529297,True
4,"['Chop', 'onion', 'knife']",6,5,0.2386770248413086,0.5000441074371338,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,0,0.19470691680908203,0.5003931522369385,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,1,0.21140503883361816,0.8997080326080322,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,2,0.04638314247131348,0.9527571201324463,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,3,0.02831101417541504,1.670799970626831,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,4,0.16139006614685059,0.5003790855407715,True
6,"['Place', 'knife', 'table', 'tool']",4,0,0.22638297080993652,2.2000818252563477,True
6,"['Place', 'knife', 'table', 'tool']",4,1,0.018713951110839844,1.0783860683441162,True
6,"['Place', 'knife', 'table', 'tool']",4,2,,,True
6,"['Place', 'knife', 'table', 'tool']",4,3,0.002064943313598633,0.9969840049743652,True
6,"['PickUp', 'pepper_bottle']",4,0,0.1714019775390625,3.198249101638794,True
6,"['PickUp', 'pepper_bottle']",4,1,0.00855708122253418,1.1903748512268066,True
6,"['PickUp', 'pepper_bottle']",4,2,,,True
6,"['PickUp', 'pepper_bottle']",4,3,0.005850076675415039,1.0931367874145508,True
6,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,0,0.7056369781494141,9.799445152282715,True
6,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,1,0.07574701309204102,1.3991169929504395,True
6,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,2,0.15175700187683105,1.3998360633850098,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,0,0.09019207954406738,2.899461030960083,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,1,0.0023300647735595703,0.9970920085906982,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,2,,,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,3,0.011677980422973633,0.9891960620880127,True
7,"['PickUp', 'spatula']",4,0,0.09850692749023438,1.9992930889129639,True
7,"['PickUp', 'spatula']",4,1,0.0021500587463378906,1.0968499183654785,True
7,"['PickUp', 'spatula']",4,2,,,True
7,"['PickUp', 'spatula']",4,3,0.009773015975952148,1.0909490585327148,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,0,0.1693401336669922,1.8997609615325928,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,1,0.32365918159484863,2.0995218753814697,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,2,0.10923600196838379,1.189465045928955,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,3,0.05248904228210449,3.7443881034851074,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,4,0.011543035507202148,3.7823729515075684,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,5,0.03784990310668945,1.1612329483032227,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,6,0.18434786796569824,3.9978930950164795,True
8,"['Place', 'spatula', 'table', 'tool']",4,0,0.11627507209777832,2.098043203353882,True
8,"['Place', 'spatula', 'table', 'tool']",4,1,0.052186012268066406,1.045945167541504,True
8,"['Place', 'spatula', 'table', 'tool']",4,2,,,True
8,"['Place', 'spatula', 'table', 'tool']",4,3,0.01831793785095215,1.0810039043426514,True
8,"['PickUp', 'spreader']",4,0,0.19554805755615234,1.2994778156280518,True
8,"['PickUp', 'spreader']",4,1,0.06482195854187012,1.0295910835266113,True
8,"['PickUp', 'spreader']",4,2,,,True
8,"['PickUp', 'spreader']",4,3,0.11676502227783203,1.0820410251617432,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,0,0.13903403282165527,0.5000879764556885,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,1,0.10008001327514648,2.6987738609313965,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,2,0.06084609031677246,0.000949859619140625,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,3,2.277355194091797,1.2994880676269531,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,4,0.09835195541381836,1.3002359867095947,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,5,0.07800602912902832,0.8213968276977539,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,6,0.0017800331115722656,1.396785020828247,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,7,0.18185997009277344,0.5004639625549316,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,0,0.21090483665466309,0.5000150203704834,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,1,0.13345694541931152,1.2005009651184082,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,2,0.005722999572753906,0.00102996826171875,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,3,2.7116880416870117,1.6001288890838623,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,4,0.16429495811462402,1.1074750423431396,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,5,0.030677080154418945,0.7686870098114014,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,6,0.06143498420715332,1.3375568389892578,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,7,0.16545581817626953,0.4998629093170166,True
10,"['Place', 'spreader', 'table', 'tool']",4,0,0.09927487373352051,2.299699068069458,True
10,"['Place', 'spreader', 'table', 'tool']",4,1,0.02927112579345703,0.9684381484985352,True
10,"['Place', 'spreader', 'table', 'tool']",4,2,,,True
10,"['Place', 'spreader', 'table', 'tool']",4,3,0.02657008171081543,0.9730081558227539,True
10,"['PickUp', 'scooper']",4,0,0.06891989707946777,1.7994499206542969,True
10,"['PickUp', 'scooper']",4,1,0.053588151931762695,0.9455821514129639,True
10,"['PickUp', 'scooper']",4,2,,,True
10,"['PickUp', 'scooper']",4,3,0.0025098323822021484,0.996790885925293,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,0,0.1681079864501953,1.1995728015899658,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,1,0.16266107559204102,2.4999191761016846,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,2,0.06419706344604492,0.6344771385192871,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,3,0.07351899147033691,1.3260982036590576,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,4,0.08487510681152344,2.299560070037842,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,5,0.1367800235748291,1.1000850200653076,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,6,0.19513797760009766,1.0005581378936768,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,7,0.23557400703430176,0.5002610683441162,True
11,"['Place', 'scooper', 'table', 'tool']",4,0,0.11121201515197754,3.099402904510498,True
11,"['Place', 'scooper', 'table', 'tool']",4,1,0.07503294944763184,0.9233899116516113,True
11,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
11,"['Place', 'scooper', 'table', 'tool']",4,3,0.0019228458404541016,0.9967970848083496,True
11,"['PickUp', 'cabbage']",4,0,0.0781400203704834,3.2973361015319824,True
11,"['PickUp', 'cabbage']",4,1,0.007898092269897461,0.9901537895202637,True
11,"['PickUp', 'cabbage']",4,2,,,True
11,"['PickUp', 'cabbage']",4,3,0.025724172592163086,0.972567081451416,True
11,"['Place', 'cabbage', 'cutting_board', 'ingredient']",4,0,0.08588218688964844,2.599900007247925,True
11,"['Place', 'cabbage', 'cutting_board', 'ingredient']",4,1,0.07092809677124023,1.0272488594055176,True
11,"['Place', 'cabbage', 'cutting_board', 'ingredient']",4,2,,,True
11,"['Place', 'cabbage', 'cutting_board', 'ingredient']",4,3,0.0022001266479492188,1.1967530250549316,True
11,"['PickUp', 'knife']",4,0,0.1210029125213623,1.9041070938110352,True
11,"['PickUp', 'knife']",4,1,0.06265997886657715,0.9363579750061035,True
11,"['PickUp', 'knife']",4,2,,,True
11,"['PickUp', 'knife']",4,3,0.0022759437561035156,0.996574878692627,True
11,"['Chop', 'cabbage', 'knife']",6,0,0.16106700897216797,0.5001530647277832,True
11,"['Chop', 'cabbage', 'knife']",6,1,0.06924104690551758,1.99934983253479,True
11,"['Chop', 'cabbage', 'knife']",6,2,0.08653497695922852,1.012578010559082,True
11,"['Chop', 'cabbage', 'knife']",6,3,0.07270479202270508,0.0012569427490234375,True
11,"['Chop', 'cabbage', 'knife']",6,4,0.0014600753784179688,0.0010530948638916016,True
11,"['Chop', 'cabbage', 'knife']",6,5,0.144273042678833,0.5000290870666504,True
12,"['Place', 'knife', 'table', 'tool']",4,0,0.17743492126464844,2.199812889099121,True
12,"['Place', 'knife', 'table', 'tool']",4,1,0.06521296501159668,0.9338469505310059,True
12,"['Place', 'knife', 'table', 'tool']",4,2,,,True
12,"['Place', 'knife', 'table', 'tool']",4,3,0.0021610260009765625,1.0963890552520752,True
12,"['PickUp', 'scooper']",4,0,0.05664682388305664,1.1208839416503906,True
12,"['PickUp', 'scooper']",4,1,0.07387304306030273,0.924811840057373,True
12,"['PickUp', 'scooper']",4,2,,,True
12,"['PickUp', 'scooper']",4,3,0.11278104782104492,0.9856789112091064,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,0,0.1398930549621582,1.1999249458312988,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,1,0.16605186462402344,2.1990628242492676,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,2,0.0022687911987304688,1.1965000629425049,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,3,0.02633500099182129,1.172731876373291,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,4,0.06838202476501465,2.397037982940674,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,5,0.14609503746032715,0.9999229907989502,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,6,0.11278486251831055,1.0005168914794922,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,7,0.15177392959594727,0.48958778381347656,True
13,"['Place', 'scooper', 'table', 'tool']",4,0,0.20331907272338867,3.099763870239258,True
13,"['Place', 'scooper', 'table', 'tool']",4,1,0.02659893035888672,0.973351001739502,True
13,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
13,"['Place', 'scooper', 'table', 'tool']",4,3,0.045274972915649414,0.9531009197235107,True
13,"['PickUp', 'salt_bottle']",4,0,0.05509591102600098,1.9992828369140625,True
13,"['PickUp', 'salt_bottle']",4,1,0.020130157470703125,1.378951072692871,True
13,"['PickUp', 'salt_bottle']",4,2,,,True
13,"['PickUp', 'salt_bottle']",4,3,0.003962993621826172,1.0953528881072998,True
13,"['Pour', 'salt_bottle', 'chopped_cabbage', 'salt']",3,0,0.34075498580932617,2.5988008975982666,True
13,"['Pour', 'salt_bottle', 'chopped_cabbage', 'salt']",3,1,0.20188307762145996,1.3997008800506592,True
13,"['Pour', 'salt_bottle', 'chopped_cabbage', 'salt']",3,2,0.15626096725463867,1.399979829788208,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,0,0.09418892860412598,2.69956111907959,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,1,0.07445502281188965,0.9242470264434814,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,2,,,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,3,0.009068012237548828,0.989617109298706,True
14,"['PickUp', 'bread2']",4,0,0.12277698516845703,2.598412036895752,True
14,"['PickUp', 'bread2']",4,1,0.0020580291748046875,1.2972009181976318,True
14,"['PickUp', 'bread2']",4,2,,,True
14,"['PickUp', 'bread2']",4,3,0.002438068389892578,1.1965808868408203,True
14,"['PutOn', 'bread2', 'chopped_cabbage', 'sandwich']",4,0,0.1206669807434082,1.79921293258667,True
14,"['PutOn', 'bread2', 'chopped_cabbage', 'sandwich']",4,1,0.0541539192199707,0.8445460796356201,True
14,"['PutOn', 'bread2', 'chopped_cabbage', 'sandwich']",4,2,,,True
14,"['PutOn', 'bread2', 'chopped_cabbage', 'sandwich']",4,3,0.09658217430114746,0.8029360771179199,True
15,"['PickUp', 'sandwich']",4,0,0.15148210525512695,1.5002610683441162,True
15,"['PickUp', 'sandwich']",4,1,0.052774906158447266,1.0459070205688477,True
15,"['PickUp', 'sandwich']",4,2,,,True
15,"['PickUp', 'sandwich']",4,3,0.0050280094146728516,1.093513011932373,True
