task,action,length,time,success
1,"['PickUp', 'tuna']",4,24.120325088500977,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,31.88078498840332,True
1,"['PickUp', 'knife']",4,27.181639909744263,True
1,"['Chop', 'tuna', 'knife']",6,45.38195610046387,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,42.19084119796753,True
3,"['Place', 'knife', 'table', 'tool']",4,31.951098918914795,True
3,"['PickUp', 'mayonnaise_bottle']",4,34.28792190551758,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,46.72215008735657,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,29.529053926467896,True
4,"['PickUp', 'onion']",4,31.87865114212036,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,32.78347301483154,True
4,"['PickUp', 'knife']",4,26.944504976272583,True
4,"['Chop', 'onion', 'knife']",6,47.512036085128784,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,39.70769786834717,True
6,"['Place', 'knife', 'table', 'tool']",4,31.1507089138031,True
6,"['PickUp', 'pepper_bottle']",4,30.78473711013794,True
6,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,39.78733706474304,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,38.576109886169434,True
7,"['PickUp', 'spatula']",4,32.766392946243286,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,153.7850730419159,True
8,"['Place', 'spatula', 'table', 'tool']",4,31.99816608428955,True
8,"['PickUp', 'spreader']",4,25.440454959869385,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,60.28898000717163,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,59.856812953948975,True
10,"['Place', 'spreader', 'table', 'tool']",4,32.892837047576904,True
10,"['PickUp', 'scooper']",4,25.426846981048584,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,69.39121198654175,True
11,"['Place', 'scooper', 'table', 'tool']",4,33.95435094833374,True
11,"['PickUp', 'cabbage']",4,33.829375982284546,True
11,"['Place', 'cabbage', 'cutting_board', 'ingredient']",4,33.59469509124756,True
11,"['PickUp', 'knife']",4,28.96850085258484,True
11,"['Chop', 'cabbage', 'knife']",6,72.1805191040039,True
12,"['Place', 'knife', 'table', 'tool']",4,30.21223497390747,True
12,"['PickUp', 'scooper']",4,24.74948501586914,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,92.3185350894928,True
13,"['Place', 'scooper', 'table', 'tool']",4,32.690890073776245,True
13,"['PickUp', 'salt_bottle']",4,37.71088194847107,True
13,"['Pour', 'salt_bottle', 'chopped_cabbage', 'salt']",3,45.059711933135986,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,34.27642107009888,True
14,"['PickUp', 'bread2']",4,36.38430404663086,True
14,"['PutOn', 'bread2', 'chopped_cabbage', 'sandwich']",4,30.277106046676636,True
15,"['PickUp', 'sandwich']",4,25.501704931259155,True
15,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,30.452534914016724,True
15,"['PickUp', 'knife']",4,30.877689123153687,True
15,"['Chop', 'sandwich', 'knife']",6,43.87858009338379,True
