task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'onion']",4,0,0.15590882301330566,1.8994941711425781,True
1,"['PickUp', 'onion']",4,1,0.0025229454040527344,1.096470832824707,True
1,"['PickUp', 'onion']",4,2,,,True
1,"['PickUp', 'onion']",4,3,0.004091978073120117,1.1943578720092773,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,0,0.1190488338470459,1.9994471073150635,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,1,0.03558707237243652,1.1634459495544434,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,3,0.060858964920043945,1.138118028640747,True
1,"['PickUp', 'knife']",4,0,0.1625978946685791,2.0991430282592773,True
1,"['PickUp', 'knife']",4,1,0.0021309852600097656,1.0968148708343506,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.00335693359375,1.1954660415649414,True
1,"['Chop', 'onion', 'knife']",6,0,0.13436508178710938,0.5002100467681885,True
1,"['Chop', 'onion', 'knife']",6,1,0.12494707107543945,2.0000810623168945,True
1,"['Chop', 'onion', 'knife']",6,2,0.0046350955963134766,1.2946648597717285,True
1,"['Chop', 'onion', 'knife']",6,3,0.052809953689575195,0.0016219615936279297,True
1,"['Chop', 'onion', 'knife']",6,4,0.0013339519500732422,0.0024509429931640625,True
1,"['Chop', 'onion', 'knife']",6,5,0.15372300148010254,0.5001950263977051,True
2,"['Place', 'knife', 'table', 'tool']",4,0,0.09697818756103516,1.999582052230835,True
2,"['Place', 'knife', 'table', 'tool']",4,1,0.0388641357421875,1.1599149703979492,True
2,"['Place', 'knife', 'table', 'tool']",4,2,,,True
2,"['Place', 'knife', 'table', 'tool']",4,3,0.059751033782958984,1.139030933380127,True
2,"['PickUp', 'bowl']",4,0,0.099639892578125,3.099418878555298,True
2,"['PickUp', 'bowl']",4,1,0.003202199935913086,1.095245122909546,True
2,"['PickUp', 'bowl']",4,2,,,True
2,"['PickUp', 'bowl']",4,3,0.07880520820617676,1.1204249858856201,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,0,0.17934417724609375,2.2997019290924072,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,1,0.05482292175292969,1.2441039085388184,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,2,,,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,3,0.05606484413146973,1.2432081699371338,True
2,"['PickUp', 'knife']",4,0,0.08446383476257324,1.9992988109588623,True
2,"['PickUp', 'knife']",4,1,0.0024368762969970703,0.9931268692016602,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.0023279190063476562,0.9965019226074219,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,0,0.2303178310394287,0.5001850128173828,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,1,0.14771413803100586,1.8993349075317383,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,2,0.02016305923461914,1.0772719383239746,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,3,0.002482175827026367,1.3911690711975098,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,4,0.3474879264831543,0.4994649887084961,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.21064305305480957,2.2002029418945312,True
