task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'bacon']",4,0,0.1338810920715332,1.8994791507720947,True
1,"['PickUp', 'bacon']",4,1,0.008537054061889648,1.0902020931243896,True
1,"['PickUp', 'bacon']",4,2,,,True
1,"['PickUp', 'bacon']",4,3,0.0020411014556884766,1.096869945526123,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,0,0.07573604583740234,1.5999820232391357,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,1,0.0013189315795898438,0.8980579376220703,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,2,,,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,3,0.05946993827819824,0.8398838043212891,True
1,"['PickUp', 'pan']",4,0,0.12276196479797363,1.2994937896728516,True
1,"['PickUp', 'pan']",4,1,0.051445960998535156,0.9479050636291504,True
1,"['PickUp', 'pan']",4,2,,,True
1,"['PickUp', 'pan']",4,3,0.0459439754486084,1.0530891418457031,True
1,"['Place', 'pan', 'stove', 'cookware']",4,0,0.15958309173583984,2.899671792984009,True
1,"['Place', 'pan', 'stove', 'cookware']",4,1,0.05223488807678223,0.9467689990997314,True
1,"['Place', 'pan', 'stove', 'cookware']",4,2,,,True
1,"['Place', 'pan', 'stove', 'cookware']",4,3,0.0014920234680175781,1.0979251861572266,True
2,"['PickUp', 'tomato']",4,0,0.10019898414611816,2.499680995941162,True
2,"['PickUp', 'tomato']",4,1,0.01663494110107422,1.0824198722839355,True
2,"['PickUp', 'tomato']",4,2,,,True
2,"['PickUp', 'tomato']",4,3,0.004323005676269531,1.094557762145996,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,0,0.10330009460449219,2.299548864364624,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,1,0.0015439987182617188,1.197354793548584,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,2,,,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,3,0.0019021034240722656,1.1971728801727295,True
2,"['PickUp', 'knife']",4,0,0.07301211357116699,1.901144027709961,True
2,"['PickUp', 'knife']",4,1,0.004973888397216797,1.093446969985962,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.0028710365295410156,1.096031904220581,True
2,"['Chop', 'tomato', 'knife']",6,0,0.1578538417816162,0.5002009868621826,True
2,"['Chop', 'tomato', 'knife']",6,1,0.11997008323669434,1.7996711730957031,True
2,"['Chop', 'tomato', 'knife']",6,2,0.05172300338745117,1.1472280025482178,True
2,"['Chop', 'tomato', 'knife']",6,3,0.0018308162689208984,0.0009989738464355469,True
2,"['Chop', 'tomato', 'knife']",6,4,0.0014510154724121094,0.00098419189453125,True
2,"['Chop', 'tomato', 'knife']",6,5,0.14134001731872559,0.5001270771026611,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.10040497779846191,1.8000068664550781,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.007945060729980469,1.091392993927002,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.0020689964294433594,1.0969440937042236,True
3,"['PickUp', 'relish_bottle']",4,0,0.13533496856689453,2.299600124359131,True
3,"['PickUp', 'relish_bottle']",4,1,0.002391815185546875,1.49300217628479,True
3,"['PickUp', 'relish_bottle']",4,2,,,True
3,"['PickUp', 'relish_bottle']",4,3,0.04544997215270996,1.0529041290283203,True
3,"['Pour', 'relish_bottle', 'bread1', 'relish']",3,0,0.20844697952270508,2.6997900009155273,True
3,"['Pour', 'relish_bottle', 'bread1', 'relish']",3,1,0.12928104400634766,1.1997268199920654,True
3,"['Pour', 'relish_bottle', 'bread1', 'relish']",3,2,0.11641311645507812,1.1993720531463623,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,0,0.16750884056091309,4.398159980773926,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,1,0.0028870105743408203,2.396256923675537,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,3,0.002961874008178711,1.4959521293640137,True
4,"['PickUp', 'ham']",4,0,0.08583688735961914,2.6992671489715576,True
4,"['PickUp', 'ham']",4,1,0.0018930435180664062,1.0975580215454102,True
4,"['PickUp', 'ham']",4,2,,,True
4,"['PickUp', 'ham']",4,3,0.002145051956176758,1.0970439910888672,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,0,0.12035703659057617,1.1001129150390625,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,1,0.0019049644470214844,0.8970530033111572,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,2,,,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,3,0.030354976654052734,0.8691589832305908,True
5,"['PickUp', 'turkey']",4,0,0.14863920211791992,2.7998239994049072,True
5,"['PickUp', 'turkey']",4,1,0.00689697265625,2.391737937927246,True
5,"['PickUp', 'turkey']",4,2,,,True
5,"['PickUp', 'turkey']",4,3,0.005403041839599609,1.2940261363983154,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,0,0.09155702590942383,2.0989999771118164,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,1,0.0013439655303955078,0.8979949951171875,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,2,,,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,3,0.038136959075927734,0.749805212020874,True
6,"['PickUp', 'cheese']",4,0,0.10373401641845703,1.9998869895935059,True
6,"['PickUp', 'cheese']",4,1,0.0014798641204833984,1.2979919910430908,True
6,"['PickUp', 'cheese']",4,2,,,True
6,"['PickUp', 'cheese']",4,3,0.0016961097717285156,1.2974250316619873,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,0,0.13534212112426758,1.999495029449463,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,1,0.0019550323486328125,0.8971471786499023,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,2,,,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,3,0.017660140991210938,0.8814520835876465,True
7,"['PickUp', 'relish_bottle']",4,0,0.09905886650085449,2.8996620178222656,True
7,"['PickUp', 'relish_bottle']",4,1,0.0052258968353271484,1.4940860271453857,True
7,"['PickUp', 'relish_bottle']",4,2,,,True
7,"['PickUp', 'relish_bottle']",4,3,0.005316019058227539,1.0939061641693115,True
7,"['Pour', 'relish_bottle', 'bread2', 'relish']",3,0,0.1416020393371582,2.899178981781006,True
7,"['Pour', 'relish_bottle', 'bread2', 'relish']",3,1,0.14680099487304688,1.4999101161956787,True
7,"['Pour', 'relish_bottle', 'bread2', 'relish']",3,2,0.07314014434814453,1.500194787979126,True
