task,subgoal,length,plan,success,time,num_of_expand
1,{'chopped_tuna': True},4, -> PickUp/tuna -> Place/tuna/cutting_board/ingredient -> PickUp/knife -> Chop/tuna/knife,True,0.6324400901794434,768
2,{'tuna_is_in': 'bowl'},5, -> Place/knife/table/tool -> PickUp/bowl -> Place/bowl/near_cutting_board/dishware -> PickUp/knife -> Scrape/chopped_tuna/bowl/knife,True,0.810676097869873,912
3,{'relish_is_in': 'bowl'},3, -> Place/knife/table/tool -> PickUp/relish_bottle -> Pour/relish_bottle/bowl/relish,True,0.02986311912536621,43
4,{'chopped_onion': True},5, -> Place/relish_bottle/table/ing_bottle -> PickUp/onion -> Place/onion/cutting_board/ingredient -> PickUp/knife -> Chop/onion/knife,True,2.9722511768341064,3420
5,{'onion_is_in': 'bowl'},1, -> Scrape/chopped_onion/bowl/knife,True,0.004023075103759766,4
6,{'pepper_is_in': 'bowl'},3, -> Place/knife/table/tool -> PickUp/pepper_bottle -> Pour/pepper_bottle/bowl/pepper,True,0.02160501480102539,26
7,{'exist_tuna_spread': True},3, -> Place/pepper_bottle/table/ing_bottle -> PickUp/spatula -> Stir/bowl/tuna_spread/spatula,True,0.09057211875915527,112
8,{'spread_on_garlic_bread1': 'butter'},3, -> Place/spatula/table/tool -> PickUp/spreader -> Spread/butter/garlic_bread1/spreader,True,0.03536415100097656,32
9,{'spread_on_garlic_bread2': 'butter'},1, -> Spread/butter/garlic_bread2/spreader,True,0.0037088394165039062,5
10,{'tuna_spread_is_on': 'garlic_bread1'},3, -> Place/spreader/table/tool -> PickUp/scooper -> Scoop/tuna_spread/garlic_bread1/scooper,True,0.06153583526611328,63
11,{'chopped_escarole': True},5, -> Place/scooper/table/tool -> PickUp/escarole -> Place/escarole/cutting_board/ingredient -> PickUp/knife -> Chop/escarole/knife,True,0.7461118698120117,905
12,{'escarole_is_on': 'tuna_spread'},3, -> Place/knife/table/tool -> PickUp/scooper -> Scoop/chopped_escarole/tuna_spread/scooper,True,0.0832509994506836,80
13,{'spread_on_escarole': 'salt'},3, -> Place/scooper/table/tool -> PickUp/salt_bottle -> Pour/salt_bottle/chopped_escarole/salt,True,0.03855085372924805,51
14,{'exist_sandwich': True},3, -> Place/salt_bottle/table/ing_bottle -> PickUp/garlic_bread2 -> PutOn/garlic_bread2/chopped_escarole/sandwich,True,0.3507859706878662,282
15,{'chopped_sandwich': True},4, -> PickUp/sandwich -> Place/sandwich/cutting_board/ingredient -> PickUp/knife -> Chop/sandwich/knife,True,1.3800640106201172,1180
