task,subgoal,length,plan,success,time,num_of_expand
1,{'chopped_tuna': True},4, -> PickUp/tuna -> Place/tuna/cutting_board/ingredient -> PickUp/knife -> Chop/tuna/knife,True,0.5862219333648682,705
2,{'tuna_is_in': 'bowl'},5, -> Place/knife/table/tool -> PickUp/bowl -> Place/bowl/near_cutting_board/dishware -> PickUp/knife -> Scrape/chopped_tuna/bowl/knife,True,1.084977149963379,1244
3,{'relish_is_in': 'bowl'},3, -> Place/knife/table/tool -> PickUp/relish_bottle -> Pour/relish_bottle/bowl/relish,True,0.030269861221313477,44
4,{'chopped_onion': True},5, -> Place/relish_bottle/table/ing_bottle -> PickUp/onion -> Place/onion/cutting_board/ingredient -> PickUp/knife -> Chop/onion/knife,True,2.073380947113037,2362
5,{'onion_is_in': 'bowl'},1, -> Scrape/chopped_onion/bowl/knife,True,0.004759073257446289,3
6,{'pepper_is_in': 'bowl'},3, -> Place/knife/table/tool -> PickUp/pepper_bottle -> Pour/pepper_bottle/bowl/pepper,True,0.0209810733795166,24
7,{'exist_tuna_spread': True},3, -> Place/pepper_bottle/table/ing_bottle -> PickUp/spatula -> Stir/bowl/tuna_spread/spatula,True,0.0926508903503418,83
8,{'spread_on_breadcrumb1': 'butter'},3, -> Place/spatula/table/tool -> PickUp/spreader -> Spread/butter/breadcrumb1/spreader,True,0.062233924865722656,57
9,{'spread_on_breadcrumb2': 'butter'},1, -> Spread/butter/breadcrumb2/spreader,True,0.0024251937866210938,3
10,{'tuna_spread_is_on': 'breadcrumb1'},3, -> Place/spreader/table/tool -> PickUp/scooper -> Scoop/tuna_spread/breadcrumb1/scooper,True,0.04107093811035156,45
11,{'chopped_broccoli': True},5, -> Place/scooper/table/tool -> PickUp/broccoli -> Place/broccoli/cutting_board/ingredient -> PickUp/knife -> Chop/broccoli/knife,True,0.46183300018310547,537
12,{'broccoli_is_on': 'tuna_spread'},3, -> Place/knife/table/tool -> PickUp/scooper -> Scoop/chopped_broccoli/tuna_spread/scooper,True,0.03540396690368652,36
13,{'spread_on_broccoli': 'salt'},3, -> Place/scooper/table/tool -> PickUp/salt_bottle -> Pour/salt_bottle/chopped_broccoli/salt,True,0.03996706008911133,48
14,{'exist_sandwich': True},3, -> Place/salt_bottle/table/ing_bottle -> PickUp/breadcrumb2 -> PutOn/breadcrumb2/chopped_broccoli/sandwich,True,0.2831418514251709,229
15,{'chopped_sandwich': True},4, -> PickUp/sandwich -> Place/sandwich/cutting_board/ingredient -> PickUp/knife -> Chop/sandwich/knife,True,3.8423850536346436,3051
