task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'onion']",4,0,0.09346485137939453,1.4996309280395508,True
1,"['PickUp', 'onion']",4,1,0.002643108367919922,1.0956149101257324,True
1,"['PickUp', 'onion']",4,2,,,True
1,"['PickUp', 'onion']",4,3,0.05250883102416992,1.0457758903503418,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,0,0.13931798934936523,2.0994601249694824,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,1,0.002698183059692383,1.1959002017974854,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,3,0.047564029693603516,1.1501820087432861,True
1,"['PickUp', 'knife']",4,0,0.03873300552368164,2.0992491245269775,True
1,"['PickUp', 'knife']",4,1,0.002465963363647461,1.0957880020141602,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.003865957260131836,1.0949020385742188,True
1,"['Chop', 'onion', 'knife']",6,0,0.1402139663696289,0.4996349811553955,True
1,"['Chop', 'onion', 'knife']",6,1,0.05683302879333496,1.9993510246276855,True
1,"['Chop', 'onion', 'knife']",6,2,0.0025408267974853516,1.1962718963623047,True
1,"['Chop', 'onion', 'knife']",6,3,0.0019750595092773438,0.0011920928955078125,True
1,"['Chop', 'onion', 'knife']",6,4,0.0019659996032714844,0.001455068588256836,True
1,"['Chop', 'onion', 'knife']",6,5,0.1457068920135498,0.4999349117279053,True
2,"['Place', 'knife', 'table', 'tool']",4,0,0.14962387084960938,2.0995898246765137,True
2,"['Place', 'knife', 'table', 'tool']",4,1,0.002763032913208008,1.0957720279693604,True
2,"['Place', 'knife', 'table', 'tool']",4,2,,,True
2,"['Place', 'knife', 'table', 'tool']",4,3,0.0023059844970703125,1.0960988998413086,True
2,"['PickUp', 'bowl']",4,0,0.05386495590209961,3.3984711170196533,True
2,"['PickUp', 'bowl']",4,1,0.002644062042236328,1.295781135559082,True
2,"['PickUp', 'bowl']",4,2,,,True
2,"['PickUp', 'bowl']",4,3,0.003880023956298828,1.2946898937225342,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,0,0.12032508850097656,2.2994959354400635,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,1,0.05248689651489258,1.2464659214019775,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,2,,,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,3,0.05229496955871582,1.2461981773376465,True
2,"['PickUp', 'knife']",4,0,0.06494808197021484,2.199110984802246,True
2,"['PickUp', 'knife']",4,1,0.0022590160369873047,1.0967049598693848,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.0026900768280029297,1.0960819721221924,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,0,0.16312289237976074,0.4997868537902832,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,1,0.1542201042175293,1.9996349811553955,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,2,0.0022940635681152344,1.0965662002563477,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,3,0.002490997314453125,1.695739984512329,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,4,0.19908714294433594,0.5001270771026611,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.11279010772705078,2.3992769718170166,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.0024099349975585938,1.096276044845581,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.00609898567199707,1.0922808647155762,True
3,"['PickUp', 'green_pepper']",4,0,0.05393791198730469,3.2988808155059814,True
3,"['PickUp', 'green_pepper']",4,1,0.0021800994873046875,1.0960700511932373,True
3,"['PickUp', 'green_pepper']",4,2,,,True
3,"['PickUp', 'green_pepper']",4,3,0.0496830940246582,1.0485968589782715,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,0,0.14520502090454102,2.6985011100769043,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,1,0.0024590492248535156,1.1958260536193848,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,2,,,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,3,0.0022280216217041016,1.1963868141174316,True
3,"['PickUp', 'knife']",4,0,0.05748701095581055,1.8996829986572266,True
3,"['PickUp', 'knife']",4,1,0.002482175827026367,1.095785140991211,True
3,"['PickUp', 'knife']",4,2,,,True
3,"['PickUp', 'knife']",4,3,0.0025680065155029297,1.096167802810669,True
3,"['Chop', 'green_pepper', 'knife']",6,0,0.14249777793884277,0.4997680187225342,True
3,"['Chop', 'green_pepper', 'knife']",6,1,0.07774496078491211,3.598357915878296,True
3,"['Chop', 'green_pepper', 'knife']",6,2,0.0028200149536132812,1.0958430767059326,True
3,"['Chop', 'green_pepper', 'knife']",6,3,0.001689910888671875,0.0011560916900634766,True
3,"['Chop', 'green_pepper', 'knife']",6,4,0.0018680095672607422,0.0014069080352783203,True
3,"['Chop', 'green_pepper', 'knife']",6,5,0.14232206344604492,0.4998350143432617,True
4,"['Place', 'knife', 'table', 'tool']",4,0,0.16368389129638672,2.0995359420776367,True
4,"['Place', 'knife', 'table', 'tool']",4,1,0.0025510787963867188,1.096005916595459,True
4,"['Place', 'knife', 'table', 'tool']",4,2,,,True
4,"['Place', 'knife', 'table', 'tool']",4,3,0.0022699832916259766,1.096358060836792,True
4,"['PickUp', 'cheese']",4,0,0.05277514457702637,3.4981110095977783,True
4,"['PickUp', 'cheese']",4,1,0.0025980472564697266,1.2958731651306152,True
4,"['PickUp', 'cheese']",4,2,,,True
4,"['PickUp', 'cheese']",4,3,0.04814505577087402,1.25083589553833,True
4,"['Place', 'cheese', 'cutting_board', 'ingredient']",4,0,0.12407588958740234,2.199263095855713,True
4,"['Place', 'cheese', 'cutting_board', 'ingredient']",4,1,0.05188894271850586,1.0467658042907715,True
4,"['Place', 'cheese', 'cutting_board', 'ingredient']",4,2,,,True
4,"['Place', 'cheese', 'cutting_board', 'ingredient']",4,3,0.04769182205200195,1.150865077972412,True
4,"['PickUp', 'knife']",4,0,0.05447793006896973,1.8993639945983887,True
4,"['PickUp', 'knife']",4,1,0.0023860931396484375,0.9958078861236572,True
4,"['PickUp', 'knife']",4,2,,,True
4,"['PickUp', 'knife']",4,3,0.0024878978729248047,0.9964289665222168,True
