task,action,length,time,success
1,"['PickUp', 'tuna']",4,24.656662940979004,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,30.80633783340454,True
1,"['PickUp', 'knife']",4,27.97529101371765,True
1,"['Chop', 'tuna', 'knife']",6,43.87467980384827,True
2,"['Place', 'knife', 'table', 'tool']",4,30.676084995269775,True
2,"['PickUp', 'bowl']",4,32.579747915267944,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,33.70117902755737,True
2,"['PickUp', 'knife']",4,26.264315843582153,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,42.70846104621887,True
3,"['Place', 'knife', 'table', 'tool']",4,31.588662147521973,True
3,"['PickUp', 'mayonnaise_bottle']",4,34.58338809013367,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,34.97858214378357,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,36.69291710853577,True
4,"['PickUp', 'onion']",4,42.09054780006409,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,32.49044108390808,True
4,"['PickUp', 'knife']",4,28.888773918151855,True
4,"['Chop', 'onion', 'knife']",6,49.641485929489136,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,44.40573596954346,True
6,"['Place', 'knife', 'table', 'tool']",4,31.292335033416748,True
6,"['PickUp', 'pepper_bottle']",4,47.828481912612915,True
6,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,30.90497589111328,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,34.57180690765381,True
7,"['PickUp', 'spatula']",4,32.74704194068909,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,157.5812668800354,True
8,"['Place', 'spatula', 'table', 'tool']",4,46.00487303733826,True
8,"['PickUp', 'spreader']",4,25.53932785987854,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,69.38245797157288,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,67.2552421092987,True
10,"['Place', 'spreader', 'table', 'tool']",4,34.8455228805542,True
10,"['PickUp', 'scooper']",4,26.362564086914062,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,65.56404399871826,True
11,"['Place', 'scooper', 'table', 'tool']",4,35.370052099227905,True
11,"['PickUp', 'cabbage']",4,29.30217409133911,True
11,"['Place', 'cabbage', 'cutting_board', 'ingredient']",4,31.900484800338745,True
11,"['PickUp', 'knife']",4,29.204912185668945,True
11,"['Chop', 'cabbage', 'knife']",6,38.9461190700531,True
12,"['Place', 'knife', 'table', 'tool']",4,29.63058114051819,True
12,"['PickUp', 'scooper']",4,24.78642702102661,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,68.64546990394592,True
13,"['Place', 'scooper', 'table', 'tool']",4,35.200778007507324,True
13,"['PickUp', 'salt_bottle']",4,46.47813701629639,True
13,"['Pour', 'salt_bottle', 'chopped_cabbage', 'salt']",3,35.8744740486145,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,32.35865807533264,True
14,"['PickUp', 'bread2']",4,45.984923124313354,True
14,"['PutOn', 'bread2', 'chopped_cabbage', 'sandwich']",4,27.05674386024475,True
15,"['PickUp', 'sandwich']",4,5.548778057098389,False
15,"['PickUp', 'sandwich']",4,5.533976793289185,False
15,"['PickUp', 'sandwich']",4,5.644527912139893,False
