task,action,length,time,success
1,"['PickUp', 'tuna']",4,24.224749088287354,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,32.38072395324707,True
1,"['PickUp', 'knife']",4,27.667730808258057,True
1,"['Chop', 'tuna', 'knife']",6,44.514426946640015,True
2,"['Place', 'knife', 'table', 'tool']",4,30.630417108535767,True
2,"['PickUp', 'bowl']",4,28.309306144714355,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,29.771944999694824,True
2,"['PickUp', 'knife']",4,28.44593596458435,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,44.704233169555664,True
3,"['Place', 'knife', 'table', 'tool']",4,31.550320148468018,True
3,"['PickUp', 'mayonnaise_bottle']",4,54.84260582923889,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,37.781545877456665,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,38.41916012763977,True
4,"['PickUp', 'onion']",4,50.68288493156433,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,34.43633699417114,True
4,"['PickUp', 'knife']",4,30.04684805870056,True
4,"['Chop', 'onion', 'knife']",6,46.9546959400177,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,44.55173897743225,True
6,"['Place', 'knife', 'table', 'tool']",4,31.78329610824585,True
6,"['PickUp', 'pepper_bottle']",4,49.80704116821289,True
6,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,34.47366404533386,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,36.082659006118774,True
7,"['PickUp', 'spatula']",4,33.55733609199524,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,150.20510578155518,True
8,"['Place', 'spatula', 'table', 'tool']",4,32.118600845336914,True
8,"['PickUp', 'spreader']",4,25.179489850997925,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,71.12693285942078,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,63.91732311248779,True
10,"['Place', 'spreader', 'table', 'tool']",4,35.65369701385498,True
10,"['PickUp', 'scooper']",4,24.99378514289856,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,67.39212608337402,True
11,"['Place', 'scooper', 'table', 'tool']",4,33.81476807594299,True
11,"['PickUp', 'cabbage']",4,30.559242963790894,True
11,"['Place', 'cabbage', 'cutting_board', 'ingredient']",4,31.90645408630371,True
11,"['PickUp', 'knife']",4,29.120563983917236,True
11,"['Chop', 'cabbage', 'knife']",6,39.081403970718384,True
12,"['Place', 'knife', 'table', 'tool']",4,29.192683935165405,True
12,"['PickUp', 'scooper']",4,23.37676191329956,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,79.34117293357849,True
13,"['Place', 'scooper', 'table', 'tool']",4,39.50004291534424,True
13,"['PickUp', 'salt_bottle']",4,42.58879613876343,True
13,"['Pour', 'salt_bottle', 'chopped_cabbage', 'salt']",3,35.35160303115845,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,32.582173109054565,True
14,"['PickUp', 'bread2']",4,45.67873787879944,True
14,"['PutOn', 'bread2', 'chopped_cabbage', 'sandwich']",4,31.38305401802063,True
15,"['PickUp', 'sandwich']",4,27.929550170898438,True
15,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,32.98235201835632,True
15,"['PickUp', 'knife']",4,29.411569118499756,True
15,"['Chop', 'sandwich', 'knife']",6,44.191514015197754,True
