task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'tuna']",4,0,0.22412800788879395,1.5996088981628418,True
1,"['PickUp', 'tuna']",4,1,0.050004005432128906,1.0487589836120605,True
1,"['PickUp', 'tuna']",4,2,,,True
1,"['PickUp', 'tuna']",4,3,0.0044519901275634766,1.0944390296936035,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,0,0.2218930721282959,2.298733949661255,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,1,0.05701780319213867,1.0415549278259277,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,3,0.005387067794799805,1.0929720401763916,True
1,"['PickUp', 'knife']",4,0,0.16638612747192383,2.098933219909668,True
1,"['PickUp', 'knife']",4,1,0.005587100982666016,1.0936570167541504,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.0033969879150390625,1.0954279899597168,True
1,"['Chop', 'tuna', 'knife']",6,0,0.15578007698059082,0.4998929500579834,True
1,"['Chop', 'tuna', 'knife']",6,1,0.1166689395904541,1.9971590042114258,True
1,"['Chop', 'tuna', 'knife']",6,2,0.1060330867767334,1.192701816558838,True
1,"['Chop', 'tuna', 'knife']",6,3,0.0018880367279052734,0.0010919570922851562,True
1,"['Chop', 'tuna', 'knife']",6,4,0.0016078948974609375,0.0012590885162353516,True
1,"['Chop', 'tuna', 'knife']",6,5,0.19081401824951172,0.4997589588165283,True
2,"['Place', 'knife', 'table', 'tool']",4,0,0.22050213813781738,2.1002581119537354,True
2,"['Place', 'knife', 'table', 'tool']",4,1,0.07141995429992676,1.0275251865386963,True
2,"['Place', 'knife', 'table', 'tool']",4,2,,,True
2,"['Place', 'knife', 'table', 'tool']",4,3,0.10220694541931152,1.0964899063110352,True
2,"['PickUp', 'bowl']",4,0,0.13601088523864746,3.3987648487091064,True
2,"['PickUp', 'bowl']",4,1,0.006941080093383789,1.2917449474334717,True
2,"['PickUp', 'bowl']",4,2,,,True
2,"['PickUp', 'bowl']",4,3,0.10416102409362793,1.294543981552124,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,0,0.11708903312683105,2.49926495552063,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,1,0.05209803581237793,1.0467121601104736,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,2,,,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,3,0.030181169509887695,1.1686029434204102,True
2,"['PickUp', 'knife']",4,0,0.09247183799743652,2.3996310234069824,True
2,"['PickUp', 'knife']",4,1,0.09888410568237305,1.0998480319976807,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.08858895301818848,1.1098380088806152,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,0,0.1605830192565918,0.5012950897216797,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,1,0.14496111869812012,2.0996809005737305,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,2,0.1076200008392334,1.0938730239868164,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,3,0.10221505165100098,1.6976230144500732,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,4,0.18038487434387207,0.500018835067749,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.07490801811218262,2.499213933944702,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.08554697036743164,1.113306999206543,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.0020418167114257812,1.1971287727355957,True
3,"['PickUp', 'mayonnaise_bottle']",4,0,0.133530855178833,2.199126958847046,True
3,"['PickUp', 'mayonnaise_bottle']",4,1,0.03188920021057129,1.066560983657837,True
3,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
3,"['PickUp', 'mayonnaise_bottle']",4,3,0.0030808448791503906,1.1958329677581787,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,0,0.16244101524353027,2.599501848220825,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,1,0.13994193077087402,1.3000991344451904,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,2,0.2501399517059326,1.2995719909667969,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.17119789123535156,3.8023509979248047,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.10522699356079102,1.198740005493164,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.05478310585021973,1.0447361469268799,True
4,"['PickUp', 'onion']",4,0,0.18448400497436523,2.99680495262146,True
4,"['PickUp', 'onion']",4,1,0.0025548934936523438,1.0967910289764404,True
4,"['PickUp', 'onion']",4,2,,,True
4,"['PickUp', 'onion']",4,3,0.002466917037963867,1.0966401100158691,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,0,0.20117998123168945,2.7990739345550537,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,1,0.01887202262878418,1.1827070713043213,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,2,,,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,3,0.07320594787597656,1.1256389617919922,True
4,"['PickUp', 'knife']",4,0,0.17459702491760254,1.6991100311279297,True
4,"['PickUp', 'knife']",4,1,0.0594480037689209,0.9389481544494629,True
4,"['PickUp', 'knife']",4,2,,,True
4,"['PickUp', 'knife']",4,3,0.002782106399536133,0.9958629608154297,True
4,"['Chop', 'onion', 'knife']",6,0,0.21783900260925293,0.4996368885040283,True
4,"['Chop', 'onion', 'knife']",6,1,0.21875596046447754,1.9995081424713135,True
4,"['Chop', 'onion', 'knife']",6,2,0.06676197052001953,1.0323090553283691,True
4,"['Chop', 'onion', 'knife']",6,3,0.0013339519500732422,0.0008740425109863281,True
4,"['Chop', 'onion', 'knife']",6,4,0.002101898193359375,0.0012149810791015625,True
4,"['Chop', 'onion', 'knife']",6,5,0.2029731273651123,0.5004000663757324,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,0,0.2542870044708252,0.5004439353942871,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,1,2.858896017074585,0.8999240398406982,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,2,0.12687301635742188,0.9715931415557861,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,3,0.0039670467376708984,1.8952710628509521,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,4,0.17678618431091309,0.5002632141113281,True
6,"['Place', 'knife', 'table', 'tool']",4,0,0.22243905067443848,2.600295066833496,True
6,"['Place', 'knife', 'table', 'tool']",4,1,0.013237953186035156,0.9853470325469971,True
6,"['Place', 'knife', 'table', 'tool']",4,2,,,True
6,"['Place', 'knife', 'table', 'tool']",4,3,0.03735089302062988,0.9626460075378418,True
6,"['PickUp', 'pepper_bottle']",4,0,0.07722187042236328,2.099081039428711,True
6,"['PickUp', 'pepper_bottle']",4,1,0.04896092414855957,1.0426559448242188,True
6,"['PickUp', 'pepper_bottle']",4,2,,,True
6,"['PickUp', 'pepper_bottle']",4,3,0.14773201942443848,1.2508621215820312,True
6,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,0,0.2697410583496094,2.1001157760620117,True
6,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,1,0.1196599006652832,1.3997230529785156,True
6,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,2,0.07677102088928223,1.3997931480407715,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,0,0.18005895614624023,2.0994129180908203,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,1,0.06184101104736328,1.1310760974884033,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,2,,,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,3,0.09964299201965332,1.0991508960723877,True
7,"['PickUp', 'spatula']",4,0,0.2634708881378174,2.1002578735351562,True
7,"['PickUp', 'spatula']",4,1,0.04119110107421875,0.9575262069702148,True
7,"['PickUp', 'spatula']",4,2,,,True
7,"['PickUp', 'spatula']",4,3,0.10180306434631348,0.996675968170166,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,0,0.26831603050231934,1.9997200965881348,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,1,0.25339603424072266,2.0995900630950928,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,2,0.10803699493408203,0.9910068511962891,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,3,0.07359194755554199,4.422436952590942,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,4,0.022418975830078125,4.371517896652222,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,5,0.008143901824951172,0.8935420513153076,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,6,0.16661405563354492,1.799443006515503,True
8,"['Place', 'spatula', 'table', 'tool']",4,0,0.18149495124816895,2.199415922164917,True
8,"['Place', 'spatula', 'table', 'tool']",4,1,0.03323698043823242,1.0657589435577393,True
8,"['Place', 'spatula', 'table', 'tool']",4,2,,,True
8,"['Place', 'spatula', 'table', 'tool']",4,3,0.02101612091064453,1.077301025390625,True
8,"['PickUp', 'spreader']",4,0,0.07576107978820801,1.2994730472564697,True
8,"['PickUp', 'spreader']",4,1,0.011952877044677734,1.0867559909820557,True
8,"['PickUp', 'spreader']",4,2,,,True
8,"['PickUp', 'spreader']",4,3,0.002585172653198242,1.0964930057525635,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,0,0.17474699020385742,0.5020980834960938,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,1,0.16912102699279785,2.5000979900360107,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,2,0.08989882469177246,0.001310110092163086,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,3,0.27188682556152344,1.1998600959777832,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,4,0.06242012977600098,1.2366700172424316,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,5,0.004125118255615234,0.7947120666503906,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,6,0.006086826324462891,1.3896780014038086,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,7,0.25786519050598145,0.49976396560668945,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,0,0.17551302909851074,0.4999351501464844,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,1,0.22915005683898926,1.399735927581787,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,2,0.003280162811279297,0.0016150474548339844,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,3,0.16249585151672363,1.1998817920684814,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,4,0.13946008682250977,1.2591331005096436,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,5,0.0019068717956542969,0.8968281745910645,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,6,0.04717612266540527,1.3528008460998535,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,7,0.17154192924499512,0.5000009536743164,True
10,"['Place', 'spreader', 'table', 'tool']",4,0,0.2177121639251709,2.3996989727020264,True
10,"['Place', 'spreader', 'table', 'tool']",4,1,0.05432701110839844,1.044600009918213,True
10,"['Place', 'spreader', 'table', 'tool']",4,2,,,True
10,"['Place', 'spreader', 'table', 'tool']",4,3,0.06382107734680176,1.0347411632537842,True
10,"['PickUp', 'scooper']",4,0,0.0942068099975586,1.6000688076019287,True
10,"['PickUp', 'scooper']",4,1,0.014317989349365234,1.0851600170135498,True
10,"['PickUp', 'scooper']",4,2,,,True
10,"['PickUp', 'scooper']",4,3,0.10302209854125977,1.0955159664154053,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,0,0.1423180103302002,1.2003319263458252,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,1,0.17580103874206543,2.3993079662323,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,2,0.0563199520111084,0.6425189971923828,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,3,0.02038097381591797,1.177384853363037,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,4,0.21867704391479492,2.6987781524658203,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,5,0.2328789234161377,3.0984768867492676,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,6,0.15323805809020996,0.9996960163116455,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,7,0.13745617866516113,0.5002288818359375,True
11,"['Place', 'scooper', 'table', 'tool']",4,0,0.13849282264709473,3.6984660625457764,True
11,"['Place', 'scooper', 'table', 'tool']",4,1,0.0023229122161865234,1.0969271659851074,True
11,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
11,"['Place', 'scooper', 'table', 'tool']",4,3,0.006762981414794922,1.0917339324951172,True
11,"['PickUp', 'cabbage']",4,0,0.2456982135772705,3.898468017578125,True
11,"['PickUp', 'cabbage']",4,1,0.006710052490234375,2.3916289806365967,True
11,"['PickUp', 'cabbage']",4,2,,,True
11,"['PickUp', 'cabbage']",4,3,0.03383684158325195,1.0649068355560303,True
11,"['Place', 'cabbage', 'cutting_board', 'ingredient']",4,0,0.15504097938537598,2.099778175354004,True
11,"['Place', 'cabbage', 'cutting_board', 'ingredient']",4,1,0.05298805236816406,1.045677900314331,True
11,"['Place', 'cabbage', 'cutting_board', 'ingredient']",4,2,,,True
11,"['Place', 'cabbage', 'cutting_board', 'ingredient']",4,3,0.055548906326293945,1.1430320739746094,True
11,"['PickUp', 'knife']",4,0,0.11906695365905762,2.100656032562256,True
11,"['PickUp', 'knife']",4,1,0.002582073211669922,1.0969059467315674,True
11,"['PickUp', 'knife']",4,2,,,True
11,"['PickUp', 'knife']",4,3,0.0023789405822753906,1.096801996231079,True
11,"['Chop', 'cabbage', 'knife']",6,0,0.16925501823425293,0.5004129409790039,True
