task,action,length,time,success
1,"['PickUp', 'onion']",4,24.998838901519775,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,30.6230628490448,True
1,"['PickUp', 'knife']",4,28.218243837356567,True
1,"['Chop', 'onion', 'knife']",6,45.731152057647705,True
2,"['Place', 'knife', 'table', 'tool']",4,29.82737398147583,True
2,"['PickUp', 'bowl']",4,27.96935486793518,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,31.186870098114014,True
2,"['PickUp', 'knife']",4,31.59986400604248,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,45.248817920684814,True
3,"['Place', 'knife', 'table', 'tool']",4,32.88757395744324,True
3,"['PickUp', 'green_pepper']",4,30.293154001235962,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,32.67295813560486,True
3,"['PickUp', 'knife']",4,28.426695108413696,True
3,"['Chop', 'green_pepper', 'knife']",6,45.1203351020813,True
4,"['Place', 'knife', 'table', 'tool']",4,29.502859830856323,True
4,"['PickUp', 'cheese']",4,30.127400875091553,True
4,"['Place', 'cheese', 'cutting_board', 'ingredient']",4,30.379173040390015,True
4,"['PickUp', 'knife']",4,26.277535915374756,True
4,"['Chop', 'cheese', 'knife']",6,39.17586398124695,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,37.03706502914429,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,44.50964117050171,True
7,"['Place', 'knife', 'table', 'tool']",4,30.685966968536377,True
7,"['PickUp', 'black_olive']",4,28.07860517501831,True
7,"['PutOn', 'black_olive', 'bowl', 'None']",4,35.87799096107483,True
8,"['PickUp', 'tomato']",4,30.31425404548645,True
8,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,30.469281911849976,True
8,"['PickUp', 'knife']",4,28.481591939926147,True
8,"['Chop', 'tomato', 'knife']",6,43.373716831207275,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,40.94112300872803,True
10,"['Place', 'knife', 'table', 'tool']",4,30.821590900421143,True
10,"['PickUp', 'celery']",4,30.085598945617676,True
10,"['Place', 'celery', 'cutting_board', 'ingredient']",4,28.84817910194397,True
10,"['PickUp', 'knife']",4,28.575150966644287,True
10,"['Chop', 'celery', 'knife']",6,39.675578117370605,True
11,"['Scrape', 'chopped_celery', 'bowl', 'knife']",5,38.93769383430481,True
12,"['Place', 'knife', 'table', 'tool']",4,30.41092610359192,True
12,"['PickUp', 'spatula']",4,25.03425908088684,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,143.21012806892395,True
