task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'onion']",4,0,0.15841007232666016,1.8994908332824707,True
1,"['PickUp', 'onion']",4,1,0.0019600391387939453,1.096364974975586,True
1,"['PickUp', 'onion']",4,2,,,True
1,"['PickUp', 'onion']",4,3,0.05295586585998535,1.0460150241851807,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,0,0.12820792198181152,2.3989980220794678,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,1,0.00232696533203125,1.1965889930725098,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,3,0.002235889434814453,1.1962370872497559,True
1,"['PickUp', 'knife']",4,0,0.06149601936340332,1.6992480754852295,True
1,"['PickUp', 'knife']",4,1,0.002440929412841797,1.096039056777954,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.002474069595336914,1.0963900089263916,True
1,"['Chop', 'onion', 'knife']",6,0,0.14671897888183594,0.49973297119140625,True
1,"['Chop', 'onion', 'knife']",6,1,0.05712294578552246,1.299880027770996,True
1,"['Chop', 'onion', 'knife']",6,2,0.002710103988647461,1.1959869861602783,True
1,"['Chop', 'onion', 'knife']",6,3,0.002123117446899414,0.0012269020080566406,True
1,"['Chop', 'onion', 'knife']",6,4,0.0018379688262939453,0.0010559558868408203,True
1,"['Chop', 'onion', 'knife']",6,5,0.1399211883544922,0.49978184700012207,True
2,"['Place', 'knife', 'table', 'tool']",4,0,0.17147517204284668,1.1998059749603271,True
2,"['Place', 'knife', 'table', 'tool']",4,1,0.002608060836791992,1.096480131149292,True
2,"['Place', 'knife', 'table', 'tool']",4,2,,,True
2,"['Place', 'knife', 'table', 'tool']",4,3,0.0018200874328613281,1.0966980457305908,True
2,"['PickUp', 'bowl']",4,0,0.06649303436279297,2.0990521907806396,True
2,"['PickUp', 'bowl']",4,1,0.0025148391723632812,1.2961888313293457,True
2,"['PickUp', 'bowl']",4,2,,,True
2,"['PickUp', 'bowl']",4,3,0.005217075347900391,1.293700933456421,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,0,0.13645696640014648,1.7993898391723633,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,1,0.05238699913024902,1.046281099319458,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,2,,,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,3,0.0022618770599365234,1.1964290142059326,True
2,"['PickUp', 'knife']",4,0,0.06306004524230957,1.7992889881134033,True
2,"['PickUp', 'knife']",4,1,0.002382993698120117,1.1961970329284668,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.0022258758544921875,1.1964330673217773,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,0,0.14700794219970703,0.4997270107269287,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,1,2.0518789291381836,1.2996950149536133,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,2,0.0023970603942871094,1.096717119216919,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,3,0.0030128955841064453,1.6953248977661133,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,4,0.18902802467346191,0.49987292289733887,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.16388201713562012,1.799393892288208,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.002382040023803711,1.196160078048706,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.003184080123901367,1.1956770420074463,True
3,"['PickUp', 'green_pepper']",4,0,0.05411696434020996,2.7991130352020264,True
3,"['PickUp', 'green_pepper']",4,1,0.002435922622680664,1.3959929943084717,True
3,"['PickUp', 'green_pepper']",4,2,,,True
3,"['PickUp', 'green_pepper']",4,3,0.05075693130493164,1.34837007522583,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,0,0.17818903923034668,2.199763059616089,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,1,0.0022919178009033203,1.0964488983154297,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,2,,,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,3,0.002131938934326172,1.0963270664215088,True
3,"['PickUp', 'knife']",4,0,0.05861210823059082,1.3994629383087158,True
3,"['PickUp', 'knife']",4,1,0.002429962158203125,1.0959200859069824,True
3,"['PickUp', 'knife']",4,2,,,True
3,"['PickUp', 'knife']",4,3,0.003072023391723633,1.0958211421966553,True
3,"['Chop', 'green_pepper', 'knife']",6,0,0.14538192749023438,0.4998781681060791,True
3,"['Chop', 'green_pepper', 'knife']",6,1,0.06114602088928223,1.3995141983032227,True
3,"['Chop', 'green_pepper', 'knife']",6,2,0.0025320053100585938,1.1961619853973389,True
3,"['Chop', 'green_pepper', 'knife']",6,3,0.0017151832580566406,0.0013899803161621094,True
3,"['Chop', 'green_pepper', 'knife']",6,4,0.0018770694732666016,0.0011909008026123047,True
3,"['Chop', 'green_pepper', 'knife']",6,5,0.1418139934539795,0.499744176864624,True
4,"['Place', 'knife', 'table', 'tool']",4,0,0.14630699157714844,1.4995031356811523,True
4,"['Place', 'knife', 'table', 'tool']",4,1,0.0029180049896240234,1.0959157943725586,True
4,"['Place', 'knife', 'table', 'tool']",4,2,,,True
4,"['Place', 'knife', 'table', 'tool']",4,3,0.004687070846557617,1.0935089588165283,True
4,"['PickUp', 'cheese']",4,0,0.051361083984375,2.299246072769165,True
4,"['PickUp', 'cheese']",4,1,0.0024580955505371094,1.0957989692687988,True
4,"['PickUp', 'cheese']",4,2,,,True
4,"['PickUp', 'cheese']",4,3,0.048933982849121094,1.0501179695129395,True
4,"['Place', 'cheese', 'cutting_board', 'ingredient']",4,0,0.1272718906402588,2.1993072032928467,True
