task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'pan']",4,0,0.1640150547027588,2.3000330924987793,True
1,"['PickUp', 'pan']",4,1,0.052262067794799805,0.9464139938354492,True
1,"['PickUp', 'pan']",4,2,,,True
1,"['PickUp', 'pan']",4,3,0.008870124816894531,1.090519905090332,True
1,"['Place', 'pan', 'stove', 'cookware']",4,0,0.12447190284729004,3.0994269847869873,True
1,"['Place', 'pan', 'stove', 'cookware']",4,1,0.052253007888793945,0.9467198848724365,True
1,"['Place', 'pan', 'stove', 'cookware']",4,2,,,True
1,"['Place', 'pan', 'stove', 'cookware']",4,3,0.0015821456909179688,1.0980548858642578,True
1,"['PickUp', 'bacon']",4,0,0.06297492980957031,2.799226999282837,True
1,"['PickUp', 'bacon']",4,1,0.0018689632415771484,1.0970799922943115,True
1,"['PickUp', 'bacon']",4,2,,,True
1,"['PickUp', 'bacon']",4,3,0.008806943893432617,1.0899269580841064,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,0,0.1315751075744629,3.399261951446533,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,1,0.0014009475708007812,0.898345947265625,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,2,,,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,3,0.012756109237670898,0.8865687847137451,True
2,"['PickUp', 'tomato']",4,0,0.11079192161560059,2.999845027923584,True
2,"['PickUp', 'tomato']",4,1,0.002073049545288086,1.0968081951141357,True
2,"['PickUp', 'tomato']",4,2,,,True
2,"['PickUp', 'tomato']",4,3,0.0027878284454345703,1.095999002456665,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,0,0.07735204696655273,2.2991340160369873,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,1,0.002125978469848633,1.1967759132385254,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,2,,,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,3,0.001425027847290039,1.1980009078979492,True
