task,action,length,time,success
1,"['PickUp', 'onion']",4,25.624300003051758,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,30.36004090309143,True
1,"['PickUp', 'knife']",4,27.185199975967407,True
1,"['Chop', 'onion', 'knife']",6,45.859253883361816,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,41.04098105430603,True
3,"['Place', 'knife', 'table', 'tool']",4,30.51067090034485,True
3,"['PickUp', 'green_pepper']",4,28.791157960891724,True
3,"['Place', 'green_pepper', 'cutting_board', 'ingredient']",4,30.66019606590271,True
3,"['PickUp', 'knife']",4,25.87584114074707,True
3,"['Chop', 'green_pepper', 'knife']",6,45.473304986953735,True
4,"['Place', 'knife', 'table', 'tool']",4,28.59764814376831,True
4,"['PickUp', 'cheese']",4,27.581440925598145,True
4,"['Place', 'cheese', 'cutting_board', 'ingredient']",4,33.87912702560425,True
4,"['PickUp', 'knife']",4,28.172204971313477,True
4,"['Chop', 'cheese', 'knife']",6,36.57362699508667,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,43.28625297546387,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,41.34072685241699,True
7,"['Place', 'knife', 'table', 'tool']",4,32.812528133392334,True
7,"['PickUp', 'black_olive']",4,38.20204210281372,True
7,"['PutOn', 'black_olive', 'bowl', 'None']",4,29.24433398246765,True
8,"['PickUp', 'tomato']",4,29.18951106071472,True
8,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,28.780819177627563,True
8,"['PickUp', 'knife']",4,26.55920386314392,True
8,"['Chop', 'tomato', 'knife']",6,43.88146185874939,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,39.65282392501831,True
10,"['Place', 'knife', 'table', 'tool']",4,29.658267974853516,True
10,"['PickUp', 'celery']",4,29.81845498085022,True
10,"['Place', 'celery', 'cutting_board', 'ingredient']",4,31.33368992805481,True
10,"['PickUp', 'knife']",4,27.073378086090088,True
10,"['Chop', 'celery', 'knife']",6,37.87114500999451,True
11,"['Scrape', 'chopped_celery', 'bowl', 'knife']",5,39.08065605163574,True
12,"['Place', 'knife', 'table', 'tool']",4,29.90967297554016,True
12,"['PickUp', 'spatula']",4,24.375762939453125,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,150.74254298210144,True
