task,action,length,time,success
1,"['PickUp', 'pan']",4,25.56547784805298,True
1,"['Place', 'pan', 'stove', 'cookware']",4,26.88427710533142,True
1,"['PickUp', 'bacon']",4,27.682381868362427,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,31.1787428855896,True
1,"['Activate', 'stove', 'bacon']",0,0.5120999813079834,True
2,"['PickUp', 'tomato']",4,39.31726288795471,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,29.984261989593506,True
2,"['PickUp', 'knife']",4,28.079231023788452,True
2,"['Chop', 'tomato', 'knife']",6,43.07204604148865,True
3,"['Place', 'knife', 'table', 'tool']",4,28.9357008934021,True
3,"['PickUp', 'relish_bottle']",4,47.88249683380127,True
3,"['Pour', 'relish_bottle', 'bread1', 'relish']",3,33.978721141815186,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,37.581769943237305,True
4,"['PickUp', 'ham']",4,36.37535500526428,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,26.27141785621643,True
5,"['PickUp', 'turkey']",4,32.99294090270996,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,31.483351945877075,True
6,"['PickUp', 'cheese']",4,26.35864782333374,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,25.67564821243286,True
7,"['PickUp', 'relish_bottle']",4,30.0123131275177,True
7,"['Pour', 'relish_bottle', 'bread2', 'relish']",3,31.57223916053772,True
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,31.923521041870117,True
8,"['PickUp', 'bread2']",4,31.581013917922974,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,25.47075390815735,True
9,"['PickUp', 'bacon']",4,52.090282917022705,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,47.574389934539795,True
10,"['PickUp', 'celery']",4,29.547111988067627,True
10,"['PutOn', 'celery', 'bacon', 'None']",4,29.981114864349365,True
11,"['PickUp', 'scooper']",4,26.145984888076782,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,61.580519914627075,True
12,"['Place', 'scooper', 'table', 'tool']",4,29.798635005950928,True
12,"['PickUp', 'bread3']",4,26.577409029006958,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,23.575993061065674,True
