task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'tuna']",4,0,0.1980888843536377,2.0997049808502197,True
1,"['PickUp', 'tuna']",4,1,0.035958051681518555,1.2630529403686523,True
1,"['PickUp', 'tuna']",4,2,,,True
1,"['PickUp', 'tuna']",4,3,0.0033240318298339844,1.294593095779419,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,0,0.18131303787231445,1.9974780082702637,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,1,0.0023970603942871094,1.1963889598846436,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,3,0.0022950172424316406,1.1962759494781494,True
1,"['PickUp', 'knife']",4,0,0.11753416061401367,2.099483013153076,True
1,"['PickUp', 'knife']",4,1,0.002112865447998047,1.1969518661499023,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.10558319091796875,1.193735122680664,True
1,"['Chop', 'tuna', 'knife']",6,0,0.2519371509552002,0.5998780727386475,True
1,"['Chop', 'tuna', 'knife']",6,1,0.10771489143371582,1.9986631870269775,True
1,"['Chop', 'tuna', 'knife']",6,2,0.004485130310058594,1.194936990737915,True
1,"['Chop', 'tuna', 'knife']",6,3,0.017262935638427734,0.0012540817260742188,True
1,"['Chop', 'tuna', 'knife']",6,4,0.0018620491027832031,0.001425027847290039,True
1,"['Chop', 'tuna', 'knife']",6,5,0.24716496467590332,0.5000767707824707,True
2,"['Place', 'knife', 'table', 'tool']",4,0,0.22466707229614258,2.0995378494262695,True
2,"['Place', 'knife', 'table', 'tool']",4,1,0.012955904006958008,1.185685157775879,True
2,"['Place', 'knife', 'table', 'tool']",4,2,,,True
2,"['Place', 'knife', 'table', 'tool']",4,3,0.002198934555053711,1.1967031955718994,True
2,"['PickUp', 'bowl']",4,0,0.14757084846496582,3.0990312099456787,True
2,"['PickUp', 'bowl']",4,1,0.052947044372558594,1.046372890472412,True
2,"['PickUp', 'bowl']",4,2,,,True
2,"['PickUp', 'bowl']",4,3,0.08793807029724121,1.0106561183929443,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,0,0.23714804649353027,2.29931902885437,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,1,0.12468099594116211,1.2742600440979004,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,2,,,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,3,0.09222984313964844,1.2060890197753906,True
2,"['PickUp', 'knife']",4,0,0.15076494216918945,2.1011390686035156,True
2,"['PickUp', 'knife']",4,1,0.08304905891418457,1.0156240463256836,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.008486032485961914,0.9905531406402588,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,0,0.19069910049438477,0.5004980564117432,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,1,0.32671499252319336,1.8995239734649658,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,2,0.14589595794677734,0.9539639949798584,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,3,0.04838109016418457,1.3507940769195557,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,4,0.17318511009216309,0.49998021125793457,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.19255399703979492,2.1996710300445557,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.002254009246826172,1.0971131324768066,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.06557512283325195,1.0328140258789062,True
3,"['PickUp', 'mayonnaise_bottle']",4,0,0.04782700538635254,1.999406099319458,True
3,"['PickUp', 'mayonnaise_bottle']",4,1,0.02796792984008789,1.2673089504241943,True
3,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
3,"['PickUp', 'mayonnaise_bottle']",4,3,0.0031130313873291016,1.0959768295288086,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,0,0.25527095794677734,2.4990429878234863,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,1,0.15982985496520996,1.4004490375518799,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,2,0.16309690475463867,1.3998031616210938,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.20166492462158203,2.898844003677368,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.03589797019958496,1.0635929107666016,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.028529882431030273,1.1715970039367676,True
4,"['PickUp', 'onion']",4,0,0.1196742057800293,2.9989919662475586,True
4,"['PickUp', 'onion']",4,1,0.06708002090454102,0.9338641166687012,True
4,"['PickUp', 'onion']",4,2,,,True
4,"['PickUp', 'onion']",4,3,0.002872943878173828,1.0966570377349854,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,0,0.09572196006774902,2.3981850147247314,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,1,0.1204519271850586,1.1787199974060059,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,2,,,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,3,0.062480926513671875,1.1361570358276367,True
4,"['PickUp', 'knife']",4,0,0.14563703536987305,1.8004498481750488,True
4,"['PickUp', 'knife']",4,1,0.062463998794555664,1.036087989807129,True
4,"['PickUp', 'knife']",4,2,,,True
4,"['PickUp', 'knife']",4,3,0.009268045425415039,1.0881249904632568,True
4,"['Chop', 'onion', 'knife']",6,0,0.14937996864318848,0.5004119873046875,True
4,"['Chop', 'onion', 'knife']",6,1,0.07891607284545898,1.800144910812378,True
4,"['Chop', 'onion', 'knife']",6,2,0.0022978782653808594,1.2963221073150635,True
4,"['Chop', 'onion', 'knife']",6,3,0.03743696212768555,0.0011119842529296875,True
4,"['Chop', 'onion', 'knife']",6,4,0.005869865417480469,0.001062154769897461,True
4,"['Chop', 'onion', 'knife']",6,5,0.19927096366882324,0.49999403953552246,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,0,0.16218805313110352,0.49813199043273926,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,1,0.18997597694396973,0.8002009391784668,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,2,0.0020949840545654297,1.2001349925994873,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,3,0.002621889114379883,1.6967179775238037,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,4,0.2961158752441406,0.5016300678253174,True
6,"['Place', 'knife', 'table', 'tool']",4,0,0.16352415084838867,2.3004391193389893,True
6,"['Place', 'knife', 'table', 'tool']",4,1,0.07060790061950684,1.1278212070465088,True
6,"['Place', 'knife', 'table', 'tool']",4,2,,,True
6,"['Place', 'knife', 'table', 'tool']",4,3,0.002274036407470703,1.1960980892181396,True
