task,action,length,time,success
1,"['PickUp', 'tuna']",4,25.12217092514038,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,30.482040882110596,True
1,"['PickUp', 'knife']",4,27.484873056411743,True
1,"['Chop', 'tuna', 'knife']",6,44.28376889228821,True
2,"['Place', 'knife', 'table', 'tool']",4,30.692182064056396,True
2,"['PickUp', 'bowl']",4,29.575376987457275,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,31.553678035736084,True
2,"['PickUp', 'knife']",4,26.019685983657837,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,41.03539991378784,True
3,"['Place', 'knife', 'table', 'tool']",4,30.957442045211792,True
3,"['PickUp', 'mayonnaise_bottle']",4,36.56480002403259,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,32.98066020011902,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,41.35345387458801,True
4,"['PickUp', 'onion']",4,34.841217041015625,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,31.675066232681274,True
4,"['PickUp', 'knife']",4,27.519116163253784,True
4,"['Chop', 'onion', 'knife']",6,44.17638802528381,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,41.53299403190613,True
6,"['Place', 'knife', 'table', 'tool']",4,30.840394973754883,True
6,"['PickUp', 'pepper_bottle']",4,34.19213581085205,True
6,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,31.82125186920166,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,36.05090689659119,True
7,"['PickUp', 'spatula']",4,31.857292890548706,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,156.07841396331787,True
8,"['Place', 'spatula', 'table', 'tool']",4,30.25033187866211,True
8,"['PickUp', 'spreader']",4,24.17244291305542,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,66.12036514282227,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,61.69661903381348,True
10,"['Place', 'spreader', 'table', 'tool']",4,33.85208797454834,True
10,"['PickUp', 'scooper']",4,24.39436912536621,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,67.45380902290344,True
11,"['Place', 'scooper', 'table', 'tool']",4,33.870197057724,True
11,"['PickUp', 'cabbage']",4,31.053975820541382,True
11,"['Place', 'cabbage', 'cutting_board', 'ingredient']",4,33.9182710647583,True
11,"['PickUp', 'knife']",4,27.174789905548096,True
11,"['Chop', 'cabbage', 'knife']",6,41.304364919662476,True
12,"['Place', 'knife', 'table', 'tool']",4,29.576412200927734,True
12,"['PickUp', 'scooper']",4,24.37566113471985,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,70.05304288864136,True
13,"['Place', 'scooper', 'table', 'tool']",4,33.51408410072327,True
13,"['PickUp', 'salt_bottle']",4,45.58664894104004,True
13,"['Pour', 'salt_bottle', 'chopped_cabbage', 'salt']",3,34.97564506530762,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,32.34495711326599,True
14,"['PickUp', 'bread2']",4,33.33480095863342,True
14,"['PutOn', 'bread2', 'chopped_cabbage', 'sandwich']",4,33.66999101638794,True
15,"['PickUp', 'sandwich']",4,27.226479053497314,True
15,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,35.677520990371704,True
15,"['PickUp', 'knife']",4,30.55687689781189,True
15,"['Chop', 'sandwich', 'knife']",6,44.19838094711304,True
