task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'tuna']",4,0,0.20273184776306152,1.6997101306915283,True
1,"['PickUp', 'tuna']",4,1,0.0027201175689697266,1.0956299304962158,True
1,"['PickUp', 'tuna']",4,2,,,True
1,"['PickUp', 'tuna']",4,3,0.0024919509887695312,1.096768856048584,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,0,0.1742689609527588,2.0995900630950928,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,1,0.07295513153076172,1.0260539054870605,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,3,0.05856895446777344,1.1402220726013184,True
1,"['PickUp', 'knife']",4,0,0.0864710807800293,1.7993900775909424,True
1,"['PickUp', 'knife']",4,1,0.13794684410095215,1.0547878742218018,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.05466818809509277,1.1439809799194336,True
1,"['Chop', 'tuna', 'knife']",6,0,0.15120983123779297,0.5005068778991699,True
1,"['Chop', 'tuna', 'knife']",6,1,0.11363911628723145,1.5003740787506104,True
1,"['Chop', 'tuna', 'knife']",6,2,0.09411907196044922,1.1045849323272705,True
1,"['Chop', 'tuna', 'knife']",6,3,0.10716795921325684,0.0012199878692626953,True
1,"['Chop', 'tuna', 'knife']",6,4,0.0015978813171386719,0.001077890396118164,True
1,"['Chop', 'tuna', 'knife']",6,5,0.14763498306274414,0.4998819828033447,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,0,0.13819289207458496,0.5001358985900879,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,1,0.22831010818481445,0.8998558521270752,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,2,0.09996986389160156,1.0957131385803223,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,3,0.00226593017578125,1.4963200092315674,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,4,0.16862106323242188,0.500208854675293,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.18037009239196777,1.8999619483947754,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.001973867416381836,1.1973159313201904,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.05344104766845703,1.1447269916534424,True
3,"['PickUp', 'mayonnaise_bottle']",4,0,0.06373715400695801,2.298430919647217,True
3,"['PickUp', 'mayonnaise_bottle']",4,1,0.003985166549682617,0.9941518306732178,True
3,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
3,"['PickUp', 'mayonnaise_bottle']",4,3,0.0953221321105957,1.005573034286499,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,0,0.41812992095947266,2.5999090671539307,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,1,0.18060708045959473,1.4002959728240967,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,2,0.09013199806213379,1.399832010269165,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.2863149642944336,3.2012040615081787,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.029565095901489258,1.0693550109863281,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.05266284942626953,0.9453589916229248,True
4,"['PickUp', 'onion']",4,0,0.0956580638885498,2.4990270137786865,True
4,"['PickUp', 'onion']",4,1,0.10201692581176758,0.9960639476776123,True
4,"['PickUp', 'onion']",4,2,,,True
4,"['PickUp', 'onion']",4,3,0.0026061534881591797,0.9965319633483887,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,0,0.24449706077575684,2.599299907684326,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,1,0.019288063049316406,1.1793689727783203,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,2,,,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,3,0.0761110782623291,1.12245512008667,True
4,"['PickUp', 'knife']",4,0,0.10648703575134277,3.1992101669311523,True
4,"['PickUp', 'knife']",4,1,0.06194305419921875,1.6366150379180908,True
4,"['PickUp', 'knife']",4,2,,,True
4,"['PickUp', 'knife']",4,3,0.010362863540649414,1.088489055633545,True
4,"['Chop', 'onion', 'knife']",6,0,0.21758198738098145,0.49994802474975586,True
4,"['Chop', 'onion', 'knife']",6,1,0.07602310180664062,1.0999369621276855,True
4,"['Chop', 'onion', 'knife']",6,2,0.0648050308227539,1.033729076385498,True
4,"['Chop', 'onion', 'knife']",6,3,0.0025179386138916016,0.0015377998352050781,True
4,"['Chop', 'onion', 'knife']",6,4,0.002501964569091797,0.0013320446014404297,True
4,"['Chop', 'onion', 'knife']",6,5,0.15856695175170898,0.4992940425872803,True
