task,action,length,time,success
1,"['PickUp', 'bacon']",4,24.246766090393066,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,25.087958097457886,True
1,"['PickUp', 'pan']",4,22.582932949066162,True
1,"['Place', 'pan', 'stove', 'cookware']",4,34.975767850875854,True
1,"['Activate', 'stove', 'bacon']",0,0.38057613372802734,True
2,"['PickUp', 'tomato']",4,25.475061893463135,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,28.476147174835205,True
2,"['PickUp', 'knife']",4,25.78359293937683,True
2,"['Chop', 'tomato', 'knife']",6,41.787277936935425,True
3,"['Place', 'knife', 'table', 'tool']",4,27.19835114479065,True
3,"['PickUp', 'relish_bottle']",4,32.168022871017456,True
3,"['Pour', 'relish_bottle', 'bread1', 'relish']",3,30.978477954864502,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,47.81483006477356,True
4,"['PickUp', 'ham']",4,41.28831911087036,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,22.88330101966858,True
5,"['PickUp', 'turkey']",4,32.0843780040741,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,31.087522983551025,True
6,"['PickUp', 'cheese']",4,28.838640928268433,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,29.181798934936523,True
7,"['PickUp', 'relish_bottle']",4,33.626309871673584,True
7,"['Pour', 'relish_bottle', 'bread2', 'relish']",3,32.17860507965088,True
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,32.018035888671875,True
8,"['PickUp', 'bread2']",4,36.78420805931091,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,29.489593982696533,True
9,"['PickUp', 'bacon']",4,33.73531699180603,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,34.282695055007935,True
10,"['PickUp', 'celery']",4,23.167558193206787,True
10,"['PutOn', 'celery', 'bacon', 'None']",4,25.386652946472168,True
11,"['PickUp', 'scooper']",4,26.275830030441284,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,59.58095693588257,True
12,"['Place', 'scooper', 'table', 'tool']",4,29.66455912590027,True
12,"['PickUp', 'bread3']",4,26.684823036193848,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,23.481467962265015,True
