task,subgoal,length,plan,success,time,num_of_expand
1,{'chopped_tuna': True},4, -> PickUp/tuna -> Place/tuna/cutting_board/ingredient -> PickUp/knife -> Chop/tuna/knife,True,1.0764269828796387,1156
2,{'tuna_is_in': 'bowl'},5, -> Place/knife/table/tool -> PickUp/bowl -> Place/bowl/near_cutting_board/dishware -> PickUp/knife -> Scrape/chopped_tuna/bowl/knife,True,0.911750078201294,1120
3,{'hot_sauce_is_in': 'bowl'},3, -> Place/knife/table/tool -> PickUp/hot_sauce_bottle -> Pour/hot_sauce_bottle/bowl/hot_sauce,True,0.017443180084228516,23
4,{'chopped_onion': True},5, -> Place/hot_sauce_bottle/table/ing_bottle -> PickUp/onion -> Place/onion/cutting_board/ingredient -> PickUp/knife -> Chop/onion/knife,True,4.307375192642212,4709
5,{'onion_is_in': 'bowl'},1, -> Scrape/chopped_onion/bowl/knife,True,0.002469778060913086,4
6,{'pepper_is_in': 'bowl'},3, -> Place/knife/table/tool -> PickUp/pepper_bottle -> Pour/pepper_bottle/bowl/pepper,True,0.010969161987304688,18
7,{'exist_tuna_spread': True},3, -> Place/pepper_bottle/table/ing_bottle -> PickUp/spatula -> Stir/bowl/tuna_spread/spatula,True,0.1424720287322998,151
8,{'spread_on_matzo1': 'butter'},3, -> Place/spatula/table/tool -> PickUp/spreader -> Spread/butter/matzo1/spreader,True,0.06410384178161621,56
9,{'spread_on_matzo2': 'butter'},1, -> Spread/butter/matzo2/spreader,True,0.0041179656982421875,5
10,{'tuna_spread_is_on': 'matzo1'},3, -> Place/spreader/table/tool -> PickUp/scooper -> Scoop/tuna_spread/matzo1/scooper,True,0.0314180850982666,35
11,{'chopped_green': True},5, -> Place/scooper/table/tool -> PickUp/green -> Place/green/cutting_board/ingredient -> PickUp/knife -> Chop/green/knife,True,1.32059907913208,1379
12,{'green_is_on': 'tuna_spread'},3, -> Place/knife/table/tool -> PickUp/scooper -> Scoop/chopped_green/tuna_spread/scooper,True,0.09073805809020996,83
13,{'spread_on_green': 'salt'},3, -> Place/scooper/table/tool -> PickUp/salt_bottle -> Pour/salt_bottle/chopped_green/salt,True,0.05948901176452637,78
14,{'exist_sandwich': True},3, -> Place/salt_bottle/table/ing_bottle -> PickUp/matzo2 -> PutOn/matzo2/chopped_green/sandwich,True,0.36312198638916016,298
15,{'chopped_sandwich': True},4, -> PickUp/sandwich -> Place/sandwich/cutting_board/ingredient -> PickUp/knife -> Chop/sandwich/knife,True,2.424839973449707,2025
