task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'bacon']",4,0,0.06193900108337402,2.1001949310302734,True
1,"['PickUp', 'bacon']",4,1,0.0021610260009765625,1.3968329429626465,True
1,"['PickUp', 'bacon']",4,2,,,True
1,"['PickUp', 'bacon']",4,3,0.05311083793640137,1.2459521293640137,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,0,0.09878301620483398,3.4996321201324463,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,1,0.0018630027770996094,0.8970279693603516,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,2,,,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,3,0.06942510604858398,0.8293681144714355,True
1,"['PickUp', 'pan']",4,0,0.12349104881286621,1.299433946609497,True
1,"['PickUp', 'pan']",4,1,0.06083989143371582,0.9938249588012695,True
1,"['PickUp', 'pan']",4,2,,,True
1,"['PickUp', 'pan']",4,3,0.00972890853881836,1.0888020992279053,True
1,"['Place', 'pan', 'stove', 'cookware']",4,0,0.15552711486816406,1.9980058670043945,True
1,"['Place', 'pan', 'stove', 'cookware']",4,1,0.05200386047363281,0.9472029209136963,True
1,"['Place', 'pan', 'stove', 'cookware']",4,2,,,True
1,"['Place', 'pan', 'stove', 'cookware']",4,3,0.0018870830535888672,1.0973198413848877,True
2,"['PickUp', 'tomato']",4,0,0.08394813537597656,2.8999969959259033,True
2,"['PickUp', 'tomato']",4,1,0.0021560192108154297,1.3966000080108643,True
2,"['PickUp', 'tomato']",4,2,,,True
2,"['PickUp', 'tomato']",4,3,0.0028162002563476562,1.3961100578308105,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,0,0.11937117576599121,2.4994730949401855,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,1,0.001580953598022461,1.0979130268096924,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,2,,,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,3,0.0013551712036132812,1.0980899333953857,True
2,"['PickUp', 'knife']",4,0,0.0601201057434082,2.19933819770813,True
2,"['PickUp', 'knife']",4,1,0.0075969696044921875,1.0911610126495361,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.0022859573364257812,1.096635103225708,True
