task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'tuna']",4,0,0.16692495346069336,1.6996259689331055,True
1,"['PickUp', 'tuna']",4,1,0.002125978469848633,1.0965821743011475,True
1,"['PickUp', 'tuna']",4,2,,,True
1,"['PickUp', 'tuna']",4,3,0.06032896041870117,1.0382990837097168,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,0,0.1887359619140625,2.100497007369995,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,1,0.05375409126281738,1.0443859100341797,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,3,0.0016040802001953125,1.1996798515319824,True
1,"['PickUp', 'knife']",4,0,0.04692888259887695,1.7995479106903076,True
1,"['PickUp', 'knife']",4,1,0.0022530555725097656,1.0961360931396484,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.07026314735412598,1.1283478736877441,True
1,"['Chop', 'tuna', 'knife']",6,0,0.15084004402160645,0.4997701644897461,True
1,"['Chop', 'tuna', 'knife']",6,1,0.0479891300201416,1.499636173248291,True
1,"['Chop', 'tuna', 'knife']",6,2,0.0033409595489501953,1.1957371234893799,True
1,"['Chop', 'tuna', 'knife']",6,3,0.0016770362854003906,0.0009381771087646484,True
1,"['Chop', 'tuna', 'knife']",6,4,0.002933025360107422,0.001093149185180664,True
1,"['Chop', 'tuna', 'knife']",6,5,0.20931100845336914,0.5000669956207275,True
2,"['Place', 'knife', 'table', 'tool']",4,0,0.17832708358764648,1.5005137920379639,True
2,"['Place', 'knife', 'table', 'tool']",4,1,0.0029740333557128906,1.1956429481506348,True
2,"['Place', 'knife', 'table', 'tool']",4,2,,,True
2,"['Place', 'knife', 'table', 'tool']",4,3,0.0031900405883789062,1.0952889919281006,True
2,"['PickUp', 'bowl']",4,0,0.05286908149719238,2.899075984954834,True
2,"['PickUp', 'bowl']",4,1,0.0019690990447998047,1.2968049049377441,True
2,"['PickUp', 'bowl']",4,2,,,True
2,"['PickUp', 'bowl']",4,3,0.003802061080932617,1.2950811386108398,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,0,0.15252995491027832,2.2995619773864746,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,1,0.05304384231567383,1.246093988418579,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,2,,,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,3,0.09721803665161133,1.2013978958129883,True
2,"['PickUp', 'knife']",4,0,0.1105649471282959,1.399327039718628,True
2,"['PickUp', 'knife']",4,1,0.0021169185638427734,0.996711015701294,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.07763099670410156,1.0214030742645264,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,0,0.15493083000183105,0.5003230571746826,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,1,0.21181106567382812,1.400118112564087,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,2,0.0536038875579834,0.945580005645752,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,3,0.002249002456665039,1.3968470096588135,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,4,0.21097612380981445,0.5029609203338623,True
