task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'onion']",4,0,0.1393718719482422,1.999265193939209,True
1,"['PickUp', 'onion']",4,1,0.0025048255920410156,1.096189022064209,True
1,"['PickUp', 'onion']",4,2,,,True
1,"['PickUp', 'onion']",4,3,0.0036661624908447266,1.1952040195465088,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,0,0.14996600151062012,2.298894166946411,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,1,0.0023398399353027344,1.1966338157653809,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,3,0.002007007598876953,1.1965341567993164,True
1,"['PickUp', 'knife']",4,0,0.1316211223602295,2.2987749576568604,True
1,"['PickUp', 'knife']",4,1,0.0020580291748046875,1.0965490341186523,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.00362396240234375,1.1952998638153076,True
1,"['Chop', 'onion', 'knife']",6,0,0.15088987350463867,0.49980998039245605,True
1,"['Chop', 'onion', 'knife']",6,1,0.14066100120544434,2.199204206466675,True
1,"['Chop', 'onion', 'knife']",6,2,0.002891063690185547,1.1957478523254395,True
1,"['Chop', 'onion', 'knife']",6,3,0.0021970272064208984,0.0013909339904785156,True
1,"['Chop', 'onion', 'knife']",6,4,0.002309083938598633,0.0013470649719238281,True
1,"['Chop', 'onion', 'knife']",6,5,0.14462494850158691,0.5000290870666504,True
2,"['Place', 'knife', 'table', 'tool']",4,0,0.1923999786376953,2.199460983276367,True
2,"['Place', 'knife', 'table', 'tool']",4,1,0.001990079879760742,1.1971180438995361,True
2,"['Place', 'knife', 'table', 'tool']",4,2,,,True
2,"['Place', 'knife', 'table', 'tool']",4,3,0.01162409782409668,1.1868748664855957,True
2,"['PickUp', 'bowl']",4,0,0.04109501838684082,2.5989601612091064,True
2,"['PickUp', 'bowl']",4,1,0.001744985580444336,1.1972308158874512,True
2,"['PickUp', 'bowl']",4,2,,,True
2,"['PickUp', 'bowl']",4,3,0.0030188560485839844,1.1962199211120605,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,0,0.16710495948791504,1.899515151977539,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,1,0.05227398872375488,1.2463328838348389,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,2,,,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,3,0.06907010078430176,1.2289049625396729,True
2,"['PickUp', 'knife']",4,0,0.053871870040893555,2.2990801334381104,True
2,"['PickUp', 'knife']",4,1,0.0022559165954589844,0.9963490962982178,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.0027971267700195312,0.9959797859191895,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,0,0.1412949562072754,0.4997141361236572,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,1,0.2474360466003418,2.1992688179016113,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,2,0.002341032028198242,1.0966742038726807,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,3,0.0023279190063476562,1.2963149547576904,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,4,0.20503997802734375,0.499675989151001,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.14404678344726562,2.3992741107940674,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.0017521381378173828,0.997211217880249,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.010568857192993164,0.9876859188079834,True
3,"['PickUp', 'cucumber']",4,0,0.04534196853637695,2.998641014099121,True
3,"['PickUp', 'cucumber']",4,1,0.0022821426391601562,1.0965590476989746,True
3,"['PickUp', 'cucumber']",4,2,,,True
3,"['PickUp', 'cucumber']",4,3,0.003031015396118164,1.0955719947814941,True
3,"['Place', 'cucumber', 'cutting_board', 'ingredient']",4,0,0.172407865524292,2.398977041244507,True
3,"['Place', 'cucumber', 'cutting_board', 'ingredient']",4,1,0.0030100345611572266,1.1959178447723389,True
3,"['Place', 'cucumber', 'cutting_board', 'ingredient']",4,2,,,True
3,"['Place', 'cucumber', 'cutting_board', 'ingredient']",4,3,0.0022161006927490234,1.0961618423461914,True
3,"['PickUp', 'knife']",4,0,0.13377094268798828,1.8991880416870117,True
3,"['PickUp', 'knife']",4,1,0.0030689239501953125,0.9952571392059326,True
3,"['PickUp', 'knife']",4,2,,,True
3,"['PickUp', 'knife']",4,3,0.002480030059814453,0.9965610504150391,True
3,"['Chop', 'cucumber', 'knife']",6,0,0.1453859806060791,0.5000269412994385,True
3,"['Chop', 'cucumber', 'knife']",6,1,0.05247783660888672,1.9992649555206299,True
3,"['Chop', 'cucumber', 'knife']",6,2,0.0029680728912353516,1.0956640243530273,True
3,"['Chop', 'cucumber', 'knife']",6,3,0.0016179084777832031,0.0013129711151123047,True
3,"['Chop', 'cucumber', 'knife']",6,4,0.0015170574188232422,0.0012938976287841797,True
3,"['Chop', 'cucumber', 'knife']",6,5,0.1407790184020996,0.4997849464416504,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,0,0.19546198844909668,0.49996495246887207,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,1,0.15690398216247559,0.999687910079956,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,2,0.05245685577392578,0.9462800025939941,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,3,0.003202199935913086,1.6957790851593018,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,4,0.18411588668823242,0.5000770092010498,True
5,"['Place', 'knife', 'table', 'tool']",4,0,0.13125181198120117,2.3993639945983887,True
5,"['Place', 'knife', 'table', 'tool']",4,1,0.0025060176849365234,0.9963829517364502,True
5,"['Place', 'knife', 'table', 'tool']",4,2,,,True
5,"['Place', 'knife', 'table', 'tool']",4,3,0.009604930877685547,0.988847017288208,True
5,"['PickUp', 'sweet_pepper']",4,0,0.03862905502319336,2.8989980220794678,True
5,"['PickUp', 'sweet_pepper']",4,1,0.001750946044921875,0.9964978694915771,True
