task,action,length,time,success
1,"['PickUp', 'olive_oil_bottle']",4,16.83572506904602,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,20.883931875228882,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,20.940809965133667,True
2,"['PickUp', 'lemon_juice_bottle']",4,15.381148099899292,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,20.081825971603394,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,18.838051080703735,True
3,"['PickUp', 'cilantro']",4,15.880770921707153,True
3,"['Place', 'cilantro', 'cutting_board', 'ingredient']",4,18.08295512199402,True
3,"['PickUp', 'knife']",4,15.280565977096558,True
3,"['Chop', 'cilantro', 'knife']",6,23.681859970092773,True
4,"['Place', 'knife', 'table', 'tool']",4,18.295377016067505,True
4,"['PickUp', 'bowl']",4,16.710291147232056,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,19.48137593269348,True
4,"['PickUp', 'knife']",4,15.385138988494873,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,24.28239917755127,True
5,"['Place', 'knife', 'table', 'tool']",4,18.359308004379272,True
5,"['PickUp', 'shrimp']",4,15.980041027069092,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,18.0819571018219,True
5,"['PickUp', 'knife']",4,15.10364317893982,True
5,"['Chop', 'shrimp', 'knife']",6,24.16352391242981,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,23.489436149597168,True
7,"['Place', 'knife', 'table', 'tool']",4,19.164299964904785,True
7,"['PickUp', 'mango']",4,15.6838960647583,True
7,"['Place', 'mango', 'cutting_board', 'ingredient']",4,17.781095027923584,True
7,"['PickUp', 'knife']",4,15.382057905197144,True
7,"['Chop', 'mango', 'knife']",6,26.681472063064575,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,25.82455587387085,True
9,"['Place', 'knife', 'table', 'tool']",4,18.697395086288452,True
9,"['PickUp', 'scallion']",4,19.081578016281128,True
9,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,18.682225942611694,True
9,"['PickUp', 'knife']",4,15.082454919815063,True
9,"['Chop', 'scallion', 'knife']",6,23.58245587348938,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,22.812973976135254,True
11,"['Place', 'knife', 'table', 'tool']",4,18.274158000946045,True
11,"['PickUp', 'banana']",4,16.581836938858032,True
11,"['Place', 'banana', 'cutting_board', 'ingredient']",4,18.68303894996643,True
11,"['PickUp', 'knife']",4,15.582764863967896,True
11,"['Chop', 'banana', 'knife']",6,26.581313133239746,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,22.618036031723022,True
13,"['Place', 'knife', 'table', 'tool']",4,18.485671997070312,True
13,"['PickUp', 'walnut']",4,16.58370018005371,True
13,"['PutOn', 'walnut', 'bowl', 'None']",4,17.0816969871521,True
14,"['PickUp', 'black_pepper_bottle']",4,19.385316848754883,True
14,"['Pour', 'black_pepper_bottle', 'bowl', 'black_pepper']",3,21.18307089805603,True
15,"['Place', 'black_pepper_bottle', 'table', 'ing_bottle']",4,18.58459210395813,True
15,"['PickUp', 'salt_bottle']",4,13.981049060821533,True
15,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,22.381603956222534,True
16,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,19.047758102416992,True
16,"['PickUp', 'spatula']",4,15.480738878250122,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,47.88395094871521,True
