task,action,length,time,success
1,"['PickUp', 'olive_oil_bottle']",4,15.937589168548584,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,19.282927989959717,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,20.145704984664917,True
2,"['PickUp', 'lemon_juice_bottle']",4,15.283784866333008,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,29.382328987121582,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,17.622023105621338,True
3,"['PickUp', 'cilantro']",4,17.95567512512207,True
3,"['Place', 'cilantro', 'cutting_board', 'ingredient']",4,18.70909595489502,True
3,"['PickUp', 'knife']",4,15.584104061126709,True
3,"['Chop', 'cilantro', 'knife']",6,25.783684015274048,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,23.758030891418457,True
5,"['Place', 'knife', 'table', 'tool']",4,18.234320163726807,True
5,"['PickUp', 'shrimp']",4,16.0834801197052,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,18.281291007995605,True
5,"['PickUp', 'knife']",4,15.581394910812378,True
5,"['Chop', 'shrimp', 'knife']",6,25.28154492378235,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,23.81568694114685,True
7,"['Place', 'knife', 'table', 'tool']",4,18.388930082321167,True
7,"['PickUp', 'mango']",4,16.38223910331726,True
7,"['Place', 'mango', 'cutting_board', 'ingredient']",4,18.404376983642578,True
7,"['PickUp', 'knife']",4,15.759490013122559,True
7,"['Chop', 'mango', 'knife']",6,26.382429122924805,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,23.509006023406982,True
9,"['Place', 'knife', 'table', 'tool']",4,18.704073190689087,True
9,"['PickUp', 'scallion']",4,17.783852100372314,True
9,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,19.1834979057312,True
9,"['PickUp', 'knife']",4,15.782366037368774,True
9,"['Chop', 'scallion', 'knife']",6,23.082449913024902,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,23.009352207183838,True
11,"['Place', 'knife', 'table', 'tool']",4,18.614709854125977,True
11,"['PickUp', 'banana']",4,17.966989040374756,True
11,"['Place', 'banana', 'cutting_board', 'ingredient']",4,17.88189387321472,True
11,"['PickUp', 'knife']",4,16.28255295753479,True
11,"['Chop', 'banana', 'knife']",6,23.053930044174194,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,23.223822116851807,True
13,"['Place', 'knife', 'table', 'tool']",4,18.600384950637817,True
13,"['PickUp', 'walnut']",4,16.08386516571045,True
13,"['PutOn', 'walnut', 'bowl', 'None']",4,18.180928945541382,True
14,"['PickUp', 'black_pepper_bottle']",4,17.28801393508911,True
14,"['Pour', 'black_pepper_bottle', 'bowl', 'black_pepper']",3,26.781856060028076,True
15,"['Place', 'black_pepper_bottle', 'table', 'ing_bottle']",4,19.5918550491333,True
15,"['PickUp', 'salt_bottle']",4,14.38332200050354,True
15,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,25.982299089431763,True
16,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,19.35074210166931,True
16,"['PickUp', 'spatula']",4,15.483288049697876,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,51.380285024642944,True
