task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'pan']",4,0,0.1428511142730713,2.29921293258667,True
1,"['PickUp', 'pan']",4,1,0.0526120662689209,0.9453380107879639,True
1,"['PickUp', 'pan']",4,2,,,True
1,"['PickUp', 'pan']",4,3,0.004580020904541016,1.0940289497375488,True
1,"['Place', 'pan', 'stove', 'cookware']",4,0,0.14287590980529785,3.399014949798584,True
1,"['Place', 'pan', 'stove', 'cookware']",4,1,0.0522150993347168,0.946627140045166,True
1,"['Place', 'pan', 'stove', 'cookware']",4,2,,,True
1,"['Place', 'pan', 'stove', 'cookware']",4,3,0.0022449493408203125,1.0964219570159912,True
1,"['PickUp', 'bacon']",4,0,0.07578802108764648,3.3987739086151123,True
1,"['PickUp', 'bacon']",4,1,0.002349853515625,1.0956621170043945,True
1,"['PickUp', 'bacon']",4,2,,,True
1,"['PickUp', 'bacon']",4,3,0.0032300949096679688,1.0952460765838623,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,0,0.08379912376403809,3.1987850666046143,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,1,0.002125978469848633,0.8967239856719971,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,2,,,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,3,0.04640984535217285,0.8519270420074463,True
2,"['PickUp', 'tomato']",4,0,0.15003395080566406,3.8984758853912354,True
2,"['PickUp', 'tomato']",4,1,0.002711057662963867,1.3956530094146729,True
2,"['PickUp', 'tomato']",4,2,,,True
2,"['PickUp', 'tomato']",4,3,0.0026102066040039062,1.3958280086517334,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,0,0.10839200019836426,2.3992879390716553,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,1,0.002151012420654297,1.1967740058898926,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,2,,,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,3,0.0023288726806640625,1.1961169242858887,True
2,"['PickUp', 'knife']",4,0,0.07745909690856934,1.9994170665740967,True
2,"['PickUp', 'knife']",4,1,0.0018570423126220703,1.1967918872833252,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.003873109817504883,1.1948471069335938,True
2,"['Chop', 'tomato', 'knife']",6,0,0.13554906845092773,0.499845027923584,True
2,"['Chop', 'tomato', 'knife']",6,1,0.08288717269897461,1.8996398448944092,True
2,"['Chop', 'tomato', 'knife']",6,2,0.05301690101623535,1.045483112335205,True
2,"['Chop', 'tomato', 'knife']",6,3,0.0018270015716552734,0.0012638568878173828,True
2,"['Chop', 'tomato', 'knife']",6,4,0.0015790462493896484,0.0011649131774902344,True
2,"['Chop', 'tomato', 'knife']",6,5,0.14075613021850586,0.49977898597717285,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.1683659553527832,1.8995940685272217,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.002535104751586914,1.196103811264038,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.0016748905181884766,1.1969921588897705,True
3,"['PickUp', 'mayonnaise_bottle']",4,0,0.07172513008117676,2.29856014251709,True
3,"['PickUp', 'mayonnaise_bottle']",4,1,0.0025010108947753906,1.3960380554199219,True
3,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
3,"['PickUp', 'mayonnaise_bottle']",4,3,0.003695964813232422,1.0950260162353516,True
3,"['Pour', 'mayonnaise_bottle', 'bread1', 'mayonnaise']",3,0,0.17219305038452148,2.3993639945983887,True
3,"['Pour', 'mayonnaise_bottle', 'bread1', 'mayonnaise']",3,1,0.10026097297668457,1.2999179363250732,True
3,"['Pour', 'mayonnaise_bottle', 'bread1', 'mayonnaise']",3,2,0.13692903518676758,1.1996729373931885,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.13273906707763672,2.3992910385131836,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.002610921859741211,1.0960371494293213,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.0025517940521240234,1.396224021911621,True
4,"['PickUp', 'ham']",4,0,0.07490301132202148,3.2977499961853027,True
4,"['PickUp', 'ham']",4,1,0.0025479793548583984,1.0957098007202148,True
4,"['PickUp', 'ham']",4,2,,,True
4,"['PickUp', 'ham']",4,3,0.04293107986450195,1.056006908416748,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,0,0.06417298316955566,1.2997000217437744,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,1,0.001837015151977539,0.8967611789703369,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,2,,,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,3,0.041947126388549805,0.8568730354309082,True
5,"['PickUp', 'turkey']",4,0,0.18236088752746582,1.4998269081115723,True
5,"['PickUp', 'turkey']",4,1,0.0023360252380371094,1.0961008071899414,True
5,"['PickUp', 'turkey']",4,2,,,True
5,"['PickUp', 'turkey']",4,3,0.03500699996948242,1.0636060237884521,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,0,0.09536600112915039,2.6984121799468994,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,1,0.001959085464477539,0.8970241546630859,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,2,,,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,3,0.045365095138549805,0.8531641960144043,True
6,"['PickUp', 'cheese']",4,0,0.16572880744934082,1.7993261814117432,True
6,"['PickUp', 'cheese']",4,1,0.002232074737548828,0.9961709976196289,True
6,"['PickUp', 'cheese']",4,2,,,True
6,"['PickUp', 'cheese']",4,3,0.04255104064941406,0.9560909271240234,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,0,0.07445001602172852,1.5994689464569092,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,1,0.002081155776977539,0.8966658115386963,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,2,,,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,3,0.001775979995727539,0.8970308303833008,True
7,"['PickUp', 'mayonnaise_bottle']",4,0,0.18028903007507324,2.4985852241516113,True
7,"['PickUp', 'mayonnaise_bottle']",4,1,0.0026979446411132812,1.395859956741333,True
7,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
7,"['PickUp', 'mayonnaise_bottle']",4,3,0.002310037612915039,1.0962729454040527,True
7,"['Pour', 'mayonnaise_bottle', 'bread2', 'mayonnaise']",3,0,0.14746379852294922,2.798973798751831,True
7,"['Pour', 'mayonnaise_bottle', 'bread2', 'mayonnaise']",3,1,0.10795092582702637,1.299591064453125,True
7,"['Pour', 'mayonnaise_bottle', 'bread2', 'mayonnaise']",3,2,0.15593481063842773,1.399549961090088,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.12436103820800781,3.098829984664917,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.002613067626953125,1.0962250232696533,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.0026378631591796875,1.2959890365600586,True
8,"['PickUp', 'bread2']",4,0,0.07451581954956055,3.197777032852173,True
8,"['PickUp', 'bread2']",4,1,0.0025429725646972656,1.2959768772125244,True
8,"['PickUp', 'bread2']",4,2,,,True
8,"['PickUp', 'bread2']",4,3,0.002788066864013672,1.2959609031677246,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,0,0.0777740478515625,1.5991668701171875,True
