task,action,length,time,success
1,"['PickUp', 'onion']",4,27.259779930114746,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,33.97561192512512,True
1,"['PickUp', 'knife']",4,31.041247129440308,True
1,"['Chop', 'onion', 'knife']",6,48.79574108123779,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,41.330207109451294,True
3,"['Place', 'knife', 'table', 'tool']",4,30.61970281600952,True
3,"['PickUp', 'cucumber']",4,36.97382593154907,True
3,"['Place', 'cucumber', 'cutting_board', 'ingredient']",4,35.26821994781494,True
3,"['PickUp', 'knife']",4,32.674927949905396,True
3,"['Chop', 'cucumber', 'knife']",6,42.55575108528137,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,42.44914889335632,True
5,"['Place', 'knife', 'table', 'tool']",4,31.375557899475098,True
5,"['PickUp', 'sweet_pepper']",4,37.0758159160614,True
5,"['Place', 'sweet_pepper', 'cutting_board', 'ingredient']",4,38.635348081588745,True
5,"['PickUp', 'knife']",4,26.80626106262207,True
5,"['Chop', 'sweet_pepper', 'knife']",6,45.58255410194397,True
6,"['Place', 'knife', 'table', 'tool']",4,30.093273162841797,True
6,"['PickUp', 'feta_cheese']",4,28.250317096710205,True
6,"['Place', 'feta_cheese', 'cutting_board', 'ingredient']",4,33.30798101425171,True
6,"['PickUp', 'knife']",4,28.480786085128784,True
6,"['Chop', 'feta_cheese', 'knife']",6,41.166780948638916,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,41.10572099685669,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,46.7678120136261,True
9,"['Place', 'knife', 'table', 'tool']",4,29.54200005531311,True
9,"['PickUp', 'oregano']",4,27.282336950302124,True
9,"['PutOn', 'oregano', 'bowl', 'None']",4,29.066879987716675,True
10,"['PickUp', 'black_olive']",4,27.707901000976562,True
10,"['PutOn', 'black_olive', 'bowl', 'None']",4,28.057833909988403,True
11,"['PickUp', 'tomato']",4,26.232479095458984,True
11,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,33.37396693229675,True
11,"['PickUp', 'knife']",4,26.87581706047058,True
11,"['Chop', 'tomato', 'knife']",6,45.60231900215149,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,47.01121497154236,True
13,"['Place', 'knife', 'table', 'tool']",4,30.24839687347412,True
13,"['PickUp', 'potato']",4,28.505572080612183,True
13,"['Place', 'potato', 'cutting_board', 'ingredient']",4,31.33036184310913,True
13,"['PickUp', 'knife']",4,28.635106086730957,True
13,"['Chop', 'potato', 'knife']",6,45.15657901763916,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,46.619812965393066,True
15,"['Place', 'knife', 'table', 'tool']",4,31.042794942855835,True
15,"['PickUp', 'spatula']",4,27.048308849334717,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,157.39839601516724,True
