task,action,length,time,success
1,"['PickUp', 'tuna']",4,15.766947984695435,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,18.27738904953003,True
1,"['PickUp', 'knife']",4,16.18635606765747,True
1,"['Chop', 'tuna', 'knife']",6,25.881242990493774,True
2,"['Place', 'knife', 'table', 'tool']",4,18.54873490333557,True
2,"['PickUp', 'bowl']",4,17.679256916046143,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,17.283488035202026,True
2,"['PickUp', 'knife']",4,15.580596923828125,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,24.17908501625061,True
3,"['Place', 'knife', 'table', 'tool']",4,18.569175004959106,True
3,"['PickUp', 'mayonnaise_bottle']",4,17.08378791809082,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,24.68364715576172,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,25.306608200073242,True
4,"['PickUp', 'onion']",4,19.98290777206421,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,18.479751110076904,True
4,"['PickUp', 'knife']",4,16.38026189804077,True
4,"['Chop', 'onion', 'knife']",6,26.39363384246826,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,23.542057991027832,True
6,"['Place', 'knife', 'table', 'tool']",4,18.797178030014038,True
6,"['PickUp', 'sugar_bottle']",4,21.39246106147766,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,18.375795125961304,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,18.23514199256897,True
7,"['PickUp', 'pepper_bottle']",4,14.67957878112793,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,19.384944915771484,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,21.01195502281189,True
8,"['PickUp', 'spatula']",4,17.347232818603516,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,51.211952924728394,True
9,"['Place', 'spatula', 'table', 'tool']",4,18.50015902519226,True
9,"['PickUp', 'spreader']",4,14.783373832702637,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,37.18598508834839,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,35.94948101043701,True
11,"['Place', 'spreader', 'table', 'tool']",4,19.081186056137085,True
11,"['PickUp', 'scooper']",4,14.47518801689148,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,37.58450794219971,True
12,"['Place', 'scooper', 'table', 'tool']",4,18.722129106521606,True
12,"['PickUp', 'lettuce']",4,16.187294960021973,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,18.082417011260986,True
12,"['PickUp', 'knife']",4,16.179446935653687,True
12,"['Chop', 'lettuce', 'knife']",6,21.484943866729736,True
13,"['Place', 'knife', 'table', 'tool']",4,18.372565031051636,True
13,"['PickUp', 'scooper']",4,14.766869068145752,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,37.286585092544556,True
14,"['Place', 'scooper', 'table', 'tool']",4,18.994410037994385,True
14,"['PickUp', 'salt_bottle']",4,21.490113973617554,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,20.742205142974854,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,20.521090030670166,True
15,"['PickUp', 'bread2']",4,18.18053102493286,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,19.649641036987305,True
16,"['PickUp', 'sandwich']",4,14.918523073196411,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,18.483829975128174,True
16,"['PickUp', 'knife']",4,17.184414863586426,True
16,"['Chop', 'sandwich', 'knife']",6,26.175691843032837,True
