task,action,length,time,success
1,"['PickUp', 'tuna']",4,26.40086007118225,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,29.283650159835815,True
1,"['PickUp', 'knife']",4,27.272143125534058,True
1,"['Chop', 'tuna', 'knife']",6,41.88129281997681,True
2,"['Place', 'knife', 'table', 'tool']",4,29.305994987487793,True
2,"['PickUp', 'bowl']",4,31.570738077163696,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,27.2778000831604,True
2,"['PickUp', 'knife']",4,32.278785943984985,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,42.981454849243164,True
3,"['Place', 'knife', 'table', 'tool']",4,30.398648977279663,True
3,"['PickUp', 'mayonnaise_bottle']",4,32.8565559387207,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,29.185213088989258,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,28.788750171661377,True
4,"['PickUp', 'onion']",4,32.6797149181366,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,31.786731004714966,True
4,"['PickUp', 'knife']",4,29.582260131835938,True
4,"['Chop', 'onion', 'knife']",6,54.77455711364746,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,38.73290014266968,True
6,"['Place', 'knife', 'table', 'tool']",4,30.75326919555664,True
6,"['PickUp', 'sugar_bottle']",4,40.07940101623535,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,31.47887897491455,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,35.37025594711304,True
7,"['PickUp', 'pepper_bottle']",4,22.680519819259644,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,31.283212900161743,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,33.20945382118225,True
8,"['PickUp', 'spatula']",4,43.58056998252869,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,143.5705029964447,True
9,"['Place', 'spatula', 'table', 'tool']",4,30.998733043670654,True
9,"['PickUp', 'spreader']",4,23.471249103546143,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,88.27860903739929,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,83.04709601402283,True
11,"['Place', 'spreader', 'table', 'tool']",4,6.302845001220703,False
11,"['Place', 'spreader', 'table', 'tool']",4,6.3252739906311035,False
11,"['Place', 'spreader', 'table', 'tool']",4,6.334183931350708,False
12,"['Place', 'spreader', 'table', 'tool']",4,6.394116163253784,False
12,"['Place', 'spreader', 'table', 'tool']",4,6.417527914047241,False
12,"['Place', 'spreader', 'table', 'tool']",4,6.402587175369263,False
13,"['Place', 'spreader', 'table', 'tool']",4,6.331547021865845,False
13,"['Place', 'spreader', 'table', 'tool']",4,6.396398067474365,False
13,"['Place', 'spreader', 'table', 'tool']",4,6.423182010650635,False
