task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'tuna']",4,0,0.11259603500366211,1.6000051498413086,True
1,"['PickUp', 'tuna']",4,1,0.00350189208984375,1.094939947128296,True
1,"['PickUp', 'tuna']",4,2,,,True
1,"['PickUp', 'tuna']",4,3,0.0030989646911621094,1.0955250263214111,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,0,0.0855569839477539,2.29933500289917,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,1,0.0024809837341308594,1.1962890625,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,3,0.040209054946899414,1.1573410034179688,True
1,"['PickUp', 'knife']",4,0,0.08396291732788086,1.699605941772461,True
1,"['PickUp', 'knife']",4,1,0.003245115280151367,1.0939750671386719,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.004258155822753906,1.0936510562896729,True
1,"['Chop', 'tuna', 'knife']",6,0,0.14533185958862305,0.4995570182800293,True
1,"['Chop', 'tuna', 'knife']",6,1,0.075408935546875,1.199704885482788,True
1,"['Chop', 'tuna', 'knife']",6,2,0.003152132034301758,1.1955010890960693,True
1,"['Chop', 'tuna', 'knife']",6,3,0.001712799072265625,0.001603841781616211,True
1,"['Chop', 'tuna', 'knife']",6,4,0.0019259452819824219,0.00133514404296875,True
1,"['Chop', 'tuna', 'knife']",6,5,0.1325368881225586,0.4998760223388672,True
2,"['Place', 'knife', 'table', 'tool']",4,0,0.1765131950378418,1.2999069690704346,True
2,"['Place', 'knife', 'table', 'tool']",4,1,0.003498077392578125,1.0943071842193604,True
2,"['Place', 'knife', 'table', 'tool']",4,2,,,True
2,"['Place', 'knife', 'table', 'tool']",4,3,0.0028181076049804688,1.0955100059509277,True
2,"['PickUp', 'bowl']",4,0,0.06969809532165527,2.79815411567688,True
2,"['PickUp', 'bowl']",4,1,0.002938985824584961,1.2955691814422607,True
