task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'tuna']",4,0,0.11560392379760742,2.0993387699127197,True
1,"['PickUp', 'tuna']",4,1,0.012084007263183594,1.2859878540039062,True
1,"['PickUp', 'tuna']",4,2,,,True
1,"['PickUp', 'tuna']",4,3,0.0690300464630127,1.2257871627807617,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,0,0.09068012237548828,2.1996560096740723,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,1,0.054100990295410156,1.0445671081542969,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,3,0.025593996047973633,1.1728720664978027,True
1,"['PickUp', 'knife']",4,0,0.11581897735595703,2.1996710300445557,True
1,"['PickUp', 'knife']",4,1,0.043541908264160156,1.1544950008392334,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.002964019775390625,1.19504714012146,True
1,"['Chop', 'tuna', 'knife']",6,0,0.16755890846252441,0.5001049041748047,True
1,"['Chop', 'tuna', 'knife']",6,1,0.1369168758392334,2.0999410152435303,True
1,"['Chop', 'tuna', 'knife']",6,2,0.029230833053588867,1.1689519882202148,True
1,"['Chop', 'tuna', 'knife']",6,3,0.01347208023071289,0.0014050006866455078,True
1,"['Chop', 'tuna', 'knife']",6,4,0.0033371448516845703,0.0031719207763671875,True
1,"['Chop', 'tuna', 'knife']",6,5,0.16340112686157227,0.4998190402984619,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,0,0.22080516815185547,0.500309944152832,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,1,1.488157033920288,0.8995590209960938,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,2,0.08299994468688965,1.0161898136138916,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,3,0.0026290416717529297,1.795896053314209,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,4,0.1469738483428955,0.4999840259552002,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.14895176887512207,2.499523878097534,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.01465606689453125,1.1830501556396484,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.005975961685180664,1.1926190853118896,True
3,"['PickUp', 'mayonnaise_bottle']",4,0,0.1369469165802002,2.198694944381714,True
3,"['PickUp', 'mayonnaise_bottle']",4,1,0.02479696273803711,1.0688889026641846,True
3,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
3,"['PickUp', 'mayonnaise_bottle']",4,3,0.007211923599243164,1.2917768955230713,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,0,0.12870192527770996,2.1999471187591553,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,1,0.14034509658813477,1.199366807937622,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,2,0.1592729091644287,1.2995319366455078,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.12220287322998047,2.997058868408203,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.006902933120727539,1.2882039546966553,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.009933948516845703,1.1885881423950195,True
4,"['PickUp', 'onion']",4,0,0.13064289093017578,3.5966410636901855,True
4,"['PickUp', 'onion']",4,1,0.025870084762573242,0.9727740287780762,True
4,"['PickUp', 'onion']",4,2,,,True
4,"['PickUp', 'onion']",4,3,0.003013134002685547,1.0959758758544922,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,0,0.18007588386535645,2.2009549140930176,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,1,0.005233049392700195,1.1923658847808838,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,2,,,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,3,0.011687994003295898,1.1863598823547363,True
4,"['PickUp', 'knife']",4,0,0.10788893699645996,2.6997668743133545,True
4,"['PickUp', 'knife']",4,1,0.011451959609985352,0.9876830577850342,True
4,"['PickUp', 'knife']",4,2,,,True
4,"['PickUp', 'knife']",4,3,0.002238035202026367,0.9970319271087646,True
4,"['Chop', 'onion', 'knife']",6,0,0.15244197845458984,0.5005238056182861,True
4,"['Chop', 'onion', 'knife']",6,1,0.14110493659973145,2.4992918968200684,True
4,"['Chop', 'onion', 'knife']",6,2,0.015678882598876953,1.0833148956298828,True
4,"['Chop', 'onion', 'knife']",6,3,0.006963968276977539,0.0011789798736572266,True
4,"['Chop', 'onion', 'knife']",6,4,0.00197601318359375,0.0020139217376708984,True
4,"['Chop', 'onion', 'knife']",6,5,0.13533997535705566,0.4997880458831787,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,0,0.17144203186035156,0.4998140335083008,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,1,0.39186882972717285,0.7005300521850586,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,2,0.0059680938720703125,0.9927611351013184,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,3,0.023281097412109375,1.6758930683135986,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,4,0.14386296272277832,0.5003678798675537,True
6,"['Place', 'knife', 'table', 'tool']",4,0,0.1932079792022705,2.598436117172241,True
6,"['Place', 'knife', 'table', 'tool']",4,1,0.043463945388793945,0.9544920921325684,True
6,"['Place', 'knife', 'table', 'tool']",4,2,,,True
6,"['Place', 'knife', 'table', 'tool']",4,3,0.006808042526245117,0.9941630363464355,True
6,"['PickUp', 'sugar_bottle']",4,0,0.14943909645080566,1.9020919799804688,True
6,"['PickUp', 'sugar_bottle']",4,1,0.030118942260742188,0.9677250385284424,True
6,"['PickUp', 'sugar_bottle']",4,2,,,True
6,"['PickUp', 'sugar_bottle']",4,3,0.05292987823486328,0.9458510875701904,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,0,1.1804850101470947,3.1991851329803467,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,1,0.1667799949645996,1.3988940715789795,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,2,0.1304309368133545,1.4000370502471924,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,0,0.14613795280456543,2.899465799331665,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,1,0.007467031478881836,0.9913599491119385,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,2,,,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,3,0.0022618770599365234,0.996722936630249,True
7,"['PickUp', 'pepper_bottle']",4,0,0.12757205963134766,1.0996100902557373,True
7,"['PickUp', 'pepper_bottle']",4,1,0.0051000118255615234,0.9928989410400391,True
7,"['PickUp', 'pepper_bottle']",4,2,,,True
7,"['PickUp', 'pepper_bottle']",4,3,0.08304905891418457,0.9155788421630859,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,0,0.16561603546142578,7.498890161514282,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,1,0.17495489120483398,1.3979771137237549,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,2,0.172835111618042,1.3998219966888428,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,0,0.11831808090209961,3.198990821838379,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,1,0.011107921600341797,0.9882409572601318,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,2,,,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,3,0.01369786262512207,1.082139015197754,True
8,"['PickUp', 'spatula']",4,0,0.09129786491394043,2.199333906173706,True
8,"['PickUp', 'spatula']",4,1,0.0022950172424316406,0.9960110187530518,True
8,"['PickUp', 'spatula']",4,2,,,True
8,"['PickUp', 'spatula']",4,3,0.0071392059326171875,0.9918229579925537,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,0,0.17322993278503418,2.595916986465454,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,1,0.321552038192749,1.999500036239624,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,2,0.0345759391784668,1.2666969299316406,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,3,0.011517047882080078,3.579413890838623,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,4,0.005677938461303711,3.588515043258667,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,5,0.044241905212402344,1.2548949718475342,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,6,0.18170595169067383,1.7990081310272217,True
9,"['Place', 'spatula', 'table', 'tool']",4,0,0.10531902313232422,1.9006571769714355,True
9,"['Place', 'spatula', 'table', 'tool']",4,1,0.009261846542358398,1.0896580219268799,True
9,"['Place', 'spatula', 'table', 'tool']",4,2,,,True
9,"['Place', 'spatula', 'table', 'tool']",4,3,0.025511980056762695,1.0712900161743164,True
9,"['PickUp', 'spreader']",4,0,0.12056708335876465,1.4997670650482178,True
9,"['PickUp', 'spreader']",4,1,0.00374603271484375,1.0952239036560059,True
9,"['PickUp', 'spreader']",4,2,,,True
9,"['PickUp', 'spreader']",4,3,0.0038890838623046875,1.0938968658447266,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,0,0.13599491119384766,0.5000360012054443,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,1,0.16237092018127441,2.7990901470184326,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,2,0.008907079696655273,0.001352071762084961,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,3,0.1481318473815918,1.2998249530792236,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,4,0.05453991889953613,1.3435249328613281,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,5,0.020931005477905273,0.7772998809814453,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,6,0.02096700668334961,1.4781479835510254,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,7,0.15402793884277344,0.49956703186035156,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,0,0.1969280242919922,0.49929285049438477,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,1,0.13901209831237793,1.3031580448150635,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,2,0.020485877990722656,0.0015292167663574219,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,3,0.19214701652526855,1.604382038116455,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,4,0.07049989700317383,1.4307670593261719,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,5,0.021270036697387695,0.7770318984985352,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,6,0.009573936462402344,1.5907771587371826,True
