task,action,length,time,success
1,"['PickUp', 'onion']",4,14.923224925994873,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,18.180510997772217,True
1,"['PickUp', 'knife']",4,15.38346004486084,True
1,"['Chop', 'onion', 'knife']",6,25.180416107177734,True
2,"['Place', 'knife', 'table', 'tool']",4,18.40018105506897,True
2,"['PickUp', 'bowl']",4,16.581794023513794,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,18.283679962158203,True
2,"['PickUp', 'knife']",4,15.683375120162964,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,24.782598972320557,True
3,"['Place', 'knife', 'table', 'tool']",4,18.71403479576111,True
3,"['PickUp', 'cucumber']",4,16.48424983024597,True
3,"['Place', 'cucumber', 'cutting_board', 'ingredient']",4,18.58399200439453,True
3,"['PickUp', 'knife']",4,16.4819118976593,True
3,"['Chop', 'cucumber', 'knife']",6,25.58081316947937,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,22.64978289604187,True
5,"['Place', 'knife', 'table', 'tool']",4,18.797623872756958,True
5,"['PickUp', 'sweet_pepper']",4,16.58112096786499,True
5,"['Place', 'sweet_pepper', 'cutting_board', 'ingredient']",4,18.082382917404175,True
5,"['PickUp', 'knife']",4,15.878647089004517,True
5,"['Chop', 'sweet_pepper', 'knife']",6,23.183254957199097,True
6,"['Place', 'knife', 'table', 'tool']",4,18.35351800918579,True
6,"['PickUp', 'feta_cheese']",4,16.183424949645996,True
6,"['Place', 'feta_cheese', 'cutting_board', 'ingredient']",4,17.882580041885376,True
6,"['PickUp', 'knife']",4,14.981948137283325,True
6,"['Chop', 'feta_cheese', 'knife']",6,22.882477045059204,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,22.66354012489319,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,24.274903059005737,True
9,"['Place', 'knife', 'table', 'tool']",4,18.433624029159546,True
9,"['PickUp', 'oregano']",4,16.184070110321045,True
9,"['PutOn', 'oregano', 'bowl', 'None']",4,17.382513999938965,True
10,"['PickUp', 'black_olive']",4,15.037961959838867,True
10,"['PutOn', 'black_olive', 'bowl', 'None']",4,17.28228211402893,True
11,"['PickUp', 'tomato']",4,15.972515106201172,True
11,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,18.38278818130493,True
11,"['PickUp', 'knife']",4,15.281857967376709,True
11,"['Chop', 'tomato', 'knife']",6,24.281342029571533,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,22.853941202163696,True
13,"['Place', 'knife', 'table', 'tool']",4,18.574920892715454,True
13,"['PickUp', 'potato']",4,16.08019185066223,True
13,"['Place', 'potato', 'cutting_board', 'ingredient']",4,18.38342785835266,True
13,"['PickUp', 'knife']",4,15.48141098022461,True
13,"['Chop', 'potato', 'knife']",6,23.68222999572754,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,23.159538984298706,True
15,"['Place', 'knife', 'table', 'tool']",4,18.35588812828064,True
15,"['PickUp', 'spatula']",4,14.580986976623535,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,43.48260807991028,True
