task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'tuna']",4,0,0.14658904075622559,1.9020819664001465,True
1,"['PickUp', 'tuna']",4,1,0.002153158187866211,1.0971019268035889,True
1,"['PickUp', 'tuna']",4,2,,,True
1,"['PickUp', 'tuna']",4,3,0.0022459030151367188,1.0971269607543945,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,0,0.13131499290466309,2.3991408348083496,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,1,0.0016701221466064453,1.1968209743499756,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,3,0.00560307502746582,1.1934921741485596,True
1,"['PickUp', 'knife']",4,0,0.13100290298461914,1.6993200778961182,True
1,"['PickUp', 'knife']",4,1,0.0037779808044433594,1.0950889587402344,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.08272814750671387,1.0164880752563477,True
1,"['Chop', 'tuna', 'knife']",6,0,0.15062212944030762,0.4997870922088623,True
1,"['Chop', 'tuna', 'knife']",6,1,0.12860393524169922,1.4998550415039062,True
1,"['Chop', 'tuna', 'knife']",6,2,0.0021560192108154297,1.1970899105072021,True
1,"['Chop', 'tuna', 'knife']",6,3,0.0013549327850341797,0.0008099079132080078,True
1,"['Chop', 'tuna', 'knife']",6,4,0.0012629032135009766,0.0011289119720458984,True
1,"['Chop', 'tuna', 'knife']",6,5,0.15451383590698242,0.5006051063537598,True
2,"['Place', 'knife', 'table', 'tool']",4,0,0.10004305839538574,1.6000750064849854,True
2,"['Place', 'knife', 'table', 'tool']",4,1,0.002164125442504883,1.097402811050415,True
2,"['Place', 'knife', 'table', 'tool']",4,2,,,True
2,"['Place', 'knife', 'table', 'tool']",4,3,0.003849029541015625,1.094325065612793,True
2,"['PickUp', 'bowl']",4,0,0.08888888359069824,2.199321985244751,True
2,"['PickUp', 'bowl']",4,1,0.008069992065429688,1.2905240058898926,True
2,"['PickUp', 'bowl']",4,2,,,True
2,"['PickUp', 'bowl']",4,3,0.07489013671875,1.2241241931915283,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,0,0.18337702751159668,1.7998499870300293,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,1,0.065093994140625,1.0333340167999268,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,2,,,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,3,0.001519918441772461,1.1972289085388184,True
2,"['PickUp', 'knife']",4,0,0.1434459686279297,2.0992369651794434,True
2,"['PickUp', 'knife']",4,1,0.010411977767944336,1.1880438327789307,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.002662181854248047,1.1962170600891113,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,0,0.14664602279663086,0.500054121017456,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,1,0.22167205810546875,1.5998117923736572,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,2,0.05304217338562012,0.9456250667572021,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,3,0.001901865005493164,1.69746994972229,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,4,0.22863101959228516,0.5009629726409912,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.10485386848449707,2.0995659828186035,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.04604005813598633,1.1528849601745605,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.002064943313598633,1.1968941688537598,True
3,"['PickUp', 'mayonnaise_bottle']",4,0,0.07953810691833496,2.49869704246521,True
3,"['PickUp', 'mayonnaise_bottle']",4,1,0.04193282127380371,0.9587781429290771,True
3,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
3,"['PickUp', 'mayonnaise_bottle']",4,3,0.07886600494384766,0.920464038848877,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,0,1.5227911472320557,2.299229145050049,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,1,0.14661407470703125,1.3982000350952148,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,2,0.24216699600219727,1.2996599674224854,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.20780587196350098,2.399832010269165,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.05155491828918457,0.8474078178405762,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.03220200538635254,0.9667859077453613,True
4,"['PickUp', 'onion']",4,0,0.12966394424438477,3.896533966064453,True
4,"['PickUp', 'onion']",4,1,0.0025289058685302734,2.3965210914611816,True
4,"['PickUp', 'onion']",4,2,,,True
4,"['PickUp', 'onion']",4,3,0.002256155014038086,1.1967508792877197,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,0,0.10318112373352051,2.298882007598877,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,1,0.024832963943481445,1.173637866973877,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,2,,,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,3,0.03509092330932617,1.1633601188659668,True
4,"['PickUp', 'knife']",4,0,0.09143996238708496,1.3994290828704834,True
4,"['PickUp', 'knife']",4,1,0.01335597038269043,0.985166072845459,True
4,"['PickUp', 'knife']",4,2,,,True
4,"['PickUp', 'knife']",4,3,0.0023720264434814453,0.9963932037353516,True
4,"['Chop', 'onion', 'knife']",6,0,0.1547679901123047,0.4994678497314453,True
4,"['Chop', 'onion', 'knife']",6,1,0.17172598838806152,1.4997520446777344,True
4,"['Chop', 'onion', 'knife']",6,2,0.00640106201171875,1.0924639701843262,True
4,"['Chop', 'onion', 'knife']",6,3,0.0019061565399169922,0.0009789466857910156,True
4,"['Chop', 'onion', 'knife']",6,4,0.002254009246826172,0.001486063003540039,True
4,"['Chop', 'onion', 'knife']",6,5,0.16128301620483398,0.4999420642852783,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,0,0.1788501739501953,0.4996829032897949,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,1,0.3599889278411865,0.7997348308563232,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,2,0.003885030746459961,0.9941399097442627,True
