task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'bacon']",4,0,0.18398499488830566,1.6993720531463623,True
1,"['PickUp', 'bacon']",4,1,0.002785921096801758,1.0954229831695557,True
1,"['PickUp', 'bacon']",4,2,,,True
1,"['PickUp', 'bacon']",4,3,0.0021691322326660156,1.096816062927246,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,0,0.11065793037414551,4.398107051849365,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,1,0.0020160675048828125,0.8969070911407471,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,2,,,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,3,0.001920938491821289,0.8968939781188965,True
1,"['PickUp', 'pan']",4,0,0.06117701530456543,1.3001420497894287,True
1,"['PickUp', 'pan']",4,1,0.05226397514343262,0.945958137512207,True
1,"['PickUp', 'pan']",4,2,,,True
1,"['PickUp', 'pan']",4,3,0.004017829895019531,1.0947778224945068,True
1,"['Place', 'pan', 'stove', 'cookware']",4,0,0.14397096633911133,1.9995770454406738,True
1,"['Place', 'pan', 'stove', 'cookware']",4,1,0.053817033767700195,0.9451439380645752,True
1,"['Place', 'pan', 'stove', 'cookware']",4,2,,,True
1,"['Place', 'pan', 'stove', 'cookware']",4,3,0.0024101734161376953,1.0963709354400635,True
2,"['PickUp', 'tomato']",4,0,0.12329697608947754,2.899116039276123,True
2,"['PickUp', 'tomato']",4,1,0.002396821975708008,1.0961999893188477,True
2,"['PickUp', 'tomato']",4,2,,,True
2,"['PickUp', 'tomato']",4,3,0.0034418106079101562,1.0951099395751953,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,0,0.12162494659423828,1.999373197555542,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,1,0.0021991729736328125,1.196850061416626,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,2,,,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,3,0.0015628337860107422,1.19697904586792,True
2,"['PickUp', 'knife']",4,0,0.07625699043273926,1.799656867980957,True
2,"['PickUp', 'knife']",4,1,0.0024209022521972656,1.1959738731384277,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.00347900390625,1.1954941749572754,True
2,"['Chop', 'tomato', 'knife']",6,0,0.14379096031188965,0.4996790885925293,True
2,"['Chop', 'tomato', 'knife']",6,1,0.0623471736907959,1.5993800163269043,True
2,"['Chop', 'tomato', 'knife']",6,2,0.05195808410644531,1.147240161895752,True
2,"['Chop', 'tomato', 'knife']",6,3,0.0016241073608398438,0.0011799335479736328,True
2,"['Chop', 'tomato', 'knife']",6,4,0.0017418861389160156,0.001135110855102539,True
2,"['Chop', 'tomato', 'knife']",6,5,0.14000606536865234,0.49988293647766113,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.17714500427246094,1.4996259212493896,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.0027031898498535156,1.196030855178833,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.001641988754272461,1.1970601081848145,True
3,"['PickUp', 'mayonnaise_bottle']",4,0,0.08634305000305176,2.3986852169036865,True
3,"['PickUp', 'mayonnaise_bottle']",4,1,0.002938985824584961,1.3954169750213623,True
3,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
3,"['PickUp', 'mayonnaise_bottle']",4,3,0.0036411285400390625,1.0952820777893066,True
3,"['Pour', 'mayonnaise_bottle', 'bread1', 'mayonnaise']",3,0,0.16458916664123535,2.9985759258270264,True
3,"['Pour', 'mayonnaise_bottle', 'bread1', 'mayonnaise']",3,1,0.10066103935241699,1.3994719982147217,True
3,"['Pour', 'mayonnaise_bottle', 'bread1', 'mayonnaise']",3,2,0.17223405838012695,1.1997170448303223,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.13059210777282715,2.5990521907806396,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.0025739669799804688,1.0961658954620361,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.010746002197265625,1.3876080513000488,True
4,"['PickUp', 'ham']",4,0,0.0843968391418457,3.497692823410034,True
4,"['PickUp', 'ham']",4,1,0.0021080970764160156,1.0962607860565186,True
4,"['PickUp', 'ham']",4,2,,,True
4,"['PickUp', 'ham']",4,3,0.028872966766357422,1.070188045501709,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,0,0.0794839859008789,1.6996400356292725,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,1,0.001987934112548828,0.8969008922576904,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,2,,,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,3,0.001968860626220703,0.8969171047210693,True
5,"['PickUp', 'turkey']",4,0,0.0876162052154541,1.3996329307556152,True
5,"['PickUp', 'turkey']",4,1,0.0024170875549316406,1.0962250232696533,True
5,"['PickUp', 'turkey']",4,2,,,True
5,"['PickUp', 'turkey']",4,3,0.04087400436401367,1.0577080249786377,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,0,0.07055401802062988,1.4996938705444336,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,1,0.0019989013671875,0.8970241546630859,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,2,,,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,3,0.04481196403503418,0.8541281223297119,True
6,"['PickUp', 'cheese']",4,0,0.1770801544189453,1.8988299369812012,True
6,"['PickUp', 'cheese']",4,1,0.0024518966674804688,1.1960258483886719,True
6,"['PickUp', 'cheese']",4,2,,,True
6,"['PickUp', 'cheese']",4,3,0.031991004943847656,1.2669031620025635,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,0,0.06828594207763672,1.499492883682251,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,1,0.0020008087158203125,0.8967881202697754,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,2,,,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,3,0.043540000915527344,0.7553989887237549,True
7,"['PickUp', 'mayonnaise_bottle']",4,0,0.18511700630187988,2.8987128734588623,True
7,"['PickUp', 'mayonnaise_bottle']",4,1,0.002156972885131836,1.1961989402770996,True
7,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
7,"['PickUp', 'mayonnaise_bottle']",4,3,0.003237009048461914,1.1956281661987305,True
7,"['Pour', 'mayonnaise_bottle', 'bread2', 'mayonnaise']",3,0,0.4447140693664551,2.399467945098877,True
7,"['Pour', 'mayonnaise_bottle', 'bread2', 'mayonnaise']",3,1,0.1113278865814209,1.1996510028839111,True
7,"['Pour', 'mayonnaise_bottle', 'bread2', 'mayonnaise']",3,2,0.12874603271484375,1.1997549533843994,True
