task,action,length,time,success
1,"['PickUp', 'tuna']",4,14.562271118164062,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,18.388760089874268,True
1,"['PickUp', 'knife']",4,15.479427099227905,True
1,"['Chop', 'tuna', 'knife']",6,24.982112169265747,True
2,"['Place', 'knife', 'table', 'tool']",4,18.145718812942505,True
2,"['PickUp', 'bowl']",4,16.48626208305359,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,17.88388204574585,True
2,"['PickUp', 'knife']",4,15.781455039978027,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,23.883140087127686,True
3,"['Place', 'knife', 'table', 'tool']",4,18.575846910476685,True
3,"['PickUp', 'mayonnaise_bottle']",4,18.67694091796875,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,18.286163091659546,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,20.31565499305725,True
4,"['PickUp', 'onion']",4,16.78466796875,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,18.58857798576355,True
4,"['PickUp', 'knife']",4,15.57994294166565,True
4,"['Chop', 'onion', 'knife']",6,24.984575986862183,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,23.460958003997803,True
6,"['Place', 'knife', 'table', 'tool']",4,18.727898120880127,True
6,"['PickUp', 'sugar_bottle']",4,19.193035125732422,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,18.47322702407837,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,18.371418952941895,True
7,"['PickUp', 'pepper_bottle']",4,14.894686937332153,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,21.172330141067505,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,20.25355100631714,True
8,"['PickUp', 'spatula']",4,15.381993770599365,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,44.392250061035156,True
9,"['Place', 'spatula', 'table', 'tool']",4,18.104254007339478,True
9,"['PickUp', 'spreader']",4,14.084105014801025,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,36.38262391090393,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,35.35490083694458,True
11,"['Place', 'spreader', 'table', 'tool']",4,18.910619974136353,True
11,"['PickUp', 'scooper']",4,14.581758975982666,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,36.78737211227417,True
12,"['Place', 'scooper', 'table', 'tool']",4,19.21848201751709,True
12,"['PickUp', 'lettuce']",4,15.378176927566528,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,17.6856210231781,True
12,"['PickUp', 'knife']",4,15.380451917648315,True
12,"['Chop', 'lettuce', 'knife']",6,21.579344987869263,True
13,"['Place', 'knife', 'table', 'tool']",4,18.087685108184814,True
13,"['PickUp', 'scooper']",4,14.350499153137207,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,37.41078019142151,True
14,"['Place', 'scooper', 'table', 'tool']",4,19.01454997062683,True
14,"['PickUp', 'salt_bottle']",4,16.48955988883972,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,21.28503704071045,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,21.062100887298584,True
15,"['PickUp', 'bread2']",4,16.69115900993347,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,18.647715091705322,True
16,"['PickUp', 'sandwich']",4,14.671217918395996,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,18.895328998565674,True
16,"['PickUp', 'knife']",4,15.177912950515747,True
16,"['Chop', 'sandwich', 'knife']",6,24.948817014694214,True
