task,action,length,time,success
1,"['PickUp', 'olive_oil_bottle']",4,16.709150791168213,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,19.48307204246521,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,18.524368047714233,True
2,"['PickUp', 'lemon_juice_bottle']",4,21.48395800590515,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,18.782827138900757,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,18.933671951293945,True
3,"['PickUp', 'cilantro']",4,17.4807231426239,True
3,"['Place', 'cilantro', 'cutting_board', 'ingredient']",4,18.882845878601074,True
3,"['PickUp', 'knife']",4,15.482301950454712,True
3,"['Chop', 'cilantro', 'knife']",6,21.883330821990967,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,23.360429048538208,True
5,"['Place', 'knife', 'table', 'tool']",4,18.324958086013794,True
5,"['PickUp', 'shrimp']",4,15.582066059112549,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,18.483515977859497,True
5,"['PickUp', 'knife']",4,15.183704137802124,True
5,"['Chop', 'shrimp', 'knife']",6,23.881994009017944,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,23.995683908462524,True
7,"['Place', 'knife', 'table', 'tool']",4,18.21163582801819,True
7,"['PickUp', 'mango']",4,15.482534170150757,True
7,"['Place', 'mango', 'cutting_board', 'ingredient']",4,17.582828998565674,True
7,"['PickUp', 'knife']",4,15.08282995223999,True
7,"['Chop', 'mango', 'knife']",6,30.38383197784424,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,23.313960075378418,True
9,"['Place', 'knife', 'table', 'tool']",4,18.10782480239868,True
9,"['PickUp', 'scallion']",4,15.782705068588257,True
9,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,18.280719995498657,True
9,"['PickUp', 'knife']",4,14.682531833648682,True
9,"['Chop', 'scallion', 'knife']",6,22.09654712677002,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,23.18836498260498,True
11,"['Place', 'knife', 'table', 'tool']",4,18.08747100830078,True
11,"['PickUp', 'banana']",4,16.155035972595215,True
11,"['Place', 'banana', 'cutting_board', 'ingredient']",4,18.18291401863098,True
11,"['PickUp', 'knife']",4,15.202903032302856,True
11,"['Chop', 'banana', 'knife']",6,25.76195216178894,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,24.01339602470398,True
13,"['Place', 'knife', 'table', 'tool']",4,18.02000379562378,True
13,"['PickUp', 'walnut']",4,16.081717014312744,True
13,"['PutOn', 'walnut', 'bowl', 'None']",4,17.28224802017212,True
14,"['PickUp', 'black_pepper_bottle']",4,16.50793695449829,True
14,"['Pour', 'black_pepper_bottle', 'bowl', 'black_pepper']",3,18.682165145874023,True
15,"['Place', 'black_pepper_bottle', 'table', 'ing_bottle']",4,18.75962495803833,True
15,"['PickUp', 'salt_bottle']",4,14.283703088760376,True
15,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,19.460302114486694,True
16,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,19.11036491394043,True
16,"['PickUp', 'spatula']",4,16.087260961532593,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,43.08145999908447,True
