task,action,length,time,success
1,"['PickUp', 'onion']",4,15.077600002288818,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,18.08439588546753,True
1,"['PickUp', 'knife']",4,15.282532930374146,True
1,"['Chop', 'onion', 'knife']",6,24.884438037872314,True
2,"['Place', 'knife', 'table', 'tool']",4,17.995635986328125,True
2,"['PickUp', 'bowl']",4,15.78293490409851,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,18.380703926086426,True
2,"['PickUp', 'knife']",4,15.780604124069214,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,24.081470012664795,True
3,"['Place', 'knife', 'table', 'tool']",4,18.39106583595276,True
3,"['PickUp', 'cucumber']",4,16.47998595237732,True
3,"['Place', 'cucumber', 'cutting_board', 'ingredient']",4,18.8833589553833,True
3,"['PickUp', 'knife']",4,15.582467079162598,True
3,"['Chop', 'cucumber', 'knife']",6,25.983232975006104,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,22.85374402999878,True
5,"['Place', 'knife', 'table', 'tool']",4,18.267982959747314,True
5,"['PickUp', 'sweet_pepper']",4,16.18153715133667,True
5,"['Place', 'sweet_pepper', 'cutting_board', 'ingredient']",4,18.183343172073364,True
5,"['PickUp', 'knife']",4,15.081593036651611,True
5,"['Chop', 'sweet_pepper', 'knife']",6,26.03288984298706,True
6,"['Place', 'knife', 'table', 'tool']",4,17.79454803466797,True
6,"['PickUp', 'feta_cheese']",4,17.082633018493652,True
6,"['Place', 'feta_cheese', 'cutting_board', 'ingredient']",4,18.68210482597351,True
6,"['PickUp', 'knife']",4,14.580996036529541,True
6,"['Chop', 'feta_cheese', 'knife']",6,23.18291687965393,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,23.455755949020386,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,26.36577320098877,True
9,"['Place', 'knife', 'table', 'tool']",4,18.54998803138733,True
9,"['PickUp', 'oregano']",4,16.184470176696777,True
9,"['PutOn', 'oregano', 'bowl', 'None']",4,17.486820936203003,True
10,"['PickUp', 'black_olive']",4,14.965704917907715,True
10,"['PutOn', 'black_olive', 'bowl', 'None']",4,17.08119297027588,True
11,"['PickUp', 'tomato']",4,15.068912982940674,True
11,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,18.281360864639282,True
11,"['PickUp', 'knife']",4,15.179967164993286,True
11,"['Chop', 'tomato', 'knife']",6,25.881972074508667,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,23.16053605079651,True
13,"['Place', 'knife', 'table', 'tool']",4,18.693418979644775,True
13,"['PickUp', 'potato']",4,16.0837140083313,True
13,"['Place', 'potato', 'cutting_board', 'ingredient']",4,18.78409504890442,True
13,"['PickUp', 'knife']",4,15.382545948028564,True
13,"['Chop', 'potato', 'knife']",6,25.18266797065735,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,23.56476902961731,True
15,"['Place', 'knife', 'table', 'tool']",4,19.13607907295227,True
15,"['PickUp', 'spatula']",4,15.182062864303589,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,43.48186182975769,True
