task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'tuna']",4,0,0.16285085678100586,1.5996079444885254,True
1,"['PickUp', 'tuna']",4,1,0.0033271312713623047,1.0946290493011475,True
1,"['PickUp', 'tuna']",4,2,,,True
1,"['PickUp', 'tuna']",4,3,0.002315044403076172,1.0958929061889648,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,0,0.09241485595703125,1.8994660377502441,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,1,0.002816915512084961,1.195732831954956,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,3,0.03347182273864746,1.1645700931549072,True
1,"['PickUp', 'knife']",4,0,0.06609606742858887,1.699903964996338,True
1,"['PickUp', 'knife']",4,1,0.0030281543731689453,1.0953669548034668,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.003763914108276367,1.0948688983917236,True
1,"['Chop', 'tuna', 'knife']",6,0,0.14491605758666992,0.499255895614624,True
1,"['Chop', 'tuna', 'knife']",6,1,0.07184505462646484,1.4996850490570068,True
1,"['Chop', 'tuna', 'knife']",6,2,0.0028400421142578125,1.1952018737792969,True
1,"['Chop', 'tuna', 'knife']",6,3,0.0016999244689941406,0.0012559890747070312,True
1,"['Chop', 'tuna', 'knife']",6,4,0.0018301010131835938,0.0011959075927734375,True
1,"['Chop', 'tuna', 'knife']",6,5,0.14528894424438477,0.49988698959350586,True
2,"['Place', 'knife', 'table', 'tool']",4,0,0.10279703140258789,1.6000080108642578,True
2,"['Place', 'knife', 'table', 'tool']",4,1,0.0026459693908691406,1.1960818767547607,True
2,"['Place', 'knife', 'table', 'tool']",4,2,,,True
2,"['Place', 'knife', 'table', 'tool']",4,3,0.002730131149291992,1.195585012435913,True
2,"['PickUp', 'bowl']",4,0,0.05698108673095703,2.7989790439605713,True
2,"['PickUp', 'bowl']",4,1,0.0024209022521972656,1.2955780029296875,True
2,"['PickUp', 'bowl']",4,2,,,True
2,"['PickUp', 'bowl']",4,3,0.0037679672241210938,1.293989896774292,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,0,0.09952116012573242,2.3991851806640625,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,1,0.05303311347961426,1.0454270839691162,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,2,,,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,3,0.0022630691528320312,1.19618821144104,True
2,"['PickUp', 'knife']",4,0,0.06261801719665527,1.8000810146331787,True
