task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'tuna']",4,0,0.11585807800292969,1.6003029346466064,True
1,"['PickUp', 'tuna']",4,1,0.0032808780670166016,1.0952661037445068,True
1,"['PickUp', 'tuna']",4,2,,,True
1,"['PickUp', 'tuna']",4,3,0.007734060287475586,1.0911381244659424,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,0,0.11123085021972656,2.099997043609619,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,1,0.05176997184753418,1.0471649169921875,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,3,0.0022470951080322266,1.1963670253753662,True
1,"['PickUp', 'knife']",4,0,0.11472010612487793,1.8975791931152344,True
1,"['PickUp', 'knife']",4,1,0.0019397735595703125,1.0973000526428223,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.003077983856201172,1.0962140560150146,True
1,"['Chop', 'tuna', 'knife']",6,0,0.15978312492370605,0.5024399757385254,True
1,"['Chop', 'tuna', 'knife']",6,1,0.056706905364990234,1.7998340129852295,True
1,"['Chop', 'tuna', 'knife']",6,2,0.0024421215057373047,1.1966900825500488,True
1,"['Chop', 'tuna', 'knife']",6,3,0.0228118896484375,0.0013620853424072266,True
1,"['Chop', 'tuna', 'knife']",6,4,0.0019268989562988281,0.0015270709991455078,True
1,"['Chop', 'tuna', 'knife']",6,5,0.15006709098815918,0.49988508224487305,True
2,"['Place', 'knife', 'table', 'tool']",4,0,0.13666510581970215,1.7988440990447998,True
2,"['Place', 'knife', 'table', 'tool']",4,1,0.032527923583984375,1.165921926498413,True
2,"['Place', 'knife', 'table', 'tool']",4,2,,,True
2,"['Place', 'knife', 'table', 'tool']",4,3,0.02574014663696289,1.0767440795898438,True
2,"['PickUp', 'bowl']",4,0,0.13293981552124023,3.1986730098724365,True
2,"['PickUp', 'bowl']",4,1,0.0015881061553955078,1.2981750965118408,True
2,"['PickUp', 'bowl']",4,2,,,True
2,"['PickUp', 'bowl']",4,3,0.003959178924560547,1.2961390018463135,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,0,0.12734293937683105,1.9992589950561523,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,1,0.056284189224243164,0.9429068565368652,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,2,,,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,3,0.013293981552124023,0.9849200248718262,True
2,"['PickUp', 'knife']",4,0,0.0516510009765625,2.0997281074523926,True
2,"['PickUp', 'knife']",4,1,0.04295492172241211,0.955704927444458,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.003782033920288086,0.9948229789733887,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,0,0.15241503715515137,0.5000569820404053,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,1,0.16666197776794434,1.8007030487060547,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,2,0.05444908142089844,0.8445010185241699,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,3,0.021310091018676758,1.8774659633636475,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,4,0.20331096649169922,0.500046968460083,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.2220299243927002,2.2998299598693848,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.027431964874267578,0.9710860252380371,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.004411935806274414,0.9940369129180908,True
3,"['PickUp', 'mayonnaise_bottle']",4,0,0.0613551139831543,1.7994861602783203,True
3,"['PickUp', 'mayonnaise_bottle']",4,1,0.0029859542846679688,2.0977377891540527,True
3,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
3,"['PickUp', 'mayonnaise_bottle']",4,3,0.08095288276672363,0.9178221225738525,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,0,0.354168176651001,2.2002599239349365,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,1,0.14101910591125488,1.3999099731445312,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,2,0.14515304565429688,1.3998780250549316,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.17113590240478516,2.199357032775879,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.03856205940246582,0.9644191265106201,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.0021309852600097656,1.0004539489746094,True
4,"['PickUp', 'onion']",4,0,0.10713505744934082,2.600343942642212,True
4,"['PickUp', 'onion']",4,1,0.002382040023803711,0.995764970779419,True
4,"['PickUp', 'onion']",4,2,,,True
4,"['PickUp', 'onion']",4,3,0.0020990371704101562,0.9975759983062744,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,0,0.1420888900756836,2.4010231494903564,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,1,0.0024590492248535156,1.1961510181427002,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,2,,,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,3,0.03500986099243164,1.1662719249725342,True
4,"['PickUp', 'knife']",4,0,0.09303998947143555,1.799745798110962,True
4,"['PickUp', 'knife']",4,1,0.02897500991821289,1.0699000358581543,True
4,"['PickUp', 'knife']",4,2,,,True
4,"['PickUp', 'knife']",4,3,0.0017309188842773438,1.0972108840942383,True
4,"['Chop', 'onion', 'knife']",6,0,0.16479110717773438,0.499755859375,True
4,"['Chop', 'onion', 'knife']",6,1,0.10062193870544434,1.6994578838348389,True
4,"['Chop', 'onion', 'knife']",6,2,0.0025129318237304688,1.1962530612945557,True
4,"['Chop', 'onion', 'knife']",6,3,0.011727094650268555,0.0012960433959960938,True
4,"['Chop', 'onion', 'knife']",6,4,0.0030701160430908203,0.00115203857421875,True
4,"['Chop', 'onion', 'knife']",6,5,0.14888620376586914,0.5003960132598877,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,0,0.1573498249053955,0.5000400543212891,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,1,0.15877294540405273,0.7998909950256348,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,2,0.0016710758209228516,1.097506046295166,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,3,0.002452850341796875,1.8965628147125244,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,4,0.18034696578979492,0.49997687339782715,True
6,"['Place', 'knife', 'table', 'tool']",4,0,0.1477959156036377,2.2995681762695312,True
6,"['Place', 'knife', 'table', 'tool']",4,1,0.009773015975952148,1.0888619422912598,True
6,"['Place', 'knife', 'table', 'tool']",4,2,,,True
6,"['Place', 'knife', 'table', 'tool']",4,3,0.0016829967498779297,1.0983178615570068,True
6,"['PickUp', 'sugar_bottle']",4,0,0.11852192878723145,1.9994468688964844,True
6,"['PickUp', 'sugar_bottle']",4,1,0.0136260986328125,1.2850029468536377,True
6,"['PickUp', 'sugar_bottle']",4,2,,,True
6,"['PickUp', 'sugar_bottle']",4,3,0.0031998157501220703,1.0961849689483643,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,0,0.18838095664978027,2.399308204650879,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,1,0.21786999702453613,1.2996480464935303,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,2,0.18822216987609863,1.3999979496002197,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,0,0.1058199405670166,2.5990328788757324,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,1,0.0023272037506103516,1.0968101024627686,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,2,,,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,3,0.0021979808807373047,1.3970541954040527,True
7,"['PickUp', 'pepper_bottle']",4,0,0.05958104133605957,1.0999250411987305,True
7,"['PickUp', 'pepper_bottle']",4,1,0.002295970916748047,1.397148847579956,True
7,"['PickUp', 'pepper_bottle']",4,2,,,True
7,"['PickUp', 'pepper_bottle']",4,3,0.004348039627075195,1.0944578647613525,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,0,0.21934199333190918,2.200063943862915,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,1,0.1385960578918457,1.2024760246276855,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,2,0.14885210990905762,1.1996359825134277,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,0,0.14979195594787598,2.199805974960327,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,1,0.003793954849243164,1.0950489044189453,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,2,,,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,3,0.015023946762084961,1.3839519023895264,True
8,"['PickUp', 'spatula']",4,0,0.06649613380432129,2.099191904067993,True
