task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'tuna']",4,0,0.06520795822143555,1.5999810695648193,True
1,"['PickUp', 'tuna']",4,1,0.006585121154785156,1.0918829441070557,True
1,"['PickUp', 'tuna']",4,2,,,True
1,"['PickUp', 'tuna']",4,3,0.002407073974609375,1.0975959300994873,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,0,0.1583409309387207,2.0995919704437256,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,1,0.05248904228210449,1.046133041381836,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,3,0.0025730133056640625,1.1960930824279785,True
1,"['PickUp', 'knife']",4,0,0.10799694061279297,1.699779987335205,True
1,"['PickUp', 'knife']",4,1,0.03609895706176758,1.0631000995635986,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.1027228832244873,1.095839023590088,True
1,"['Chop', 'tuna', 'knife']",6,0,0.13995599746704102,0.4998190402984619,True
1,"['Chop', 'tuna', 'knife']",6,1,0.057212114334106445,1.1995749473571777,True
1,"['Chop', 'tuna', 'knife']",6,2,0.0159912109375,1.18312406539917,True
1,"['Chop', 'tuna', 'knife']",6,3,0.0018939971923828125,0.0011029243469238281,True
1,"['Chop', 'tuna', 'knife']",6,4,0.007404804229736328,0.0013430118560791016,True
1,"['Chop', 'tuna', 'knife']",6,5,0.22621607780456543,0.5012979507446289,True
2,"['Place', 'knife', 'table', 'tool']",4,0,0.1889939308166504,1.304102897644043,True
2,"['Place', 'knife', 'table', 'tool']",4,1,0.026293039321899414,1.0713200569152832,True
2,"['Place', 'knife', 'table', 'tool']",4,2,,,True
2,"['Place', 'knife', 'table', 'tool']",4,3,0.012817859649658203,1.0857999324798584,True
2,"['PickUp', 'bowl']",4,0,0.11702895164489746,1.9995241165161133,True
2,"['PickUp', 'bowl']",4,1,0.0066339969635009766,1.1885511875152588,True
2,"['PickUp', 'bowl']",4,2,,,True
2,"['PickUp', 'bowl']",4,3,0.06605792045593262,1.1323561668395996,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,0,0.16140389442443848,1.300083875656128,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,1,0.052034854888916016,1.0468120574951172,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,2,,,True
