task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'olive_oil_bottle']",4,0,0.21222186088562012,3.598895788192749,True
1,"['PickUp', 'olive_oil_bottle']",4,1,0.03676795959472656,1.0631990432739258,True
1,"['PickUp', 'olive_oil_bottle']",4,2,,,True
1,"['PickUp', 'olive_oil_bottle']",4,3,0.0059969425201416016,0.9927418231964111,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,0,0.18662095069885254,3.8998260498046875,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,1,0.22377300262451172,1.3999638557434082,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,2,0.19765305519104004,1.5001211166381836,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,0,0.27981996536254883,3.098809003829956,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,1,0.07462406158447266,0.9238488674163818,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,2,,,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,3,0.03807497024536133,1.05867600440979,True
2,"['PickUp', 'lemon_juice_bottle']",4,0,0.08422398567199707,2.1995129585266113,True
2,"['PickUp', 'lemon_juice_bottle']",4,1,0.14718413352966309,0.9514281749725342,True
2,"['PickUp', 'lemon_juice_bottle']",4,2,,,True
2,"['PickUp', 'lemon_juice_bottle']",4,3,0.004096031188964844,0.894819974899292,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,0,0.520103931427002,1.899949073791504,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,1,0.15198016166687012,4.299226999282837,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,2,0.1582319736480713,1.4001779556274414,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,0,0.15073800086975098,1.7996079921722412,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,1,0.14138579368591309,0.957211971282959,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,2,,,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,3,0.14329314231872559,1.0552430152893066,True
3,"['PickUp', 'cilantro']",4,0,0.08779716491699219,3.398754835128784,True
3,"['PickUp', 'cilantro']",4,1,0.17198514938354492,1.2268030643463135,True
3,"['PickUp', 'cilantro']",4,2,,,True
3,"['PickUp', 'cilantro']",4,3,0.033431053161621094,1.2682571411132812,True
3,"['Place', 'cilantro', 'cutting_board', 'ingredient']",4,0,0.310575008392334,2.3994219303131104,True
3,"['Place', 'cilantro', 'cutting_board', 'ingredient']",4,1,0.23918390274047852,1.2593238353729248,True
3,"['Place', 'cilantro', 'cutting_board', 'ingredient']",4,2,,,True
3,"['Place', 'cilantro', 'cutting_board', 'ingredient']",4,3,0.15823602676391602,1.3404719829559326,True
3,"['PickUp', 'knife']",4,0,0.24624896049499512,1.8998851776123047,True
3,"['PickUp', 'knife']",4,1,0.0834810733795166,1.1155579090118408,True
3,"['PickUp', 'knife']",4,2,,,True
3,"['PickUp', 'knife']",4,3,0.0031578540802001953,1.295900821685791,True
3,"['Chop', 'cilantro', 'knife']",6,0,0.3695840835571289,0.5998849868774414,True
3,"['Chop', 'cilantro', 'knife']",6,1,0.25870585441589355,1.598175048828125,True
3,"['Chop', 'cilantro', 'knife']",6,2,0.14417600631713867,1.2547879219055176,True
3,"['Chop', 'cilantro', 'knife']",6,3,0.09454798698425293,0.0017461776733398438,True
3,"['Chop', 'cilantro', 'knife']",6,4,0.0022521018981933594,0.0015609264373779297,True
3,"['Chop', 'cilantro', 'knife']",6,5,0.3451669216156006,0.5999338626861572,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,0,0.25459790229797363,0.5000569820404053,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,1,0.21243596076965332,0.9000239372253418,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,2,0.11781501770019531,0.980759859085083,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,3,0.007534980773925781,1.5907630920410156,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,4,0.33805108070373535,0.5000731945037842,True
5,"['Place', 'knife', 'table', 'tool']",4,0,0.26802682876586914,2.0000150203704834,True
5,"['Place', 'knife', 'table', 'tool']",4,1,0.11744213104248047,1.2812259197235107,True
5,"['Place', 'knife', 'table', 'tool']",4,2,,,True
5,"['Place', 'knife', 'table', 'tool']",4,3,0.11684799194335938,1.3811619281768799,True
5,"['PickUp', 'shrimp']",4,0,0.2627418041229248,2.6991610527038574,True
5,"['PickUp', 'shrimp']",4,1,0.20742011070251465,1.3911099433898926,True
5,"['PickUp', 'shrimp']",4,2,,,True
5,"['PickUp', 'shrimp']",4,3,0.009243965148925781,1.0897221565246582,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,0,0.16016602516174316,2.3995730876922607,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,1,0.11555099487304688,1.283210039138794,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,2,,,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,3,0.08165121078491211,1.1178600788116455,True
5,"['PickUp', 'knife']",4,0,0.18415498733520508,1.6981830596923828,True
5,"['PickUp', 'knife']",4,1,0.06680607795715332,1.1320300102233887,True
5,"['PickUp', 'knife']",4,2,,,True
5,"['PickUp', 'knife']",4,3,0.002260923385620117,1.1970090866088867,True
5,"['Chop', 'shrimp', 'knife']",6,0,0.1941211223602295,0.4008820056915283,True
5,"['Chop', 'shrimp', 'knife']",6,1,0.23384499549865723,1.2988650798797607,True
5,"['Chop', 'shrimp', 'knife']",6,2,0.09687304496765137,1.2989540100097656,True
5,"['Chop', 'shrimp', 'knife']",6,3,0.18808698654174805,0.0014078617095947266,True
5,"['Chop', 'shrimp', 'knife']",6,4,0.0019991397857666016,0.0011188983917236328,True
5,"['Chop', 'shrimp', 'knife']",6,5,0.20969796180725098,0.49965405464172363,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,0,0.23264622688293457,0.5014290809631348,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,1,0.2587411403656006,1.0998198986053467,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,2,0.3450801372528076,1.35335111618042,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,3,0.1056830883026123,1.9922938346862793,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,4,0.33573198318481445,0.49929189682006836,True
7,"['Place', 'knife', 'table', 'tool']",4,0,0.1299760341644287,1.9004418849945068,True
7,"['Place', 'knife', 'table', 'tool']",4,1,0.1524808406829834,1.2461988925933838,True
7,"['Place', 'knife', 'table', 'tool']",4,2,,,True
7,"['Place', 'knife', 'table', 'tool']",4,3,0.03050518035888672,1.1680560111999512,True
7,"['PickUp', 'mango']",4,0,0.1869950294494629,2.2990448474884033,True
7,"['PickUp', 'mango']",4,1,0.05580401420593262,1.0420100688934326,True
7,"['PickUp', 'mango']",4,2,,,True
7,"['PickUp', 'mango']",4,3,0.08836483955383301,1.0129508972167969,True
7,"['Place', 'mango', 'cutting_board', 'ingredient']",4,0,0.29705309867858887,2.0991108417510986,True
7,"['Place', 'mango', 'cutting_board', 'ingredient']",4,1,0.11227583885192871,1.1865580081939697,True
7,"['Place', 'mango', 'cutting_board', 'ingredient']",4,2,,,True
7,"['Place', 'mango', 'cutting_board', 'ingredient']",4,3,0.1780710220336914,1.3215501308441162,True
7,"['PickUp', 'knife']",4,0,0.04149794578552246,1.699556827545166,True
7,"['PickUp', 'knife']",4,1,0.008476018905639648,1.0878019332885742,True
7,"['PickUp', 'knife']",4,2,,,True
7,"['PickUp', 'knife']",4,3,0.002001047134399414,1.2964661121368408,True
7,"['Chop', 'mango', 'knife']",6,0,0.38019299507141113,0.5009219646453857,True
7,"['Chop', 'mango', 'knife']",6,1,0.2543051242828369,1.299705982208252,True
7,"['Chop', 'mango', 'knife']",6,2,0.19518709182739258,1.503911018371582,True
7,"['Chop', 'mango', 'knife']",6,3,0.07592105865478516,0.0019221305847167969,True
7,"['Chop', 'mango', 'knife']",6,4,0.0013239383697509766,0.001260995864868164,True
7,"['Chop', 'mango', 'knife']",6,5,0.23757386207580566,0.5004391670227051,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,0,0.14904308319091797,0.5003681182861328,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,1,0.3433859348297119,0.900029182434082,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,2,0.09628605842590332,1.101898193359375,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,3,0.0019550323486328125,1.797456979751587,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,4,0.14719319343566895,0.4999089241027832,True
9,"['Place', 'knife', 'table', 'tool']",4,0,0.262523889541626,1.8993079662322998,True
9,"['Place', 'knife', 'table', 'tool']",4,1,0.23290586471557617,1.4656989574432373,True
9,"['Place', 'knife', 'table', 'tool']",4,2,,,True
9,"['Place', 'knife', 'table', 'tool']",4,3,0.07563614845275879,1.1223769187927246,True
9,"['PickUp', 'scallion']",4,0,0.11471796035766602,2.699410915374756,True
9,"['PickUp', 'scallion']",4,1,0.15570592880249023,1.0434749126434326,True
9,"['PickUp', 'scallion']",4,2,,,True
9,"['PickUp', 'scallion']",4,3,0.0025320053100585938,1.0962309837341309,True
9,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,0,0.2525818347930908,2.499429941177368,True
9,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,1,0.14247393608093262,1.0590238571166992,True
9,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,2,,,True
9,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,3,0.08792495727539062,1.1106829643249512,True
9,"['PickUp', 'knife']",4,0,0.06995701789855957,1.7010619640350342,True
9,"['PickUp', 'knife']",4,1,0.15792012214660645,0.939647912979126,True
9,"['PickUp', 'knife']",4,2,,,True
9,"['PickUp', 'knife']",4,3,0.20826411247253418,0.9901788234710693,True
