task,action,length,time,success
1,"['PickUp', 'tuna']",4,14.324433088302612,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,17.790076971054077,True
1,"['PickUp', 'knife']",4,14.839586973190308,True
1,"['Chop', 'tuna', 'knife']",6,25.019304990768433,True
2,"['Place', 'knife', 'table', 'tool']",4,17.725619077682495,True
2,"['PickUp', 'bowl']",4,16.674100875854492,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,18.692618131637573,True
2,"['PickUp', 'knife']",4,15.069231986999512,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,23.282740116119385,True
3,"['Place', 'knife', 'table', 'tool']",4,17.99641990661621,True
3,"['PickUp', 'mayonnaise_bottle']",4,18.08407211303711,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,18.579215049743652,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,17.91907000541687,True
4,"['PickUp', 'onion']",4,15.673713207244873,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,18.28689694404602,True
4,"['PickUp', 'knife']",4,14.569684028625488,True
4,"['Chop', 'onion', 'knife']",6,24.97998881340027,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,22.758702039718628,True
6,"['Place', 'knife', 'table', 'tool']",4,17.70156192779541,True
6,"['PickUp', 'sugar_bottle']",4,15.482242107391357,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,18.685248851776123,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,18.805521965026855,True
7,"['PickUp', 'pepper_bottle']",4,14.791789054870605,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,18.87740707397461,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,18.516075134277344,True
8,"['PickUp', 'spatula']",4,16.022268056869507,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,46.674577951431274,True
9,"['Place', 'spatula', 'table', 'tool']",4,18.153949975967407,True
9,"['PickUp', 'spreader']",4,14.045665979385376,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,34.8162260055542,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,34.73639392852783,True
11,"['Place', 'spreader', 'table', 'tool']",4,18.776823043823242,True
11,"['PickUp', 'scooper']",4,14.080086946487427,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,37.08131194114685,True
12,"['Place', 'scooper', 'table', 'tool']",4,19.25594401359558,True
12,"['PickUp', 'lettuce']",4,16.581706047058105,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,18.08801794052124,True
12,"['PickUp', 'knife']",4,14.379268169403076,True
12,"['Chop', 'lettuce', 'knife']",6,20.67996597290039,True
13,"['Place', 'knife', 'table', 'tool']",4,17.13673996925354,True
13,"['PickUp', 'scooper']",4,14.884339809417725,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,37.38031005859375,True
14,"['Place', 'scooper', 'table', 'tool']",4,19.241936922073364,True
14,"['PickUp', 'salt_bottle']",4,15.376123189926147,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,23.793964862823486,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,19.620832920074463,True
15,"['PickUp', 'bread2']",4,17.1876220703125,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,19.644596099853516,True
16,"['PickUp', 'sandwich']",4,14.355931997299194,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,18.29046106338501,True
16,"['PickUp', 'knife']",4,15.876753091812134,True
16,"['Chop', 'sandwich', 'knife']",6,23.98264503479004,True
