task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'olive_oil_bottle']",4,0,0.11975288391113281,2.198899030685425,True
1,"['PickUp', 'olive_oil_bottle']",4,1,0.09726905822753906,1.0012400150299072,True
1,"['PickUp', 'olive_oil_bottle']",4,2,,,True
1,"['PickUp', 'olive_oil_bottle']",4,3,0.004743814468383789,0.9938018321990967,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,0,0.24622011184692383,2.599432945251465,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,1,0.3606910705566406,1.4001998901367188,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,2,0.304257869720459,1.400278091430664,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,0,0.30114006996154785,4.299735069274902,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,1,0.0157318115234375,0.882652997970581,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,2,,,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,3,0.1132199764251709,0.9855329990386963,True
2,"['PickUp', 'lemon_juice_bottle']",4,0,0.19138622283935547,2.2987289428710938,True
2,"['PickUp', 'lemon_juice_bottle']",4,1,0.13389301300048828,1.265272855758667,True
2,"['PickUp', 'lemon_juice_bottle']",4,2,,,True
2,"['PickUp', 'lemon_juice_bottle']",4,3,0.0031909942626953125,1.2957870960235596,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,0,0.16977691650390625,4.499084949493408,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,1,0.7042851448059082,1.3018598556518555,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,2,0.32479000091552734,1.3996179103851318,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,0,0.32031702995300293,2.4026010036468506,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,1,0.1740269660949707,1.024522066116333,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,2,,,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,3,0.0449070930480957,1.35428786277771,True
3,"['PickUp', 'cilantro']",4,0,0.2065410614013672,3.0985679626464844,True
3,"['PickUp', 'cilantro']",4,1,0.10989594459533691,1.0891048908233643,True
3,"['PickUp', 'cilantro']",4,2,,,True
3,"['PickUp', 'cilantro']",4,3,0.0518341064453125,1.0469889640808105,True
3,"['Place', 'cilantro', 'cutting_board', 'ingredient']",4,0,0.21631288528442383,2.300266981124878,True
3,"['Place', 'cilantro', 'cutting_board', 'ingredient']",4,1,0.1287369728088379,1.0697839260101318,True
3,"['Place', 'cilantro', 'cutting_board', 'ingredient']",4,2,,,True
3,"['Place', 'cilantro', 'cutting_board', 'ingredient']",4,3,0.002334117889404297,1.1968648433685303,True
3,"['PickUp', 'knife']",4,0,0.10859107971191406,2.2990450859069824,True
3,"['PickUp', 'knife']",4,1,0.003796100616455078,1.093384027481079,True
3,"['PickUp', 'knife']",4,2,,,True
3,"['PickUp', 'knife']",4,3,0.0028100013732910156,1.0965170860290527,True
3,"['Chop', 'cilantro', 'knife']",6,0,0.3524048328399658,0.597693920135498,True
3,"['Chop', 'cilantro', 'knife']",6,1,0.2613191604614258,2.199068069458008,True
3,"['Chop', 'cilantro', 'knife']",6,2,0.10341000556945801,1.2947862148284912,True
3,"['Chop', 'cilantro', 'knife']",6,3,0.07156085968017578,0.0009381771087646484,True
3,"['Chop', 'cilantro', 'knife']",6,4,0.0014560222625732422,0.0009808540344238281,True
3,"['Chop', 'cilantro', 'knife']",6,5,0.357619047164917,0.5996758937835693,True
4,"['Place', 'knife', 'table', 'tool']",4,0,0.2573108673095703,2.1990249156951904,True
4,"['Place', 'knife', 'table', 'tool']",4,1,0.08838295936584473,1.010056972503662,True
4,"['Place', 'knife', 'table', 'tool']",4,2,,,True
4,"['Place', 'knife', 'table', 'tool']",4,3,0.1033010482788086,1.195707082748413,True
4,"['PickUp', 'bowl']",4,0,0.07818913459777832,2.6952061653137207,True
4,"['PickUp', 'bowl']",4,1,0.07422685623168945,1.3228089809417725,True
4,"['PickUp', 'bowl']",4,2,,,True
4,"['PickUp', 'bowl']",4,3,0.1024620532989502,1.2964019775390625,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,0,0.19066190719604492,1.3002030849456787,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,1,0.16562104225158691,1.2330479621887207,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,2,,,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,3,0.23344802856445312,1.4647109508514404,True
4,"['PickUp', 'knife']",4,0,0.11329913139343262,2.3984439373016357,True
4,"['PickUp', 'knife']",4,1,0.12210917472839355,1.0756890773773193,True
4,"['PickUp', 'knife']",4,2,,,True
4,"['PickUp', 'knife']",4,3,0.002535104751586914,1.0962779521942139,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,0,0.1968979835510254,0.6005489826202393,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,1,0.25101494789123535,2.198774814605713,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,2,0.1349620819091797,0.9640400409698486,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,3,0.0023992061614990234,1.4960877895355225,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,4,0.3420748710632324,0.6004610061645508,True
5,"['Place', 'knife', 'table', 'tool']",4,0,0.08490180969238281,2.4958009719848633,True
5,"['Place', 'knife', 'table', 'tool']",4,1,0.05500006675720215,1.142535924911499,True
5,"['Place', 'knife', 'table', 'tool']",4,2,,,True
5,"['Place', 'knife', 'table', 'tool']",4,3,0.08602690696716309,1.0124449729919434,True
5,"['PickUp', 'shrimp']",4,0,0.11974000930786133,2.8990631103515625,True
5,"['PickUp', 'shrimp']",4,1,0.16591405868530273,1.4326889514923096,True
5,"['PickUp', 'shrimp']",4,2,,,True
5,"['PickUp', 'shrimp']",4,3,0.18111205101013184,1.0175259113311768,True
