task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'onion']",4,0,0.12113189697265625,1.8993520736694336,True
1,"['PickUp', 'onion']",4,1,0.0041179656982421875,1.094214916229248,True
1,"['PickUp', 'onion']",4,2,,,True
1,"['PickUp', 'onion']",4,3,0.0033941268920898438,1.1954841613769531,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,0,0.16722488403320312,1.999864101409912,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,1,0.0022881031036376953,1.1966590881347656,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,3,0.0023071765899658203,1.196192979812622,True
1,"['PickUp', 'knife']",4,0,0.045477867126464844,2.2991209030151367,True
1,"['PickUp', 'knife']",4,1,0.0018401145935058594,1.0966920852661133,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.003551959991455078,1.0950510501861572,True
1,"['Chop', 'onion', 'knife']",6,0,0.14084506034851074,0.4997119903564453,True
1,"['Chop', 'onion', 'knife']",6,1,0.04287886619567871,2.199104070663452,True
1,"['Chop', 'onion', 'knife']",6,2,0.002560138702392578,1.1961681842803955,True
1,"['Chop', 'onion', 'knife']",6,3,0.0019659996032714844,0.0010640621185302734,True
1,"['Chop', 'onion', 'knife']",6,4,0.0018100738525390625,0.001302957534790039,True
1,"['Chop', 'onion', 'knife']",6,5,0.14535808563232422,0.5001339912414551,True
2,"['Place', 'knife', 'table', 'tool']",4,0,0.14693403244018555,2.1989870071411133,True
2,"['Place', 'knife', 'table', 'tool']",4,1,0.0016779899597167969,1.1971068382263184,True
2,"['Place', 'knife', 'table', 'tool']",4,2,,,True
2,"['Place', 'knife', 'table', 'tool']",4,3,0.01617288589477539,1.182663917541504,True
2,"['PickUp', 'bowl']",4,0,0.041857004165649414,3.498624086380005,True
2,"['PickUp', 'bowl']",4,1,0.0016160011291503906,1.2971820831298828,True
2,"['PickUp', 'bowl']",4,2,,,True
2,"['PickUp', 'bowl']",4,3,0.005164146423339844,1.2932958602905273,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,0,0.17485594749450684,2.2993459701538086,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,1,0.05236411094665527,1.2465331554412842,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,2,,,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,3,0.059391021728515625,1.2390258312225342,True
2,"['PickUp', 'knife']",4,0,0.031358957290649414,2.098849058151245,True
2,"['PickUp', 'knife']",4,1,0.0024559497833251953,1.095961093902588,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.002382040023803711,1.0963199138641357,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,0,0.13981294631958008,0.4995729923248291,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,1,0.15040183067321777,2.1993110179901123,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,2,0.0020618438720703125,1.096848964691162,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,3,0.0023839473724365234,1.3963398933410645,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,4,0.20306706428527832,0.4998049736022949,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.1816718578338623,2.3991000652313232,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.002298116683959961,1.0964641571044922,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.002203226089477539,1.0962779521942139,True
3,"['PickUp', 'cucumber']",4,0,0.12909388542175293,2.9987540245056152,True
3,"['PickUp', 'cucumber']",4,1,0.0023980140686035156,1.0958058834075928,True
3,"['PickUp', 'cucumber']",4,2,,,True
3,"['PickUp', 'cucumber']",4,3,0.0037009716033935547,0.9952709674835205,True
3,"['Place', 'cucumber', 'cutting_board', 'ingredient']",4,0,0.16270208358764648,2.299013137817383,True
3,"['Place', 'cucumber', 'cutting_board', 'ingredient']",4,1,0.0022919178009033203,1.1962769031524658,True
3,"['Place', 'cucumber', 'cutting_board', 'ingredient']",4,2,,,True
3,"['Place', 'cucumber', 'cutting_board', 'ingredient']",4,3,0.0025348663330078125,1.1960790157318115,True
3,"['PickUp', 'knife']",4,0,0.05364704132080078,2.2989330291748047,True
3,"['PickUp', 'knife']",4,1,0.0024178028106689453,1.0959558486938477,True
3,"['PickUp', 'knife']",4,2,,,True
