task,action,length,time,success
1,"['PickUp', 'olive_oil_bottle']",4,17.224182844161987,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,1.0787479877471924,False
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,20.26222515106201,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,18.54987406730652,True
2,"['PickUp', 'lemon_juice_bottle']",4,21.6827130317688,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,25.57980990409851,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,18.15247106552124,True
3,"['PickUp', 'cilantro']",4,16.283915042877197,True
3,"['Place', 'cilantro', 'cutting_board', 'ingredient']",4,17.88272500038147,True
3,"['PickUp', 'knife']",4,15.583580017089844,True
3,"['Chop', 'cilantro', 'knife']",6,23.083070993423462,True
4,"['Place', 'knife', 'table', 'tool']",4,17.89010787010193,True
4,"['PickUp', 'bowl']",4,18.482646942138672,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,17.382326126098633,True
4,"['PickUp', 'knife']",4,15.482095956802368,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,24.08104395866394,True
5,"['Place', 'knife', 'table', 'tool']",4,18.39037799835205,True
5,"['PickUp', 'shrimp']",4,15.981992959976196,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,18.480900049209595,True
5,"['PickUp', 'knife']",4,14.980698823928833,True
5,"['Chop', 'shrimp', 'knife']",6,22.015501976013184,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,23.776335954666138,True
7,"['Place', 'knife', 'table', 'tool']",4,18.267148971557617,True
7,"['PickUp', 'mango']",4,16.58131694793701,True
7,"['Place', 'mango', 'cutting_board', 'ingredient']",4,18.182217121124268,True
7,"['PickUp', 'knife']",4,15.081974983215332,True
7,"['Chop', 'mango', 'knife']",6,25.08271884918213,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,22.527701139450073,True
9,"['Place', 'knife', 'table', 'tool']",4,18.30074906349182,True
9,"['PickUp', 'scallion']",4,16.383365869522095,True
9,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,18.381994009017944,True
9,"['PickUp', 'knife']",4,14.882324934005737,True
9,"['Chop', 'scallion', 'knife']",6,21.302183866500854,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,23.314280033111572,True
11,"['Place', 'knife', 'table', 'tool']",4,18.38710904121399,True
11,"['PickUp', 'banana']",4,15.880711078643799,True
11,"['Place', 'banana', 'cutting_board', 'ingredient']",4,17.983022928237915,True
11,"['PickUp', 'knife']",4,15.582389831542969,True
11,"['Chop', 'banana', 'knife']",6,21.583186864852905,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,22.790539026260376,True
13,"['Place', 'knife', 'table', 'tool']",4,18.405625104904175,True
13,"['PickUp', 'walnut']",4,16.482473850250244,True
13,"['PutOn', 'walnut', 'bowl', 'None']",4,17.88224506378174,True
14,"['PickUp', 'black_pepper_bottle']",4,18.983440160751343,True
14,"['Pour', 'black_pepper_bottle', 'bowl', 'black_pepper']",3,18.682225942611694,True
15,"['Place', 'black_pepper_bottle', 'table', 'ing_bottle']",4,17.623482942581177,True
15,"['PickUp', 'salt_bottle']",4,13.883100032806396,True
15,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,18.98296594619751,True
16,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,19.279414176940918,True
16,"['PickUp', 'spatula']",4,15.682971954345703,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,43.48275303840637,True
