task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'onion']",4,0,0.14004898071289062,1.8995277881622314,True
1,"['PickUp', 'onion']",4,1,0.003144979476928711,1.095473051071167,True
1,"['PickUp', 'onion']",4,2,,,True
1,"['PickUp', 'onion']",4,3,0.003247976303100586,1.0955519676208496,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,0,0.1691598892211914,2.299412965774536,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,1,0.0020830631256103516,1.196713924407959,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,3,0.0024890899658203125,1.1957011222839355,True
1,"['PickUp', 'knife']",4,0,0.14035892486572266,1.699293851852417,True
1,"['PickUp', 'knife']",4,1,0.0022690296173095703,1.0960431098937988,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.0030059814453125,1.0955860614776611,True
1,"['Chop', 'onion', 'knife']",6,0,0.1532909870147705,0.49979090690612793,True
1,"['Chop', 'onion', 'knife']",6,1,0.0482938289642334,1.4995779991149902,True
1,"['Chop', 'onion', 'knife']",6,2,0.002079010009765625,1.1960909366607666,True
1,"['Chop', 'onion', 'knife']",6,3,0.0016758441925048828,0.0012090206146240234,True
1,"['Chop', 'onion', 'knife']",6,4,0.001989126205444336,0.0012660026550292969,True
1,"['Chop', 'onion', 'knife']",6,5,0.14109206199645996,0.49988508224487305,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,0,0.19026899337768555,0.5000348091125488,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,1,0.1536250114440918,0.7998270988464355,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,2,0.001734018325805664,1.0969500541687012,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,3,0.001708984375,1.3973278999328613,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,4,0.2007608413696289,0.49993395805358887,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.19693207740783691,1.8994359970092773,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.0017039775848388672,1.1972908973693848,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.002376079559326172,1.195909023284912,True
3,"['PickUp', 'cucumber']",4,0,0.05562996864318848,2.799077033996582,True
3,"['PickUp', 'cucumber']",4,1,0.0018088817596435547,0.9966399669647217,True
3,"['PickUp', 'cucumber']",4,2,,,True
3,"['PickUp', 'cucumber']",4,3,0.003034830093383789,0.9957590103149414,True
3,"['Place', 'cucumber', 'cutting_board', 'ingredient']",4,0,0.16703295707702637,2.299132823944092,True
3,"['Place', 'cucumber', 'cutting_board', 'ingredient']",4,1,0.002351045608520508,1.0962510108947754,True
3,"['Place', 'cucumber', 'cutting_board', 'ingredient']",4,2,,,True
3,"['Place', 'cucumber', 'cutting_board', 'ingredient']",4,3,0.0024950504302978516,1.0959489345550537,True
3,"['PickUp', 'knife']",4,0,0.05790305137634277,1.8991310596466064,True
3,"['PickUp', 'knife']",4,1,0.002605915069580078,1.1958081722259521,True
3,"['PickUp', 'knife']",4,2,,,True
3,"['PickUp', 'knife']",4,3,0.002624034881591797,1.1961331367492676,True
3,"['Chop', 'cucumber', 'knife']",6,0,0.14925885200500488,0.4997270107269287,True
3,"['Chop', 'cucumber', 'knife']",6,1,0.05536508560180664,1.599478006362915,True
3,"['Chop', 'cucumber', 'knife']",6,2,0.0019481182098388672,1.1965768337249756,True
3,"['Chop', 'cucumber', 'knife']",6,3,0.0015110969543457031,0.000982046127319336,True
3,"['Chop', 'cucumber', 'knife']",6,4,0.0015189647674560547,0.001257181167602539,True
3,"['Chop', 'cucumber', 'knife']",6,5,0.13754987716674805,0.49991512298583984,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,0,0.19508719444274902,0.499722957611084,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,1,0.15423297882080078,0.8996641635894775,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,2,0.054373979568481445,1.044132947921753,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,3,0.002007007598876953,1.4973030090332031,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,4,0.19793200492858887,0.5001420974731445,True
5,"['Place', 'knife', 'table', 'tool']",4,0,0.1529228687286377,1.8994288444519043,True
5,"['Place', 'knife', 'table', 'tool']",4,1,0.002839803695678711,1.1959459781646729,True
5,"['Place', 'knife', 'table', 'tool']",4,2,,,True
5,"['Place', 'knife', 'table', 'tool']",4,3,0.015332937240600586,1.1831998825073242,True
5,"['PickUp', 'sweet_pepper']",4,0,0.05021500587463379,2.5989830493927,True
5,"['PickUp', 'sweet_pepper']",4,1,0.0023131370544433594,1.396104097366333,True
5,"['PickUp', 'sweet_pepper']",4,2,,,True
5,"['PickUp', 'sweet_pepper']",4,3,0.0040700435638427734,1.394758939743042,True
5,"['Place', 'sweet_pepper', 'cutting_board', 'ingredient']",4,0,0.18064284324645996,1.8992769718170166,True
5,"['Place', 'sweet_pepper', 'cutting_board', 'ingredient']",4,1,0.001728057861328125,1.0973310470581055,True
5,"['Place', 'sweet_pepper', 'cutting_board', 'ingredient']",4,2,,,True
